epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.8026682071115487,0.58744,1.40767875
1,0.3814555682738622,0.59912,1.7801459375
2,0.3031348438560963,0.6014,2.163655625
3,0.26668618669112526,0.59176,2.6134125
4,0.24606268356243768,0.5776,3.02854125
5,0.22681702757875125,0.57372,3.24245375
6,0.2142388156056404,0.55436,3.636850625
7,0.20490413263440133,0.5646,3.7878975
8,0.1921672587096691,0.55616,4.37006
9,0.18742287963628768,0.56832,3.816893125
10,0.17494599834084512,0.55416,4.48510125
11,0.16839446676274142,0.5614,4.3176025
12,0.16410637254516283,0.5564,4.41137125
13,0.15913386409481367,0.5606,4.39384875
14,0.15649758810798328,0.55584,4.56757
15,0.15136905148625374,0.56812,4.39671375
16,0.15066840519507727,0.55924,4.68556625
17,0.14567784671982129,0.55656,4.8489125
18,0.14628106579184533,0.56528,4.22819625
19,0.13835984711845717,0.56128,4.31148375
20,0.13820565961301326,0.56248,4.4722475
21,0.13240764965613683,0.56772,4.47704625
22,0.13444125985105831,0.56164,4.59631
23,0.12640357116858164,0.56792,4.21621375
24,0.12773075294991335,0.56264,4.52884875
25,0.12642248040686052,0.57768,4.116444375
26,0.12428970416386922,0.57256,3.998829375
27,0.12080754155913989,0.5734,4.10230125
28,0.11849299650639296,0.559,4.1923125
29,0.11595616263647875,0.54896,4.291535
30,0.11853688929229975,0.54972,4.1475575
31,0.11635441498210032,0.55888,4.24143625
32,0.11403329987078906,0.57428,3.328315625
33,0.11380514062941074,0.5284,3.54298625
34,0.115004688637952,0.58004,3.579856875
35,0.10869773432612419,0.55444,4.0912575
36,0.11105283606797457,0.57364,3.695355
37,0.10968291449050109,0.5704,3.4630675
38,0.1053048595165213,0.56728,3.39819375
39,0.10958194263279437,0.5166,3.974975
40,0.10964286589374145,0.57024,3.427208125
41,0.10645701477924983,0.5534,3.70470125
42,0.10581888038665056,0.55536,3.74305
43,0.1080937761068344,0.5508,3.686750625
44,0.10279644520332416,0.50768,3.34042875
45,0.10802939993639787,0.56696,3.488515
46,0.10306549686938524,0.5684,3.354715
47,0.10982301900784175,0.53352,3.49460375
48,0.10260384066651265,0.55376,3.341840625
49,0.10153626829385758,0.55196,4.0693425
50,0.10047116472075383,0.55828,3.368665625
51,0.10230528516074022,0.54084,3.043309375
52,0.10049385311702887,0.55644,3.176855
53,0.10253117668131988,0.54784,3.5380925
54,0.09968275369455416,0.56248,2.949630625
55,0.09988724945733944,0.5506,3.310863125
56,0.09695451689263185,0.55376,3.7948425
57,0.10413819114367168,0.55568,3.42462125
58,0.10015493257592122,0.49808,3.184100625
59,0.10020097746203344,0.50888,3.421940625
60,0.09967792441447576,0.57004,3.499104375
61,0.09830002912630638,0.55256,2.9259025
62,0.09529824237028758,0.52708,3.419911875
63,0.09810699126372735,0.56204,3.703081875
64,0.09868758117159207,0.52124,3.4386475
65,0.09233379747718573,0.5808,3.127008125
66,0.10026643291115761,0.5446,3.36655875
67,0.09687680333852768,0.5514,3.133595625
68,0.09294153607139985,0.56284,3.6023275
69,0.09444778801252444,0.55772,4.008135
70,0.09626323192069929,0.5524,3.646073125
71,0.09659291928013165,0.56912,3.01039125
72,0.09627640035003424,0.57432,3.262206875
73,0.09700997887800138,0.56556,3.164439375
74,0.09372314030925433,0.54168,3.69738125
75,0.09441954923172792,0.56712,3.156875625
76,0.09086977925151586,0.57148,3.3011325
77,0.09534236789991458,0.57048,3.39667875
78,0.09445459054162104,0.54048,4.026305625
79,0.09379545876135428,0.56704,2.90986125
80,0.09610561701158682,0.54928,3.146994375
81,0.09441393612573544,0.58168,3.174083125
82,0.09463167756795883,0.52588,3.38007625
83,0.09498473397145668,0.56812,3.46448125
84,0.09286337405443192,0.56544,3.697751875
85,0.09322051145136356,0.57768,3.103230625
86,0.09243380506833394,0.56592,3.38585875
87,0.0922044978539149,0.5334,2.942001875
88,0.09272848797341188,0.56196,3.39318625
89,0.0882546737914284,0.5582,3.3250475
90,0.09203768454492092,0.55004,3.3825675
91,0.0928929747392734,0.56672,3.341116875
92,0.09431290581822395,0.56704,3.5031875
93,0.09648249603807926,0.56712,2.897798125
94,0.09375202861924967,0.51908,3.76346375
95,0.09004012803236644,0.57332,3.282643125
96,0.09315812298407157,0.57416,3.17222
97,0.09186047767599424,0.54564,3.26089875
98,0.09097686433543761,0.52392,3.53397625
99,0.09287571801493565,0.5306,3.934715
