epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.925512743453249,0.14116,4.5182725
1,4.178113556825197,0.17516,4.2498475
2,3.994835512760358,0.20168,4.08443875
3,3.8768280224922376,0.20568,4.0682825
4,3.8171604504952064,0.21288,4.0211425
5,3.748388642684007,0.23028,3.885925
6,3.6768565070934787,0.23952,3.83677625
7,3.6692962379027634,0.24816,3.754911875
8,3.619010500418834,0.22236,4.00159125
9,3.581303444428322,0.24648,3.791986875
10,3.553788282168217,0.25532,3.72844875
11,3.5493856164125295,0.25864,3.694285
12,3.4982364223553586,0.2566,3.703986875
13,3.503400898896731,0.25848,3.73259875
14,3.448227795270773,0.27016,3.647731875
15,3.449244443422709,0.26892,3.686708125
16,3.419789431950985,0.28388,3.546733125
17,3.4046033101204114,0.28064,3.55642
18,3.4044539897869797,0.27632,3.561108125
19,3.3732571212145,0.28068,3.572675625
20,3.343727696400422,0.27444,3.621291875
21,3.3049232562383017,0.29172,3.520311875
22,3.3079599294907007,0.2916,3.48134375
23,3.2888321593785896,0.29036,3.524033125
24,3.2935300507606606,0.29856,3.45781625
25,3.273194262614617,0.29568,3.5000225
26,3.239301939805349,0.29628,3.502505
27,3.232663493890029,0.29928,3.45286
28,3.2382389849577193,0.31012,3.4072325
29,3.208126801710862,0.29752,3.448158125
30,3.18909744421641,0.30956,3.395469375
31,3.1849358142950597,0.3128,3.387239375
32,3.1589245398839316,0.30532,3.43397
33,3.1536694910281744,0.3096,3.40161625
34,3.1531770405096884,0.321,3.303020625
35,3.1263637978297014,0.31992,3.36229875
36,3.108870275509663,0.32096,3.319740625
37,3.098171720902125,0.32832,3.295416875
38,3.0778950575070505,0.30808,3.4034025
39,3.076379957871559,0.32624,3.298034375
40,3.047113503401096,0.32676,3.30897125
41,3.042371969192456,0.31612,3.393816875
42,3.041365479047482,0.33228,3.260483125
43,3.016314536333084,0.33536,3.238434375
44,3.0054577619601517,0.31408,3.3993325
45,2.9983833791353764,0.33072,3.27399
46,2.993484323605513,0.33688,3.24076375
47,2.984794687002133,0.33472,3.2465125
48,2.9477472870777817,0.34064,3.225073125
49,2.9461322205188947,0.3412,3.209966875
50,2.957770512654231,0.3284,3.32936
51,2.9491599599520364,0.33408,3.265083125
52,2.9310073287059097,0.34,3.23273125
53,2.9188701923076925,0.3424,3.233403125
54,2.8991009447819147,0.34216,3.227058125
55,2.899471777371871,0.34344,3.23837125
56,2.868923212473209,0.34688,3.20004625
57,2.887975790561774,0.34432,3.2082875
58,2.8627944588661194,0.34508,3.214800625
59,2.864830372425226,0.34944,3.193879375
60,2.8632995799565926,0.3554,3.15071
61,2.8172124853500953,0.35764,3.139906875
62,2.8328549090104227,0.34452,3.218395625
63,2.8337540061045914,0.35428,3.1508
64,2.820832289946385,0.36108,3.121005
65,2.8179999933792996,0.355,3.149588125
66,2.796350745054392,0.29444,3.586090625
67,2.779689073562622,0.35656,3.1314425
68,2.8021046412296786,0.36064,3.134963125
69,2.76763734068626,0.36092,3.107775
70,2.772458252998499,0.36404,3.100989375
71,2.7683199773996305,0.36284,3.110931875
72,2.732108521919984,0.3454,3.21894875
73,2.767780757103211,0.3644,3.0953625
74,2.7518948713938394,0.36916,3.0759275
75,2.749219468770883,0.35864,3.142433125
76,2.7012958113963785,0.35096,3.188958125
77,2.7507342596848807,0.36548,3.088398125
78,2.708015580207874,0.36412,3.117198125
79,2.7205156974303417,0.36764,3.070531875
80,2.7084810061332507,0.35776,3.141398125
81,2.6973138260535703,0.37244,3.056639375
82,2.68193535392101,0.36832,3.0672325
83,2.7037904147918406,0.37052,3.05804375
84,2.6984211183511295,0.36176,3.1320825
85,2.6950435623144493,0.3686,3.083080625
86,2.67534946783995,0.35944,3.15771625
87,2.674853801727295,0.36192,3.143415
88,2.659690033930999,0.36932,3.0749125
89,2.6672090276693687,0.37464,3.046620625
90,2.661451457402645,0.36608,3.097786875
91,2.641965390780033,0.36948,3.08403625
92,2.6549102572294383,0.37064,3.092151875
93,2.6366502138284535,0.35624,3.168841875
94,2.64787471982149,0.37652,3.0366825
95,2.644127551561747,0.37804,3.02976125
96,2.623621395765207,0.373,3.068526875
97,2.628783350571608,0.36996,3.09320875
98,2.618281072530991,0.37308,3.056618125
99,2.6230656191324577,0.3762,3.0800025
