epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0547223537088297,0.9879339025581778,0.9761570372096408,0.9989201871381638,0.9771878992464933,0.5857906273528529,0.41474112042673483,0.418661694417937,0.9775205610848903,6.668188258403462e-05,3.334470647678039e-05,0.0010070212112503463,3.4653107531925186e-05
1,0.7834099955076775,0.9968154655407473,0.9936513368125749,0.9991284274873982,0.9945134139703276,0.8243060046328577,0.7016013980584359,0.7128558619989747,0.9777673428094671,0.0,0.0,0.0,0.0
2,0.5827175108749514,0.9972462490788214,0.9945078706010726,0.9996633630519957,0.994841031282686,0.8283832390181686,0.7080714652812206,0.7154608243740432,0.9853422968994967,0.11490407208929626,0.06116796509924536,0.9182812804843493,0.0615390524931087
3,0.36394648743450425,0.9985914528908565,0.9971870354632866,0.9996542166515923,0.997531097067548,0.9098107786101687,0.8349005550919393,0.8646446099578976,0.9601913173148228,0.7145284078318926,0.5580800086159221,0.6912009324240499,0.744102522245714
4,0.2369557996196437,0.9981717479910232,0.9963504510689193,0.9984034163195111,0.9979403607595304,0.8905067228702107,0.8031197237655788,0.8441753710057063,0.9424541361590882,0.2262215322808129,0.1289846298300776,0.7478372102870596,0.13505753383681018
5,0.16564126022240747,0.9964430465413157,0.9929116850062024,0.9984455910676885,0.9944490285388087,0.8821470189306373,0.7897954676085656,0.9403997896066484,0.8314931340508231,0.3216851161357685,0.19399651197088905,0.20231192945346996,0.8328300988299047
6,0.12087379551966698,0.9988037777371227,0.9976105818716872,0.9996652529644551,0.9979439043821666,0.9147842958447427,0.8431885998523961,0.8558001290077294,0.9828131748546369,0.6188712342787485,0.45518213017952824,0.9022695439797483,0.4786379039379708
7,0.09139477429299578,0.9991683848996415,0.9983382251759795,0.9995193130609676,0.9988177341087946,0.9302444414935777,0.8700127759785433,0.9046975104897007,0.9576055799187632,0.6551873248516981,0.4951878496142924,0.726991142023216,0.6060338549653266
8,0.07343881063512947,0.9989181798796729,0.9978387965042571,0.9993571309604307,0.998479700124752,0.9060342190217656,0.8286259383639438,0.8573794521955873,0.9610358170647983,0.3849527694736818,0.24069402304284518,0.7569231270586777,0.26115905141917684
9,0.05755295609846873,0.9987398412527306,0.9974830169484938,0.9995587079261822,0.9979224310783,0.9065329746846759,0.8294131512445139,0.8453780233569134,0.9775895565895073,0.5106922662354647,0.35176764988276155,0.9117836966076587,0.3647581065058115
10,0.047132881351541527,0.9991427256590516,0.9982869799110349,0.9992751847727777,0.9990103437234358,0.9366134789023409,0.8809897337555188,0.9134837002155279,0.9612178430598329,0.6736538096511777,0.5130646965442539,0.8585520709058313,0.5621491505576558
11,0.03763578573262003,0.9990499109498276,0.9981017492494255,0.9994542158060292,0.9986460170891283,0.9240856113873257,0.859363748247082,0.8949368957938441,0.9556928103039581,0.6873395157289559,0.5276638577969631,0.7681140080631385,0.630212922605153
12,0.032204452391027975,0.9990182414859652,0.9980385018370914,0.9988798126110865,0.9991567532071814,0.9264385845453448,0.8631617529158953,0.9187408581260571,0.9344168224653842,0.6712642159015196,0.5104566657754213,0.8308987057350198,0.571241384127144
13,0.029116264083809372,0.9991460024827464,0.9982935197114752,0.9996587750241824,0.9986337990195492,0.9260687208768597,0.8627203984283693,0.8834780016314497,0.9735029660793881,0.602969482376997,0.443718688824092,0.8312185814454875,0.4927666375913356
14,0.025099774721727475,0.9991817030171674,0.9983647924116431,0.9992609479513476,0.9991024932299182,0.9311724284829165,0.8715096598037589,0.9106496703848677,0.9527209023186626,0.6525875661837462,0.48735231182346117,0.8281478248152851,0.5434529228225037
15,0.022872743462397302,0.9989950995462441,0.9979922955476377,0.9993120720260652,0.998678396826964,0.9287362047389213,0.8672020628415971,0.8943321466758871,0.9661983856991249,0.6035162227699552,0.4389086783390513,0.8313705696807782,0.4839563658826749
16,0.01991353671163966,0.999041176094097,0.9980843483804465,0.9990979430360503,0.9989844361203527,0.9285119954247221,0.8669622447792499,0.8941269101340082,0.9659220576049882,0.4036697517756128,0.25835318093406473,0.8295644183400945,0.27463111197337414
17,0.018468508957498554,0.9990013711944294,0.998004873892873,0.999289147165715,0.9987138337201757,0.9265947828808738,0.8637738239908007,0.8890647693048297,0.968063336090231,0.5025800621593518,0.3404793596394736,0.789687822620412,0.3756495197711639
18,0.016804454394276608,0.9986685105365906,0.9973407130264028,0.9983980864011771,0.9989392670380159,0.9270206041704627,0.8643809898721441,0.9193387407654023,0.9349940304324948,0.5253320047279217,0.36973534240140676,0.7691345731083141,0.4182527410074551
