epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.1512281817497967,0.77146439251944,0.6280629492555816,0.9995899117520481,0.6282242877513209,0.0867183208278291,0.04537571175231636,0.04540300499667742,0.9867929683943798,0.00048588478811279064,0.00024303383559100871,0.000427072217500546,0.0006160924313925427
1,0.9410115471784619,0.9600052788229706,0.9231407238432173,0.9988385947734102,0.9241312020170891,0.30848939144255194,0.18330504834582617,0.1844781557837567,0.9659797538027702,4.545951247749371e-05,2.2731665082275887e-05,0.006933654350677275,2.283408091813724e-05
2,0.8340975063434546,0.9884562109601788,0.9771773082523074,0.9998439104046584,0.977326354775769,0.5866781649513669,0.4164358594970149,0.41720016890547595,0.9954205653607751,2.9264242256402177e-05,1.4633219469795799e-05,0.008986019151648546,1.4664877542041646e-05
3,0.7430979665638744,0.9899484121432981,0.9800989422596664,0.9983965719646372,0.9816441683349256,0.6197030450255729,0.4496821207440732,0.46145767009305394,0.9465017064757695,0.0,0.0,0.0,0.0
4,0.661860566208328,0.9819767250463414,0.9645983731094872,0.9986047004007084,0.9658996500439159,0.47936316694970155,0.3172048496466121,0.3222781090760135,0.952180970182405,0.0,0.0,0.0,0.0
5,0.5589418927396553,0.9974879059022909,0.9949886897573439,0.9992024291349376,0.9957794044451165,0.8521628599039596,0.7429234686658784,0.7829782718979753,0.935316999445545,0.6444815901163534,0.477221881903829,0.6389026737809572,0.6554616992314967
6,0.4636343339647072,0.9973328808897837,0.9946802257768187,0.9994646340467728,0.9952103988538086,0.8510029319816717,0.7410198920133152,0.762719643849605,0.962715859785177,0.5334912430469184,0.3657612696425062,0.6043096448501455,0.4874084506905413
7,0.39192062681135925,0.9982700019427962,0.9965461967626252,0.9988568745117975,0.9976840385848897,0.89930875942934,0.8173574168866271,0.8515585283715543,0.9530835737718002,0.576024600382656,0.41424264447808623,0.8497858191592272,0.44819423030654765
8,0.3334715368523114,0.9972200945646252,0.9944563030513228,0.996980775953505,0.9974601820540883,0.8727900816633462,0.7748642846838966,0.8617891942199805,0.8851271900731749,0.37648227792587347,0.23461070511763732,0.554037623040352,0.29072501670224615
9,0.2860259897467019,0.9985750438439507,0.9971543443848352,0.9997442721109846,0.9974087278492685,0.8984064581780821,0.8160192214157886,0.8360738620700984,0.9713767786899772,0.5531370132351499,0.38711603810115786,0.669930383288661,0.47740617175740946
10,0.24928808439037073,0.9985796424433019,0.9971634744670207,0.9996066792898051,0.9975548575304929,0.9024895310923382,0.8226033913065197,0.8384136422430805,0.9775016920273978,0.5562213492901115,0.38753856190450064,0.809871405204463,0.42671292354066864
11,0.21492398260296255,0.9988585749407185,0.9977198525034672,0.9994241987578695,0.9982937093911459,0.9180137662284719,0.8489913574594911,0.8951314158167833,0.942507368833922,0.7419415529277201,0.591592806585032,0.7102948979329425,0.7834916261093519
12,0.18004353463217831,0.9986478176436535,0.9972994410757897,0.9997779888639663,0.9975203593270797,0.9080844103910467,0.8317715906132909,0.8560263340674459,0.9670331144845944,0.7085602449035584,0.551405614925336,0.7273766119489674,0.6948419174527936
13,0.15253106094356897,0.9967658492536803,0.9935546010042445,0.9952949355585656,0.998243379319335,0.8634529133287389,0.7617787091976695,0.9162593245354818,0.8190383973945952,0.16361219834334137,0.09004983714355719,0.2553347739071506,0.12815818206951435
14,0.13366344716885817,0.99893528811907,0.9978729929775435,0.9993190438081774,0.998551927224926,0.9273070363208072,0.8648664591909818,0.9109547645553141,0.944428161559491,0.6704833098749057,0.5083118327331595,0.654707567242578,0.694052322622343
15,0.11846919195807498,0.9988591222090313,0.9977209045185824,0.9996696346805677,0.9980499549705895,0.9185679947908042,0.8496783242123808,0.8686504876983614,0.9748750693950325,0.6961813516175919,0.5384063306857239,0.8385595001435999,0.601992202297412
16,0.10315962940238524,0.9989497338999884,0.9979018527855404,0.9993317092558238,0.9985681890548317,0.9236522620448333,0.8586844789662865,0.8942022370679745,0.9554538167038836,0.6639524200053765,0.4999122348694094,0.7824117903544917,0.5827030497388069
17,0.09299855700869492,0.9989132739015812,0.9978290174198686,0.9994650481803937,0.9983621811045017,0.9217156264086109,0.8553728771478266,0.8790187789455632,0.9694701560223599,0.5986183664044186,0.43334388324424555,0.7851706074787117,0.49281097446416866
18,0.0842476569224095,0.9989464394243751,0.9978951622965561,0.9996219320968236,0.9982718816367562,0.9207512984536352,0.8534947645252481,0.8749410048822646,0.9718872540695811,0.6245384273681641,0.459256185807358,0.7874171919748424,0.527933391961873
