epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.374994913736979,0.256,2.17075
1,1.568129539489746,0.28,2.082125
2,1.356153964996338,0.324,1.957765625
3,1.2050259113311768,0.344,1.878203125
4,0.8743729591369629,0.384,1.7701328125
5,0.7807804346084595,0.42,1.6413203125
6,0.7513834536075592,0.452,1.5513515625
7,0.6123406887054443,0.48,1.5078515625
8,0.49074187874794006,0.516,1.4791640625
9,0.48149295151233673,0.496,1.5350703125
10,0.3368324041366577,0.492,1.5824453125
11,0.28915590047836304,0.52,1.520671875
12,0.23727821558713913,0.54,1.4747421875
13,0.2887060195207596,0.528,1.6249453125
14,0.2568780779838562,0.596,1.4628203125
15,0.2308666929602623,0.6,1.43209375
16,0.16407277435064316,0.596,1.4016875
17,0.19005998224020004,0.616,1.38775
18,0.14436211064457893,0.636,1.3553671875
19,0.09618052840232849,0.652,1.332484375
20,0.18207981064915657,0.644,1.3663125
21,0.10716190934181213,0.64,1.3302578125
22,0.12068531662225723,0.648,1.3764296875
23,0.08611196279525757,0.676,1.308109375
24,0.07331778481602669,0.664,1.302203125
25,0.1814669743180275,0.664,1.3235703125
26,0.09365172311663628,0.644,1.380265625
27,0.16042575240135193,0.64,1.439171875
28,0.07871920615434647,0.664,1.41346875
29,0.16029277816414833,0.672,1.4459140625
30,0.086379524320364,0.656,1.447921875
31,0.10474370792508125,0.648,1.436
32,0.09524182975292206,0.628,1.4456171875
33,0.046532949432730675,0.62,1.4152734375
34,0.15864908695220947,0.66,1.3668125
35,0.05891542136669159,0.644,1.3633359375
36,0.22224775701761246,0.632,1.40809375
37,0.07229428738355637,0.64,1.3966875
38,0.040587861090898514,0.64,1.3948359375
39,0.03789940942078829,0.644,1.42984375
40,0.0969709437340498,0.648,1.4641640625
41,0.09084344282746315,0.676,1.3802578125
42,0.03409790340811014,0.672,1.37190625
43,0.10652893036603928,0.664,1.385546875
44,0.09584832563996315,0.684,1.3979375
45,0.0311540849506855,0.696,1.4049140625
46,0.1072408128529787,0.652,1.395578125
47,0.02183233294636011,0.656,1.4239765625
48,0.14946812391281128,0.656,1.416484375
49,0.04647259134799242,0.668,1.4240390625
50,0.020319252274930477,0.652,1.3924140625
51,0.041584381833672523,0.648,1.371359375
52,0.16073336452245712,0.648,1.3636171875
53,0.11518214643001556,0.656,1.3374296875
54,0.05835227109491825,0.684,1.3073984375
55,0.04044475965201855,0.692,1.3196484375
56,0.11358807235956192,0.676,1.29775
57,0.08133935928344727,0.684,1.2928828125
58,0.04729787819087505,0.672,1.284640625
59,0.050475284457206726,0.684,1.3056328125
60,0.028508984483778477,0.692,1.31640625
61,0.034699597395956516,0.628,1.424140625
62,0.06553348526358604,0.668,1.3970234375
63,0.06603711470961571,0.608,1.5708046875
64,0.048398579470813274,0.648,1.456078125
65,0.056060705333948135,0.66,1.4611015625
66,0.08551505394279957,0.664,1.4171796875
67,0.06304521672427654,0.664,1.414171875
68,0.03736216574907303,0.672,1.3815234375
69,0.10596262663602829,0.68,1.312078125
70,0.10839423723518848,0.696,1.32714453125
71,0.021070837043225765,0.664,1.3239296875
72,0.05293507222086191,0.664,1.31196875
73,0.01794710848480463,0.648,1.32385546875
74,0.14818928763270378,0.664,1.327765625
75,0.029443049803376198,0.656,1.3117890625
76,0.07355242222547531,0.668,1.2726015625
77,0.027614799328148365,0.644,1.296859375
78,0.18068121373653412,0.664,1.2986171875
79,0.028125937096774578,0.68,1.2978359375
80,0.020678511820733547,0.692,1.2865859375
81,0.024161026813089848,0.692,1.3068828125
82,0.04994945786893368,0.676,1.33503125
83,0.013583469204604626,0.688,1.2914609375
84,0.12847324088215828,0.68,1.3142734375
85,0.1739223152399063,0.664,1.3163828125
86,0.23718587215989828,0.644,1.3860859375
87,0.03850270435214043,0.66,1.364625
88,0.177561704069376,0.668,1.3187890625
89,0.03335402626544237,0.632,1.4592421875
90,0.029737941920757294,0.64,1.4278203125
91,0.03635759465396404,0.68,1.302671875
92,0.07539082504808903,0.68,1.2864921875
93,0.009653092361986637,0.708,1.2497578125
94,0.033271968364715576,0.696,1.2583046875
95,0.02244594879448414,0.696,1.2275859375
96,0.1858411803841591,0.684,1.22915625
97,0.08230241946876049,0.696,1.2067578125
98,0.04223882406949997,0.692,1.1936328125
99,0.03183130081743002,0.692,1.20521875
