epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.1157140930493672,0.83668,0.505145859375
1,0.5437787413597107,0.82468,0.5288515625
2,0.4499944508075714,0.85904,0.41060875
3,0.394066309928894,0.86792,0.399523828125
4,0.3419268310070038,0.8728,0.376899609375
5,0.2992840766906738,0.87656,0.356732421875
6,0.27515797317028046,0.87408,0.3339753125
7,0.23078364431858062,0.88276,0.328175859375
8,0.21595585644245147,0.89116,0.32246875
9,0.17556247115135193,0.87064,0.37599421875
10,0.16008079051971436,0.89244,0.33151
11,0.1395678251981735,0.8894,0.3449421875
12,0.13511576503515244,0.90988,0.2887878125
13,0.11558895856142044,0.89308,0.3365453125
14,0.11967615783214569,0.8906,0.3493075
15,0.09259795844554901,0.90584,0.330597421875
16,0.08935894221067428,0.91108,0.316639921875
17,0.06612211018800736,0.90196,0.3441591015625
18,0.07721905410289764,0.88256,0.429935625
19,0.07589524015784263,0.90384,0.360163203125
20,0.04345431923866272,0.90352,0.37141109375
21,0.07464118227362633,0.86756,0.537521171875
22,0.06496396288275719,0.87312,0.49330390625
23,0.06484442949295044,0.90012,0.396689765625
24,0.04333366081118584,0.89908,0.4033671875
25,0.04992435574531555,0.90996,0.350030546875
26,0.035132449865341184,0.9052,0.377970390625
27,0.02577365916222334,0.89008,0.459528125
28,0.03552011735737324,0.90956,0.386156875
29,0.03727574981749058,0.90988,0.3741678125
30,0.028687231615185736,0.9034,0.39377296875
31,0.04377061501145363,0.90404,0.41720515625
32,0.029080118611454965,0.90716,0.3995275
33,0.03984555378556252,0.91068,0.376745390625
34,0.01756120817735791,0.91064,0.367127578125
35,0.051719322334975004,0.9024,0.378246875
36,0.021888815425336362,0.90052,0.41628046875
37,0.015752010606229307,0.90412,0.40282609375
38,0.032662729546427724,0.90036,0.433750546875
39,0.020633883029222488,0.90216,0.409181796875
40,0.0198465408757329,0.89236,0.462190546875
41,0.01293953824788332,0.89328,0.4632771875
42,0.010093362350016833,0.89196,0.47968109375
43,0.027169566228985788,0.89416,0.46045609375
44,0.036254596151411536,0.88756,0.499775625
45,0.0310700710862875,0.88008,0.5423809375
46,0.013320398144423961,0.86888,0.64844796875
47,0.013863685354590417,0.88156,0.57952078125
48,0.021381666231900454,0.88208,0.58122828125
49,0.015913642942905426,0.89372,0.53236296875
50,0.02786012217402458,0.90388,0.43406875
51,0.013339655753225089,0.90632,0.42093125
52,0.035157490894198416,0.90532,0.39913328125
53,0.03262040540575981,0.9094,0.40279125
54,0.05697862021625042,0.89984,0.45489734375
55,0.0127256671898067,0.89604,0.46669796875
56,0.0500026473775506,0.89764,0.47127546875
57,0.019126858189702035,0.89916,0.47189375
58,0.02366115488111973,0.90224,0.445268984375
59,0.04202942103147507,0.91128,0.399212734375
60,0.027531960420310496,0.91456,0.384798515625
61,0.014951718971133232,0.91172,0.41157609375
62,0.010559516772627831,0.90636,0.440442578125
63,0.018752699717879295,0.90316,0.457387734375
64,0.015935046691447498,0.8982,0.4820165625
65,0.02430641381070018,0.90216,0.45041390625
66,0.007511547580361366,0.88972,0.51485140625
67,0.025455044116824865,0.90372,0.4453735546875
68,0.016282590478658675,0.90316,0.4430503125
69,0.02039933828637004,0.9006,0.46856671875
70,0.009029017761349678,0.90188,0.466739921875
71,0.017093383986502887,0.9062,0.435106875
72,0.01428390210494399,0.9062,0.4354615625
73,0.022574730403721332,0.90844,0.39127
74,0.014114666730165482,0.89964,0.461136875
75,0.012585971038788557,0.90616,0.426402421875
76,0.011390370968729257,0.90716,0.424127734375
77,0.028969004563987256,0.90328,0.428561875
78,0.04464337285608053,0.9002,0.4650965625
79,0.02654473464936018,0.90424,0.429538125
80,0.02188046220690012,0.90748,0.41979765625
81,0.015399013925343753,0.90684,0.390787734375
82,0.010336338728666305,0.89496,0.417444140625
83,0.022829949948936702,0.90776,0.411137421875
84,0.013972100708633662,0.90784,0.414956796875
85,0.03269203696399927,0.90224,0.442457421875
86,0.014628417417407035,0.89692,0.506143671875
87,0.010981635097414255,0.88796,0.558409453125
88,0.014026484545320272,0.8978,0.50613640625
89,0.019127129949629305,0.90832,0.435304296875
90,0.019842491392046212,0.9074,0.431905078125
91,0.011959362402558326,0.90588,0.447429765625
92,0.027673339284956456,0.90332,0.46600359375
93,0.00943649336695671,0.8986,0.50046359375
94,0.004990577232092619,0.89424,0.51556703125
95,0.028943782858550548,0.89832,0.4883909375
96,0.006864876300096512,0.896,0.50500953125
97,0.021663753595203162,0.90376,0.4420771875
98,0.013617098145186902,0.8982,0.484778359375
99,0.020002711936831473,0.90124,0.453141484375
