epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9095251939513467,0.9915609196003375,0.9832636828955309,0.9957114573006646,0.9874455221929952,0.6510902592776472,0.483143779297348,0.6077044681095257,0.7019554028922242,0.7175949179636608,0.5597578557380228,0.6300438353889387,0.834097065050046,0.7235919865473662,0.5675371082443804,0.7101149301914439,0.7397018254143608
1,0.2869918232454973,0.9896448873992747,0.9795027768398045,0.998098259426052,0.9813343187467707,0.7234076916305383,0.5672212620319163,0.7650811957050386,0.6866867534058182,0.6972882988689333,0.535703906463724,0.5593681629949881,0.9266032954282557,0.776422275341375,0.6355826125280304,0.8238799961399226,0.7354911356077225
2,0.15908300837660147,0.9949741808064154,0.9899988173309705,0.9945038730752154,0.9954451850352762,0.7416807486947449,0.5898592859017772,0.8146745551370074,0.6818307256777162,0.7990939813209106,0.6656972531037992,0.8146608373998386,0.7844414586313468,0.7573952981286741,0.6112049725900465,0.8609477323581595,0.6782635045477826
3,0.12341584274971407,0.9943593474842386,0.9887821522864679,0.9965194858795806,0.9922089121079557,0.7477176324954701,0.5976112986691816,0.7826016912344282,0.7165850088447872,0.7971741134605559,0.6629004585438898,0.7396720845577447,0.8648435324917866,0.780611042246223,0.6411076694321417,0.8053757144883713,0.7593693406849267
4,0.10710296609432869,0.9939336756487548,0.9879406639031217,0.9970131165605371,0.9908735585432099,0.7411857411318016,0.5891568686722041,0.8408916971651221,0.6629534396775915,0.7887510502731926,0.6513872792871529,0.7122661620268336,0.884273863151323,0.7802493862399918,0.6405382128762326,0.8397116687007874,0.7302660267117032
5,0.09609806216230579,0.9945161000105915,0.9890922066367492,0.9962770548353955,0.9927618587160125,0.7667109240721737,0.6222866246263357,0.7556426499482155,0.7798627084536756,0.7994779029678835,0.6661518109565652,0.7513431154269747,0.8548448017133802,0.7741878420337676,0.632546400962341,0.8382174268827013,0.7212390844902158
6,0.08878674182821722,0.9940688089288617,0.9882080050360261,0.9967032276045742,0.9914489607236538,0.7796958104772379,0.6394095170878074,0.7615386411516684,0.7996178173535127,0.7903736943075017,0.653623936626739,0.7233743130784545,0.8716845170379851,0.7506518788190325,0.6025878943249511,0.8699681600540009,0.6622034879152481
7,0.08287691232425715,0.9925817235862818,0.9852734200140899,0.9971305400126014,0.9880750305509326,0.7740660800786253,0.6318170877245446,0.7985444975125233,0.751765319907956,0.7547431591439049,0.6065180051352297,0.6564049679375751,0.8884115819348924,0.7594792169743432,0.6138153644228601,0.8554013207799395,0.6845885925273993
8,0.08040009794476764,0.9942309850370966,0.9885283872990905,0.9959591835587991,0.9925092905722701,0.7315645654700674,0.5775737688082482,0.8411584236894095,0.6478419177321355,0.7887711014324122,0.6514781354993413,0.7422898643789286,0.8421704241623797,0.7656237353580393,0.6214040322040907,0.8614763986199145,0.6908145982538874
9,0.07605676202018277,0.9935019205152305,0.9870879034831328,0.9967502233936368,0.9902751455904998,0.7751388539273553,0.6332477803144054,0.7705905510707193,0.781010371620399,0.7749615999989733,0.6328160625501037,0.6966306377239,0.8736390642715943,0.7664649550980602,0.6223058584378858,0.8781024983421908,0.6814319120771754
10,0.07212517700261539,0.992608926421291,0.9853266424070193,0.9972213924290955,0.9880394975627617,0.7674314000086133,0.6231244611687592,0.7863300188495428,0.7504600252027126,0.7560668020366766,0.6079964506449694,0.6563658885465066,0.891756193381181,0.7581261104330814,0.6119905436375075,0.8288795034865238,0.7006556743918466
11,0.07018682735612969,0.995114684724591,0.99027704064598,0.9950688439040841,0.9951608422284445,0.7821316872693502,0.6426484362569821,0.7688034863824323,0.7971699328658247,0.8087520503966309,0.679023783439282,0.8102456398940404,0.8076622094900782,0.7590104181531699,0.6126017066042834,0.8856661190607484,0.6658396780890135
12,0.06773623590375863,0.992490261409864,0.985092945035033,0.9972426838742836,0.9877835959178396,0.7705131160172886,0.6268359711519753,0.8306140089599395,0.7190325347325365,0.7531566418423092,0.6045120693188071,0.6515636638790976,0.8934306907627049,0.7639372374053279,0.6187587565937624,0.8731465702419076,0.6804064173477216
13,0.0656054660044854,0.9952383717089542,0.9905220390488158,0.9946925097275836,0.9957852831140906,0.7797462651478341,0.6394901600661572,0.8215230056424837,0.7427179836780999,0.8089523631923993,0.6794530017266402,0.8280614673774811,0.7913281364802297,0.746637071988026,0.5969201824949463,0.9184715380652626,0.6301776032965836
14,0.06393988559546035,0.994806835011515,0.989667657451057,0.9961002564393067,0.9935173063008715,0.775779494297548,0.6340306790461461,0.7530832871357672,0.8009946067743045,0.8070285161710194,0.676600604408194,0.7706663854676178,0.847653525175837,0.7677377513107234,0.6242095968993526,0.8545146764172922,0.6993956741258683
15,0.06328626439657087,0.9946088707464986,0.9892759010012733,0.9958429679211509,0.9933783979946281,0.7672930043726881,0.6227995749260219,0.8088394740522624,0.730230972421805,0.7990055997789668,0.6654494485808969,0.7643911012582449,0.8374768239888941,0.7589767690179597,0.6123587832387767,0.8618537582705743,0.679907455552894
