epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.336658656025847,0.31356,3.114131875
1,2.7621314097673464,0.36876,2.816331875
2,2.637445459763209,0.379,2.763618125
3,2.551128234618749,0.38292,2.751644375
4,2.4972132734763317,0.38464,2.749105
5,2.448210442677522,0.41268,2.584283125
6,2.412533225921484,0.41548,2.572339375
7,2.39349624590996,0.41404,2.604154375
8,2.3307741238520694,0.43264,2.508265625
9,2.327111624754392,0.43032,2.533864375
10,2.299059339822867,0.42756,2.53397625
11,2.28032945898863,0.43788,2.4937975
12,2.265737621447979,0.43536,2.496389375
13,2.238546590774487,0.43608,2.502879375
14,2.212633098547275,0.42852,2.507405625
15,2.2060812325813832,0.4622,2.375135
16,2.180714644682713,0.46444,2.343508125
17,2.1629249426798944,0.44964,2.41074125
18,2.143105359413685,0.43796,2.48191375
19,2.135801776479452,0.45992,2.37113875
20,2.110707779725393,0.46176,2.37394
21,2.09929807866231,0.462,2.369845625
22,2.088126676586958,0.47224,2.3203675
23,2.0698413455333466,0.48336,2.27981625
24,2.061971610555282,0.45716,2.38367375
25,2.047672295799622,0.47084,2.321534375
26,2.019285168403234,0.4844,2.26412625
27,2.0251581580975118,0.46832,2.334735625
28,2.0016413846841226,0.47984,2.283603125
29,1.9801050810477672,0.48312,2.24849875
30,1.9651399037012687,0.4854,2.259114375
31,1.9598124000506523,0.49364,2.188071875
32,1.9479032987967515,0.4924,2.212713125
33,1.9430093711767442,0.48048,2.273799375
34,1.9234312681051402,0.49284,2.22029625
35,1.9201984229760292,0.49804,2.1878075
36,1.9066346123432503,0.49688,2.20877375
37,1.8977217234862156,0.48224,2.25312375
38,1.8950443542920625,0.50648,2.16979
39,1.8760383289593916,0.48204,2.290860625
40,1.8438748629429402,0.51184,2.12173375
41,1.8359389775074446,0.50824,2.143195
42,1.8468545476595561,0.50284,2.15480375
43,1.843969457806685,0.50096,2.191734375
44,1.8215495489346676,0.51524,2.11151625
45,1.8073553981689305,0.50156,2.172063125
46,1.8024319016780608,0.51528,2.1217146875
47,1.783688219693991,0.5188,2.105246875
48,1.7741947976442485,0.507,2.1431553125
49,1.7623311006105864,0.52676,2.0701503125
50,1.765912000567485,0.51888,2.08799125
51,1.7610618021243658,0.51652,2.11197875
52,1.7462901602952907,0.52404,2.074659375
53,1.7440087096049235,0.52964,2.055991875
54,1.7238367719528003,0.52308,2.080719375
55,1.713495020682995,0.51172,2.146161875
56,1.7123443083121226,0.51132,2.14562375
57,1.7027206428540058,0.52624,2.076735
58,1.681392701008381,0.52088,2.101154375
59,1.6982432515957417,0.52872,2.045825
60,1.673013041416804,0.52712,2.07295125
61,1.6738843829968038,0.52452,2.07046625
62,1.659454563107246,0.5266,2.0719
63,1.6671773905937488,0.53784,2.000483125
64,1.64055851713205,0.53008,2.0743275
65,1.6477613831177735,0.52164,2.0903075
66,1.6364311136496372,0.52176,2.11134875
67,1.650190769479825,0.53448,2.045931875
68,1.618781790519372,0.5336,2.0182828125
69,1.6323000716093259,0.53284,2.040739375
70,1.627961584008657,0.53224,2.05135375
71,1.6167901173616066,0.536,2.032514375
72,1.5953792134920757,0.54476,1.9916334375
73,1.5896534407750154,0.53308,2.052304375
74,1.5884384887340741,0.54196,2.0013071875
75,1.585200308989256,0.5338,2.0466325
76,1.5940507413485112,0.53628,2.0195475
77,1.5809322836307378,0.53476,2.04962375
78,1.556943648136579,0.5446,1.985055
79,1.5547460546860328,0.52956,2.06917125
80,1.5539853744781935,0.54432,1.968760625
81,1.5520708774908996,0.55328,1.9606215625
82,1.539010655421477,0.54288,2.029393125
83,1.5384019995347047,0.55156,1.954753125
84,1.5215855554128304,0.517,2.1552159375
85,1.517915807855435,0.54616,1.993670625
86,1.5200596440296907,0.5486,1.96515875
87,1.524153662415651,0.55024,1.98215625
88,1.5216774237461579,0.53028,2.074880625
89,1.5219384450943043,0.54712,1.987371875
90,1.478113313515981,0.54592,1.98661875
91,1.51477983326484,0.54844,1.9738825
92,1.4875748658027403,0.52544,2.11018125
93,1.4932453334331512,0.53224,2.070785
94,1.4843509273651319,0.55092,1.9664090625
95,1.4816410820453594,0.55656,1.9450515625
96,1.481942511903934,0.55372,1.9589875
97,1.4761211207279792,0.51696,2.136761875
98,1.4601433277130127,0.54664,1.99408
99,1.458815017571816,0.55356,1.9647484375
