epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.654621294893015,0.1006,4.80925625
1,3.9719974276347036,0.20592,4.03913
2,3.10915524378801,0.25196,3.683890625
3,2.670266567896574,0.2758,3.51212875
4,2.418706524066436,0.30272,3.35943125
5,2.208419673717939,0.38544,2.73567625
6,2.0827158456429458,0.36636,3.004690625
7,1.955901922705846,0.4618,2.34650625
8,1.872217364800282,0.4022,2.82917375
9,1.784536858399709,0.38892,2.857003125
10,1.731789189653519,0.40904,2.7048325
11,1.6696579853693645,0.46684,2.30648625
12,1.6078318403317378,0.43764,2.4868025
13,1.557426094244688,0.45076,2.432136875
14,1.5212526607971926,0.51324,2.105645625
15,1.4716793722831285,0.51256,2.1161978125
16,1.448709371762398,0.53944,1.943488125
17,1.4099209087017255,0.52928,2.0068525
18,1.3762161773748887,0.53412,2.0096384375
19,1.3565332297331247,0.51688,2.1301525
20,1.285641488738549,0.52484,2.0450365625
21,1.2742984919593885,0.55416,1.87154625
22,1.2360651105260239,0.56844,1.8369315625
23,1.1997481259780052,0.58704,1.729624375
24,1.1667794833580654,0.5122,2.197630625
25,1.133827194953576,0.55008,2.00070125
26,1.1071889257201781,0.55128,1.957324375
27,1.0631788067328625,0.59652,1.7360465625
28,1.0505680894622436,0.5466,1.9621834375
29,1.0240496861246915,0.59232,1.7523996875
30,0.9954072882731756,0.59328,1.766441875
31,0.9852470841545325,0.59744,1.7341621875
32,0.9408767901552029,0.5934,1.7482003125
33,0.9087137249417794,0.61508,1.6840290625
34,0.9151803174844155,0.62056,1.6239284375
35,0.8552537747682669,0.59244,1.8665890625
36,0.8358624369288102,0.59204,1.846085
37,0.8063841024652506,0.61528,1.73689125
38,0.7822907761885569,0.61704,1.6683503125
39,0.7698878151101943,0.62752,1.67152875
40,0.7446020477666304,0.62544,1.699326875
41,0.7444464120154197,0.6126,1.691775
42,0.6951316371560097,0.62748,1.7563009375
43,0.672138875302596,0.63512,1.66388125
44,0.6557138611872991,0.64368,1.5685953125
45,0.632503923219748,0.63152,1.6839228125
46,0.6194772240825188,0.61736,1.6780740625
47,0.5943822854031355,0.63152,1.6626821875
48,0.5867199076291842,0.63856,1.65292625
49,0.5737500745707598,0.631,1.918426875
50,0.5444741457318648,0.63608,1.799913125
51,0.5221672451648957,0.65044,1.64268625
52,0.5240306237664742,0.64632,1.8031046875
53,0.5111945934880239,0.65472,1.64031
54,0.49718706410091656,0.63736,1.8287825
55,0.4795482150064065,0.65172,1.6522553125
56,0.4728093609118309,0.65012,1.657274375
57,0.4602062575614605,0.64068,1.8992209375
58,0.440366067040043,0.6306,1.8956728125
59,0.4477486755125798,0.64528,1.7484246875
60,0.4042535232714353,0.65544,1.8620453125
61,0.4134565635512655,0.6408,1.7041890625
62,0.40909946203613895,0.66464,1.6319546875
63,0.4048630468642864,0.65956,1.794545
64,0.383233850941253,0.65492,1.5985365625
65,0.378606915115737,0.65912,1.9298525
66,0.3835280426801779,0.67164,1.7990009375
67,0.37511588535152185,0.65824,1.9073075
68,0.35424731055704445,0.66656,1.8370225
69,0.34191024888497895,0.6744,1.779256875
70,0.3599424632743765,0.65632,1.729718125
71,0.3458008569880174,0.6722,1.80057125
72,0.34457745403051376,0.67512,1.5219584375
73,0.34380175505215543,0.67268,1.76626125
74,0.3143275501445318,0.68352,1.5951734375
75,0.31895863959709037,0.67572,1.9531234375
76,0.31950846407562494,0.68596,1.8357653125
77,0.3083559075274911,0.6722,1.5077678125
78,0.3032759531424978,0.67916,2.0366625
79,0.3006756811474378,0.6804,1.816805
80,0.3078808348912459,0.68288,1.905704375
81,0.2945542072948928,0.67788,1.7004503125
82,0.28855811717370766,0.68268,1.78995125
83,0.280656632155371,0.68296,1.8902715625
84,0.28786467094547474,0.68808,1.797450625
85,0.3074650273252374,0.68708,1.8133521875
86,0.2579072518274188,0.67832,2.01627125
87,0.25624700910292375,0.68532,1.4982784375
88,0.2656420836917674,0.68968,1.682534375
89,0.25953675992786884,0.69468,1.786705625
90,0.26255655015269536,0.68992,1.7844459375
91,0.2546446201725839,0.69364,1.5905753125
92,0.2530417362860858,0.69124,1.8561259375
93,0.24359205002800968,0.69516,1.6910328125
94,0.2572374604881192,0.69028,1.5712765625
95,0.2546995453990232,0.6936,1.81154625
96,0.21664901087896374,0.70016,1.6835084375
97,0.22824134479443997,0.69472,1.9403675
98,0.2494982584224393,0.69852,1.5985484375
99,0.2421744677524727,0.696,1.643295
