epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0441680188230473,0.9589240632372557,0.9211483205401473,0.9998137795016245,0.921306089602223,0.3072070248514918,0.18203556070236657,0.18217517577636097,0.9956872595869727,0.0008253171536902372,0.00041289530326480735,0.004078700884787008,0.00047611308132983145
1,0.7828316441081491,0.9949818776466411,0.9900143110895345,0.999685109823306,0.9903231183214213,0.7526669817516141,0.6040066666740077,0.6061719206421758,0.9939928377903141,0.0,0.0,0.0,0.0
2,0.6083724251292673,0.9964548415728615,0.9929350964318792,0.999783429597122,0.9931487178703979,0.8087573051733362,0.6797714484760841,0.6905859585107627,0.9768891587664266,0.5828748422596514,0.4166672367845935,0.7426663863407881,0.48783153006840524
3,0.42834592586389947,0.9973471429730704,0.9947085895659061,0.9981592758122709,0.9965366023565306,0.8268603984390835,0.7052461310405788,0.8267455034941957,0.8275742532414488,0.4692622900779384,0.3104334740505322,0.36412299203792325,0.6905950355391265
4,0.28503359757390695,0.9984386173046389,0.9968824703992901,0.998214134934874,0.9986633877341001,0.9276954948536511,0.8654247320235852,0.9200534004756373,0.9356112631441114,0.5868459715023046,0.42570330997127426,0.801334198240542,0.479377894406206
5,0.20224754055054178,0.9988324553184812,0.9976678004281682,0.9996704806585678,0.9979959388840001,0.9175676206768436,0.8479357040484276,0.8756041239128924,0.9639797711581669,0.590561947980497,0.42311431563934787,0.6136986921241513,0.5787678783661264
6,0.14743403646597364,0.9990835183393677,0.9981687926676036,0.9995308819322112,0.9986365864732238,0.922620038515508,0.8566155948821785,0.8803367804451341,0.9693291546745604,0.5858731233977668,0.4176228762691578,0.8409518571638043,0.45349630328830653
7,0.10546146182592164,0.9989965942126354,0.9979953315991643,0.9995996480599542,0.998394336682586,0.9165195743796651,0.846367428196075,0.8771870762567382,0.959861382854738,0.6273906257889649,0.4622863509389852,0.7372876185190597,0.5527523752443168
8,0.07813103639584586,0.9978611695460221,0.9957320224005988,0.9965806063141811,0.9991455022862162,0.9121070377819902,0.8389154043219076,0.9468816022590879,0.8803495255029329,0.23115460783256653,0.13311009357651002,0.47970271402677694,0.15386815842138857
9,0.06244795238229342,0.9988720330183447,0.9977467673446323,0.9992919131625021,0.9984526160213019,0.917219060971487,0.8473988042567938,0.8685344229412223,0.9720982514131241,0.41385827135429,0.2641542133603262,0.8530173502671469,0.2773570947002745
10,0.052166338431706066,0.9986938188374278,0.9973913275686866,0.9980369441925777,0.9993518254801972,0.9252970644359193,0.8614192231689912,0.9479319508175417,0.9040863539803053,0.5597994141338632,0.393185325340117,0.6614707069928563,0.49525459066491345
11,0.04249397393598453,0.9988777519653489,0.9977581923135137,0.998822477434264,0.9989331614159307,0.9313567920430632,0.8718876928389593,0.9251394744035235,0.9378031931426007,0.6791675384911054,0.5171718386240893,0.7495970594491456,0.6267981553651203
12,0.03660489105710269,0.9989988470485388,0.9979998384869923,0.9991319740127942,0.9988658831880102,0.9279982978639177,0.8657974954903994,0.9081984350179002,0.9489157293626578,0.6110368827949056,0.44295129277174455,0.7344251325209384,0.5253593569247872
13,0.032560536106678556,0.9987923497870285,0.9975877267952548,0.999633999772057,0.9979522184357736,0.9148033752738772,0.8434756798477624,0.8702975521043483,0.9647098855741414,0.7153877136972827,0.5620493059915078,0.7752442353842949,0.6742739144279981
14,0.027620833622634625,0.9992191150423783,0.9984395059218287,0.9994457843083244,0.9989925706539489,0.9332158958441813,0.8750800963709369,0.9129101597286814,0.9545801596326318,0.7096596729934644,0.552666332850526,0.7900492320398308,0.6507188433423006
15,0.025941435812505145,0.9992031936003009,0.9984077096779651,0.9993694538627922,0.9990370048476925,0.9414928638884952,0.8896401201920495,0.9316682753646323,0.9516145800366328,0.7548674338217632,0.6076868370004669,0.767810424210451,0.7466737625526122
16,0.02355814286732932,0.999146629223919,0.9982947940034707,0.9993036447452077,0.998989709670227,0.9388614344622069,0.8849827772175425,0.9202511675101425,0.9584007183146012,0.7129822960618167,0.5587939147853701,0.8294411631131864,0.6334221788355876
17,0.02055874453111138,0.9992365419969702,0.9984743198984503,0.9994644820833679,0.9990087286513473,0.9375033113679376,0.882699333005117,0.9113590204176352,0.9654409986179844,0.6650454276021979,0.502070982713075,0.8221747574190789,0.5649368918997618
18,0.01832775329155612,0.9992411515012843,0.9984834814206639,0.9994621991607501,0.9990202111458697,0.9391378169634791,0.8855262908692212,0.9156617652988964,0.9640619038481453,0.716508389009206,0.5641463176624207,0.8526548244619501,0.6280964933139608
19,0.01856921661967943,0.9990282121328958,0.9980583942939781,0.9992638098961183,0.9987927811999162,0.9379732019076622,0.8833558103641218,0.9162751315931275,0.9608410096490129,0.726699772395912,0.5737030924950288,0.8280851963380529,0.6529777604493481
20,0.016914498434143162,0.999141339787318,0.9982842148164569,0.9994107708846371,0.9988720737354366,0.9348167985416153,0.877865121180854,0.9104186003975766,0.9608012482711309,0.6842610232827695,0.5236839459305267,0.7840390326170674,0.6152751231922645
21,0.01552261816613403,0.999171202067379,0.998343843565888,0.9995221015737574,0.9988205848740169,0.9354449939772077,0.8789547105228871,0.9032609716503155,0.9702109003451939,0.7031713909717393,0.5466039575929018,0.8857416606910397,0.5899583655562857
22,0.013951911765826523,0.9992072653094983,0.9984158680024247,0.9996128840372193,0.9988020318250918,0.9382736246547871,0.8839002533500823,0.9078819429056209,0.9709079071955069,0.7181136420415642,0.5633084243782976,0.8312401025860532,0.6383490474040173
23,0.014085162646180887,0.9990282892325532,0.9980585110123857,0.9991224433693519,0.9989341959164202,0.9292352772145418,0.8683047267439074,0.9059107009185647,0.9542472023011194,0.6347695199026865,0.47008942592989755,0.848739020558487,0.5167716096350928
24,0.013120094078865292,0.9991855455848497,0.9983724766644119,0.9994978243607056,0.9988735108173471,0.9362693141128093,0.880481775206066,0.910866248205921,0.9633228774884715,0.7332163969459694,0.5821661060037028,0.8288157561119307,0.6633284514001184
25,0.012572270730638116,0.9991013227508166,0.9982043370217725,0.9993383863097369,0.9988644098216006,0.9365379123926144,0.8808229387575768,0.9158677633641521,0.9582688744879138,0.713142486751363,0.557222310428428,0.809506183441369,0.6437604795419274
26,0.011620515814582255,0.9992532504792533,0.998507654428557,0.9995680394755972,0.9989386999014882,0.9364739966590332,0.8807783706642247,0.906782228501597,0.968336765798192,0.6989900025593543,0.5421689561242592,0.864965016441941,0.5961465955800138
27,0.01145571461687073,0.9992308165579826,0.9984628726685384,0.9994312943191568,0.9990304392166115,0.9366268248706715,0.8810211260058081,0.9122358554029987,0.962460293465686,0.666214729654251,0.5051882385368986,0.8248403449551507,0.5679543558386076
28,0.01122404403971098,0.9990177053187478,0.9980374010046149,0.9988404098417352,0.9991950961945733,0.9376628623127315,0.8829491119077735,0.9213653514859482,0.9547496696329297,0.5426150244781639,0.37689297923913057,0.8540907119651564,0.4050094634579896
29,0.010748246738465254,0.9992511626691744,0.9985035286064228,0.999305384381001,0.9991969761042788,0.9402148823674122,0.8873820782671206,0.9222541239734531,0.9590457172194113,0.6890134032057452,0.528819452398815,0.846295742735213,0.5858834363742365
30,0.010261620104057371,0.9992232248797197,0.9984477130440362,0.9993187146391241,0.9991277790147527,0.9368009142493428,0.8816233227544181,0.9106297602760625,0.9649255702081193,0.6087277258958037,0.4433468730201348,0.842425379792858,0.485865943657966
31,0.009802315547215057,0.9992436286734585,0.9984884681464761,0.9992955364541304,0.9991917485082323,0.9433720202297874,0.892979224248682,0.9296426878865746,0.9577340834925285,0.7364702013427014,0.5864918182766312,0.8510584900417939,0.6553823539363531
32,0.009552597448175996,0.9992021789091865,0.9984056764123144,0.999238586089131,0.9991658181341745,0.9413572430023563,0.8894139047373144,0.9279553951898484,0.955394863728732,0.7286512655930847,0.5789141017594247,0.8471967509834418,0.6497531828636116
33,0.009404469955551173,0.9991526766927394,0.9983068472237443,0.9992891913935775,0.9990162398172486,0.9335235396381206,0.8756789176020144,0.9065353805234861,0.962556131164017,0.6252787068571446,0.4609478192677459,0.8514236589471986,0.5030367315494226
34,0.009742789555488941,0.999050898260855,0.9981037048466349,0.999610259569592,0.998492208803749,0.9238417756502647,0.8588640242195368,0.8772547894671566,0.9760714223060893,0.6040576965855469,0.4390185324451901,0.8621922284518628,0.47514027272820336
35,0.008932644751810532,0.9990013556999676,0.9980048125622628,0.9989355965176991,0.9990671731924069,0.9269937244566153,0.8647309121879284,0.9082371238848282,0.9469700285640835,0.5612818183453167,0.3940392989139707,0.7740492178997113,0.4468425001095303
36,0.008612267778924118,0.9992383312542678,0.9984778412404427,0.9994330625314448,0.9990437041234097,0.9376120173344584,0.8827099463191732,0.9103933714911462,0.9667308827100233,0.6542836158403276,0.491980856457874,0.8559628770483864,0.5392048807463007
37,0.008462073738663206,0.99897456483411,0.9979512946324264,0.9991679162019792,0.9987813489545218,0.9308015737376613,0.8708056930961854,0.9139288194257756,0.9485009856718077,0.7246910208469887,0.5697631620082184,0.7998419322944951,0.6667966263827898
38,0.009739705300906721,0.9991721685883691,0.9983457806481962,0.9991447054786158,0.9991996793190758,0.9414138256778938,0.8896262891293857,0.9238316514708699,0.9600828063431616,0.6306887431696003,0.46982594682413303,0.849709240272749,0.515614375317113
39,0.008634598303707284,0.9991383592804948,0.998278264825453,0.9990830667052266,0.9991936687819915,0.9354295260913692,0.8789098790629113,0.9174677386101755,0.954334109403557,0.6105461865468718,0.44500468565967494,0.8332850511394114,0.49073773917234714
40,0.008077270727913947,0.9991737327444794,0.998348876088622,0.9993810443870558,0.998966556511731,0.942344776875451,0.891116659416293,0.9279429128710496,0.9573457450515702,0.8010376768027614,0.6702771878343425,0.8351987860591855,0.7739254775980832
41,0.008035437965476448,0.9991232231526576,0.9982480297172602,0.9991388298218019,0.9991076265254935,0.9399659036066076,0.8871847567081983,0.9242696405024569,0.9564405258597335,0.6806907902422118,0.520828813201896,0.8354936039299262,0.5829832577050137
42,0.007616042918508825,0.9991271551371137,0.9982558799372893,0.9993174517228094,0.998936963992211,0.9344236538755178,0.8773287948608255,0.9089884040494094,0.9615313972848656,0.6555402154748685,0.4944624385127722,0.8332895649507142,0.5530096771396599
43,0.007749433900710424,0.999232029754727,0.9984652860192206,0.9992738180827955,0.99919025770565,0.9397715191700156,0.8866565000999985,0.9234813632504285,0.9568152703621331,0.6889477183184403,0.5293046011882329,0.8265876258139816,0.5987013421696371
