epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9442051546527194,0.989108399215581,0.9784545454606783,0.9966646496369674,0.9816701453716103,0.3922328243078179,0.24575413688532255,0.28033791222374244,0.6748642294589491,0.6737722344713903,0.5089812437300006,0.5506423646334496,0.8711677380092101,0.5375381257922316,0.36916156158589536,0.5063539451401057,0.5823989512184007
1,0.2873901670275171,0.9934704369206734,0.9870257827583369,0.997894034665292,0.989086175009128,0.702175720074463,0.5420461009763843,0.7974052962707748,0.628594890701005,0.7825726847344625,0.6431377403544601,0.6822566558163196,0.9179286319747093,0.7095687871327879,0.5514625333120514,0.8696337197636512,0.6011970928170194
2,0.15527062478408316,0.9953796826162271,0.9908021037408413,0.9968731088742931,0.9938910127304496,0.7137861695566001,0.5556236871285569,0.6191066389804093,0.844212045602861,0.8294079481547656,0.708708790699131,0.7860703039485684,0.8781658606263494,0.7597696636494297,0.6133390897132837,0.8169521704669707,0.7116786880202246
3,0.11760322048383601,0.9943668654567727,0.9887972130627233,0.9973530100146961,0.9913996673885846,0.7155358392679824,0.5578937005644096,0.8055678427876858,0.6451935364357508,0.8034351412870057,0.6717145519055421,0.7281140159998423,0.897340141486444,0.7451635398698772,0.5947572866134017,0.8727713443591671,0.651256460119727
4,0.10483058517664866,0.9955260679504828,0.9910921582594853,0.9975121290462501,0.9935481816537827,0.7506650406461599,0.6012822485575484,0.7834797907300579,0.7211639865437216,0.8379435584289879,0.7212149087948793,0.7816962750819371,0.9032925595303997,0.7926479140828055,0.6571599423585287,0.8116760615937696,0.7748179477115468
5,0.09460877359302994,0.99575232150066,0.9915407806258936,0.9976915555320984,0.9938208098705043,0.7823568837917485,0.6430147731316903,0.7873031488869372,0.7780078939694894,0.8456474900591537,0.7328304648327149,0.7899233094165654,0.9101359484407889,0.7803310232739474,0.6406697849135016,0.8544586817471964,0.7194018998183876
6,0.08652127724067837,0.9959326026789121,0.9918982928604085,0.9971960527167576,0.9946725946256385,0.7899716141079544,0.6536776587840445,0.8277855923483401,0.7565691846887518,0.848519919337953,0.7370374294225213,0.8105793992123436,0.8904465671793591,0.7704567511323122,0.6275265625653509,0.9212910514473255,0.6631375025917883
7,0.08023608938541288,0.9959032068141759,0.9918400597102074,0.9974013134326908,0.9944098215006316,0.7890896333557244,0.6519308656151023,0.754695533073681,0.827240992251663,0.8488588817940084,0.7376148845103517,0.8045751894338626,0.8985392450533303,0.7560799939599867,0.6085991377208845,0.8801217335123164,0.6640971599505368
8,0.07748140299729273,0.9958799898499997,0.991793961419185,0.9973889464729273,0.9943757941541936,0.799279900745924,0.6661382847182962,0.8007524470610412,0.7983330348280039,0.847825044128474,0.7360880507549717,0.8032113259928961,0.8979143550513387,0.7884814802596161,0.6515769097747317,0.8869531448766894,0.7113563660349289
9,0.07285672411614773,0.9966771193988256,0.9933763519929564,0.9966953817820057,0.9966590093821615,0.8061477362785139,0.6756041531561151,0.8446882580630508,0.7718747809431373,0.8697733254981126,0.7697778605955705,0.8693407048973102,0.8704226244102452,0.8094416424404288,0.6807863683066387,0.9122834619160849,0.7282930908329797
