epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.3112396821379662,0.7612658513608112,0.6145711770310693,0.9998344763642163,0.6146337136170309,0.03813302760254078,0.019440306233934765,0.026526187213478183,0.06826316464434364,0.11688651372341637,0.062086937012892675,0.062102283806957974,0.9960016031608553,0.010693224112723717,0.005375931880561437,0.005596478672460461,0.12065858872595253
1,1.0553525845209757,0.86900821147979,0.7683914618481482,0.9994749693576584,0.768702085405645,0.017087305329558163,0.008618899047408982,0.03474962151572165,0.011411806171675205,0.1787789086203006,0.09820360613773904,0.09835926388790117,0.9842030498438769,0.01113704372973429,0.005600535558744215,0.006314758034300392,0.047530055712227806
2,0.9027312239011128,0.9658735438996522,0.9340190936998393,0.9951478329392514,0.9382912376094004,0.08151781845656117,0.042548643625199306,0.2387584181793395,0.04935351257284857,0.38914270658548067,0.2418992974051807,0.25533454953292495,0.8212186588899719,0.09975081364043882,0.052532302308901824,0.09006824842095144,0.11225621122157695
3,0.7952373464902242,0.9683919528847429,0.9387449530139376,0.9979620328880321,0.9405486476994436,0.25439827766717965,0.14626292149812242,0.5793301275125284,0.16356677829767835,0.4371075056344284,0.28022210206419923,0.2868124034819119,0.9249788434680171,0.14203783809038564,0.07668363447223094,0.17324059303151418,0.12132757841239243
4,0.7066337784131368,0.9910404193218434,0.9822402876013293,0.9976796313706859,0.9844894474192097,0.37943493559880975,0.2343893706227387,0.7312735736353255,0.25651337175009825,0.7235366413572984,0.5669358067683048,0.6004638015569063,0.910398541870281,0.2610633957581944,0.1504740658330316,0.691570868292237,0.16121227562465004
5,0.6328412652015686,0.9929787629078864,0.9860556421327105,0.9966394035680813,0.989345131281896,0.5293951927664987,0.3605432754023085,0.49781826669031604,0.5666526121222676,0.7605305773769236,0.6137489671015358,0.6759971277054219,0.8695002522790884,0.47703338090564124,0.3140197564447627,0.6564348464187202,0.37546055225095737
6,0.5707332015037536,0.9938586138103331,0.9877925218725654,0.9944488334997599,0.9932693251190098,0.6494462717604055,0.4815430553976455,0.6684355479823023,0.6327802116541686,0.765360716510803,0.6202337751058007,0.7485085804010405,0.7832752617260332,0.5363675826822537,0.36746379255158695,0.8000521501797715,0.40437498762691115
7,0.5167424480120341,0.9950159151264755,0.990081386367052,0.9958280575523434,0.9942053615047782,0.6981194744243202,0.5368843247336197,0.6857870842283637,0.7116476673534425,0.8110564955550509,0.6822740396064657,0.7869488647557419,0.8369895343213771,0.6195640215643881,0.44996089679769025,0.8525877378396342,0.4881282353217661
8,0.47083465854326884,0.9937936906387231,0.9876643236932774,0.9971629906521137,0.9904474204495354,0.6907448329885186,0.5283578879913452,0.6680843018758514,0.7166919060284302,0.7863809749644881,0.6481332436859296,0.7046722335847158,0.8898567603635191,0.5643937940010559,0.3945526985962591,0.8024684021422195,0.43629375545040655
9,0.42896414200464883,0.9952785151188454,0.9906016274118694,0.9965089442324755,0.9940514126986335,0.70241013799167,0.5423931611421798,0.819877597335643,0.6158350926904084,0.8241522957229825,0.7010200469397587,0.7881303906827006,0.8639676147122662,0.6270597262537196,0.4587443666201381,0.8694379649355568,0.49247259804573823
