epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.167456865310669,0.9926860629617309,0.9854787338697434,0.9960878511307866,0.9893079036509043,0.36188799671610866,0.22121350628310607,0.3014502939168631,0.45451838415705503,0.7484465539074168,0.5983578230175217,0.6699913199641273,0.8484245850146013,0.6421834633311668,0.4735488210838933,0.5735777386402673,0.7314105617120646
1,0.6649046097146837,0.9943006328440929,0.9886660258353916,0.9971125843215212,0.9915048448043594,0.6680586671278685,0.5020400930640428,0.696564284530583,0.6425860871231154,0.7991260457791379,0.6657259072164035,0.7273998426968936,0.8868091145381102,0.7600566684868745,0.6140581189581533,0.852120401279982,0.6871790802290487
2,0.37293242467077153,0.9927225020188647,0.9855505995376541,0.9982486961619662,0.9872576764653666,0.665915655737831,0.49959211252558094,0.7717059267148321,0.5867892139389783,0.766883162492544,0.6220842131054773,0.6516736281306685,0.9318518032858709,0.738349792981122,0.5858663893610605,0.7830079937643196,0.7001155491493822
3,0.22754445515180888,0.9950035315146337,0.9900568680429617,0.9967518862995557,0.993262031949532,0.7499105818029347,0.6007668741315727,0.817585995582331,0.6943379586790793,0.8174566151544649,0.6914002991937335,0.7687740136168025,0.8735839796865509,0.722173562376147,0.5666958003156879,0.9410472631310439,0.5876297636838558
4,0.16534501667085447,0.9942059138640087,0.988478762489711,0.9981119465038061,0.9903307348804439,0.7470668240234685,0.5966792584638417,0.6999242756894017,0.8019234988797651,0.8039001701624743,0.6723341551665534,0.7101266883218409,0.9268953894836469,0.7504473844170468,0.6011460316679385,0.8745704701551951,0.6577782796208036
5,0.13114684437842747,0.9959139078804417,0.9918613154513807,0.9967907460301215,0.9950388830931053,0.7612658830487365,0.6152266959841908,0.8428116500490294,0.6946190642974133,0.8454914104236918,0.7325989125422657,0.8183271249756707,0.8748951723101913,0.690636120336534,0.5292761482835947,0.9664383215154367,0.5392784660420953
6,0.11562784820010788,0.9947439274270456,0.9895430002382529,0.9981061254270212,0.9914046705544679,0.6658788410294029,0.5001780696747925,0.9302725003834378,0.5196799916347623,0.818828591292042,0.6933610355640333,0.7340213430565788,0.9260541406943205,0.6937139508454208,0.5331583203074155,0.952333402810534,0.54774045211548
7,0.10424821814031977,0.9965238199257789,0.9930718411684972,0.9961869712061723,0.996860987483707,0.7895534564248218,0.6527948730446397,0.8646600263447234,0.7268070323359066,0.8620840758094221,0.7577774841883043,0.8739793644772526,0.8506484028672155,0.7515073916561357,0.6033306178609218,0.945063129009738,0.6251811610572733
8,0.09254013354841031,0.9935805287565497,0.9872450634466587,0.9977890523237162,0.989409791154763,0.7747310432579193,0.6328856701962053,0.8070015304007478,0.7455784472142678,0.7861773109379745,0.648569582940686,0.6908286367272248,0.91451441895543,0.6398730136537295,0.4731172769603618,0.5662381594530779,0.7451322670955283
9,0.09153110200637266,0.996565471916005,0.993154580349637,0.9963171830135328,0.9968141088958891,0.7855586483234768,0.6472453919496568,0.8475861180039211,0.733154670853733,0.8640624555463818,0.7608722543666152,0.8727841928088751,0.8557713738904821,0.7394912959808733,0.5878268694852623,0.9359321620758593,0.61247707139898
