epoch,avg_epoch_train_loss,acc,avg_val_loss
0,4.190967322919316,0.21204,3.841234375
1,2.9092363730455055,0.22096,3.97091125
2,2.5054831405480704,0.33628,3.0904825
3,2.2890212264580603,0.3494,2.98790625
4,2.1483051008903065,0.38956,2.758750625
5,2.013497837460958,0.42776,2.577640625
6,1.9149562059304652,0.35816,3.089911875
7,1.8417040678935173,0.40084,2.702738125
8,1.7564798887723532,0.42556,2.555426875
9,1.7220983535815508,0.44068,2.496126875
10,1.6509447246789932,0.47328,2.3892475
11,1.5989766201147666,0.49068,2.175835625
12,1.5281301133143597,0.45992,2.45194375
13,1.5219308214309888,0.4578,2.40901
14,1.481079991047199,0.49548,2.25279375
15,1.4235165505073009,0.50784,2.106274375
16,1.386428373364302,0.50412,2.1740275
17,1.3715468186598558,0.45572,2.416125625
18,1.3155763619221175,0.5308,2.0684825
19,1.2900612308428838,0.5338,1.9842365625
20,1.2638191531101863,0.52652,2.084690625
21,1.2636445246827908,0.57492,1.84793875
22,1.206539735198021,0.52368,2.0941728125
23,1.1466682465412679,0.5736,1.854236875
24,1.1317878736135287,0.566,1.932015
25,1.1210905403280869,0.55608,1.952295625
26,1.0899591258703134,0.56204,1.864120625
27,1.0622477042369354,0.54848,1.9268396875
28,1.0381285809935668,0.58356,1.77121125
29,1.0031557767054973,0.58472,1.8540559375
30,1.0026895325535383,0.59736,1.7715565625
31,0.9581464475546128,0.59772,1.7228478125
32,0.9311077098051707,0.57848,1.7830715625
33,0.9037162604240271,0.58996,1.8151859375
34,0.8983769881037565,0.61756,1.72526
35,0.8590232487290334,0.603,1.680574375
36,0.8111042405168215,0.58688,1.926836875
37,0.7969543237525684,0.60164,1.786535
38,0.7743202698154327,0.60752,1.74823375
39,0.7360613394815189,0.61504,1.783855
40,0.7283342286753349,0.60956,1.6804759375
41,0.7229418190052876,0.62684,1.73725125
42,0.7230247092934755,0.61656,1.7207753125
43,0.6649703542009379,0.63108,1.7027359375
44,0.6626656853999847,0.63396,1.6378990625
45,0.6353052092286257,0.62424,1.6772809375
46,0.6165322419733573,0.62608,1.6855403125
47,0.5792689093221457,0.64564,1.6385778125
48,0.5667736027867366,0.62396,1.76907875
49,0.5497706125084406,0.64784,1.5818325
50,0.5397667644593196,0.6414,1.6229484375
51,0.5221954138042071,0.64672,1.6478834375
52,0.4935747302399996,0.63488,1.8094746875
53,0.4842628550548584,0.6484,1.730671875
54,0.49054794419461334,0.63648,1.834540625
55,0.4703987667766901,0.64552,1.6251365625
56,0.44830183383937067,0.64724,1.7041953125
57,0.42632937159102696,0.63552,1.896021875
58,0.4325258469638916,0.65004,1.6475375
59,0.42361283323799187,0.65912,1.6170625
60,0.43190815992271286,0.63976,1.837300625
61,0.4106318310428506,0.65804,1.737229375
62,0.3896306839843209,0.63644,1.795313125
63,0.3828891340452127,0.65588,1.7645478125
64,0.3957819568279844,0.66884,1.6869459375
65,0.3821640124735542,0.65628,1.816161875
66,0.35443453571926326,0.65712,1.870685625
67,0.3809123785736469,0.6634,1.5675659375
68,0.3461312643276193,0.66092,1.8559825
69,0.33108503980418813,0.66568,1.853355
70,0.3176592997251413,0.66196,1.95889375
71,0.3126828405194176,0.66764,1.8680146875
72,0.33950930941276825,0.66208,1.879149375
73,0.31573876083040464,0.67184,1.94744375
74,0.30535739372508264,0.66392,1.7124871875
75,0.3188941474311436,0.66436,1.99438125
76,0.29871784972074705,0.6604,1.564495625
77,0.30149063856030506,0.67556,1.756003125
78,0.2940268595941747,0.66568,1.8175159375
79,0.2918841398249452,0.67324,1.79789625
80,0.2589175813079167,0.68064,1.7537021875
81,0.29832195008221346,0.67824,1.816530625
82,0.2889254149885323,0.67224,1.8324165625
83,0.2775919608867321,0.68108,1.53163125
84,0.28891934517723245,0.6848,1.802006875
85,0.2489544105095168,0.68184,1.834103125
86,0.2837355212093546,0.68592,1.6160090625
87,0.2686594828294638,0.67872,1.961264375
88,0.2623049556994094,0.68036,1.8086940625
89,0.24035774395825008,0.6842,1.753025625
90,0.2449619876495443,0.68148,1.906211875
91,0.2384366242406078,0.6844,1.5859665625
92,0.24656270093356186,0.68192,1.857410625
93,0.2509716537613899,0.68688,2.04440875
94,0.24638538154510733,0.6888,1.6629040625
95,0.2563225169403431,0.6896,1.8468625
96,0.25910477325296366,0.64724,1.9486653125
97,0.23801011018431148,0.6906,1.7970228125
98,0.23755917427106163,0.69528,1.7522253125
99,0.24185681679190543,0.68944,1.7700809375
