epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1393592005170429,0.7819891547748706,0.11016428764176346,0.07574758838585383,0.5642396448797062,0.09525106898092388
1,0.13160488570697212,0.7967635232445746,0.15277875282181333,0.09960289393344515,0.5188969461654271,0.12845185597752096
2,0.12850350583903491,0.7946320314337906,0.15653748015583024,0.10410688603143951,0.49551313070785796,0.1389414228738759
3,0.12658735970035195,0.8033189324206156,0.12877088010907906,0.08743306055316864,0.5527673201821831,0.10921717307059155
4,0.12437491917884663,0.8079924964685838,0.14370515131771272,0.09594577960331735,0.6168897449986543,0.1182308515699113
5,0.12256418292312637,0.8191440848560777,0.17519944221506473,0.11286246613553436,0.48238259509594295,0.1338186393449964
6,0.12020385821693037,0.8061198321719348,0.17208157149428385,0.11026980181356358,0.5432532857301124,0.13542895882802947
7,0.11836032748320385,0.8203520632799518,0.1785060485035894,0.11448637167248697,0.4691517932864583,0.13900338201047874
8,0.1156953412696327,0.8232515709677145,0.1896936123022565,0.12371501744732019,0.5264457260886645,0.15579119000241587
9,0.11261289863308009,0.8190978009143098,0.16257353499606314,0.10539338951372787,0.5458290207840405,0.12861826590027528
10,0.10882578781609864,0.8079255847549526,0.17924087190495153,0.11415735517164292,0.48085732668594,0.13680004681810115
11,0.10477805434186992,0.7985042563256184,0.21292481374511407,0.1332629265569491,0.41495993736706155,0.18824680696041282
12,0.10002652531195629,0.8082534171992338,0.19958719578201434,0.12796793499445347,0.43813114984752755,0.16744459937502068
13,0.09360941816856594,0.8033434858744675,0.22288034009654392,0.14125487087618022,0.3883172630308675,0.1863827135818619
14,0.08907138963082903,0.8014949185275528,0.18773182817063552,0.1197842488925817,0.4332263508406636,0.15729574689720163
15,0.08303290407638997,0.7945464297071464,0.2164997861079504,0.13752367016728823,0.5144170164638425,0.17557591165867714
16,0.07683049260001433,0.7924525677981646,0.15548111722169947,0.10081879559618799,0.42865611612762683,0.1360255547947009
17,0.07167416182959355,0.7874546423217365,0.21198656753578693,0.1342892423302357,0.3973361270997865,0.17820503652323244
18,0.06634944234055613,0.7963458259214925,0.1717892562422247,0.1094314912682418,0.4356350035235752,0.14406368675381623
19,0.06263362009102773,0.7844002009827697,0.20136345459178276,0.12803607204265918,0.4006326312520972,0.17200832003051122
20,0.06055259934356926,0.7882363925997677,0.19332250107815538,0.12298736489386249,0.4147023293090257,0.17468349238255373
21,0.05595280351055982,0.7825869377324959,0.19604762715715107,0.12256962384391039,0.3578953285889646,0.17959520526742165
22,0.05483684706115654,0.7967296812991586,0.20828647696151098,0.13257241845810025,0.38769934080764806,0.18556875327728994
23,0.05204371772522695,0.7786325046087815,0.22397795923145283,0.1419746329190182,0.34544726758657907,0.2114738680813248
24,0.052247242595369336,0.7986684364532464,0.16727728839602193,0.10712296441927777,0.44666936278120184,0.14327328329833228
25,0.04832973449466456,0.7951384017093247,0.20157343130004,0.12806078328596324,0.43132559939828535,0.17621814769200544
26,0.047725692392161456,0.7823268916938475,0.19582720287396824,0.12472457894612192,0.3647806250750431,0.19590322458277218
27,0.04671654394692987,0.78485522379553,0.2117184621277671,0.1333798757999751,0.3618455254700922,0.21246367193298507
28,0.0458110746357737,0.7782705907054177,0.22370742726300333,0.14027225856348025,0.3685249107947736,0.19065995991158882
29,0.0458168647777424,0.7956549766231894,0.21130602138332388,0.13451743394165927,0.37868777684505744,0.1974922596767063
30,0.04289882382420872,0.7950540205640765,0.20419029352154425,0.12950950254907748,0.37897846684413167,0.1701972654964013
31,0.044680078651397614,0.7989353295221222,0.17897299587083088,0.11262580773559766,0.4262965309711871,0.14676774603138915
32,0.04330333810388478,0.7881869186643516,0.19813958706647314,0.12520632625820408,0.4265739381631591,0.18808752904412335
33,0.041727708724226285,0.7783271703612704,0.2126322331323366,0.13386456098160343,0.3670644650016193,0.19250036709681845
34,0.04064901896383258,0.7846319726041096,0.21942537931734815,0.13852804273214034,0.358088704464517,0.20729052061145928
35,0.04091788690014877,0.7995797752373028,0.19317908730689626,0.12220700558251485,0.4669329411395365,0.16891126191655506
36,0.03939728111436125,0.7952430274209052,0.21358702628040524,0.13515134196524373,0.36977934376833255,0.202199772566475
37,0.038787722898919845,0.792302109335959,0.21763335001120318,0.13824539071719075,0.45485997820375834,0.1955290643756068
38,0.03765307130073013,0.792529405444663,0.22887591262053114,0.145216195587575,0.3624594578650807,0.22126334636819814
