epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.908066015932467,0.9920018496371572,0.9841318293460445,0.9985239731855917,0.9855655569730709,0.6904667667417883,0.5278063582302629,0.5986801910409161,0.8176765765454614,0.7524877251657814,0.6036235791467522,0.6264364638944224,0.943115469075688,0.7286306296587874,0.5738104564904838,0.7639523325632271,0.69809314788044
1,0.28156141586163463,0.9948531743658582,0.9897592930539719,0.9984025855103962,0.9913294347018285,0.7548058642097168,0.6067283508081363,0.6983489085704174,0.8218560908454785,0.8236098814074809,0.7002512122594373,0.7347136268598471,0.9372767907502301,0.7732618762861737,0.6314880201782616,0.8832939185166807,0.6887676321207448
2,0.1452650414670215,0.9956602786564787,0.9913581860821604,0.9974406953528394,0.9938864669089974,0.7817815328899103,0.6420303662298474,0.7524082952913312,0.8145901148481222,0.8412686531008381,0.7262176868805872,0.7898464068868014,0.9002832603556401,0.7790789069099225,0.6390728535491061,0.8858176475958848,0.6972168593472954
3,0.1044951735758314,0.9958468757720996,0.9917282340501495,0.9978641011833121,0.9938381222036441,0.7822859958457139,0.6429885930771219,0.8090176286131937,0.7579331107892847,0.8499056729642738,0.7390581874741785,0.7923031169344426,0.9169296540146413,0.8253313708558382,0.7032530819625611,0.8419749451710636,0.8101464214244629
4,0.08998539211118922,0.9962859292176554,0.9925994400751558,0.9974137261366927,0.9951608968864425,0.7823290468064188,0.6428931826439772,0.8606631169959883,0.7173484442356699,0.860944852087368,0.75596655319527,0.825869681119728,0.8994686533732162,0.8165678409910111,0.6905895373720815,0.9008878760605636,0.7473551435914668
5,0.07817381620407104,0.996077050690795,0.9921848828651985,0.9978378425701158,0.994322534832832,0.768493707224759,0.624967558703142,0.7106782142627406,0.8373273722234077,0.8563128675909407,0.7489900021700467,0.8043580713117601,0.9156338149989498,0.8108199084597699,0.6827802820327359,0.8369967414877685,0.7870939894542099
6,0.07318849810490421,0.9947601570322631,0.9895753573322669,0.997941296152956,0.991599585481122,0.8012529573460928,0.6693812747082862,0.784915518565541,0.8197091004750175,0.8180440448861364,0.6925242602085953,0.7369418169604862,0.9195690016565354,0.7749612868909257,0.6337551772684411,0.8440795412451175,0.717666991880503
7,0.07151284460830533,0.9962417190274216,0.9925116843085168,0.9978400973594626,0.9946485654808347,0.8135145353690927,0.6859403617108718,0.8450187139028918,0.7845737360310593,0.861814637788054,0.7573251813697686,0.8140693073877613,0.9156606939020605,0.7915654694906623,0.6557739929233586,0.9303007877742878,0.6897665570880226
8,0.06694699078798294,0.996042022064688,0.9921154034400992,0.9973556277213951,0.9947321058718211,0.7870181659056507,0.6493977631790115,0.8505423065505823,0.7329775908416152,0.8527541494529455,0.7435327538508905,0.8131361811975485,0.8967553264249161,0.8029210565889778,0.6716046204928489,0.9240290077009199,0.7108571198201561
9,0.06491818305811071,0.99589017930565,0.9918140765419757,0.9980976599022587,0.9936925927862098,0.8128285664257058,0.6849200964196586,0.8139176488790715,0.8124800564026394,0.8520710970720852,0.7424196934823498,0.7894539498253141,0.9256368293775527,0.8305570204056565,0.7109097356978682,0.8658364854850646,0.7986882146451016
