epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.46341984719038,0.1607513903984557,0.0874123546863999,0.980570095271797,0.08756499779819225,0.012873531766181171,0.006478933587835354,0.0066103075688748614,0.24808715372855947,0.04965013355707302,0.025459502288987145,0.025506806603714856,0.9319862783191205,0.05290714112571559,0.02717818118373857,0.02743040640639738,0.7481921608305854
1,1.2739509105682374,0.9704244287589724,0.9425558234834862,0.9955384664022647,0.9465544717989562,0.1328243943657454,0.0711672580527694,0.1465471068938381,0.12212493530704539,0.4251598225247939,0.27021160967805,0.28559557845501654,0.8332228477905507,0.4591170636154263,0.29897485290145803,0.410856482651234,0.5230358539597587
2,1.1512298186620076,0.9903387688714965,0.9808629273570909,0.9938100856872356,0.9868924138638726,0.3926558559562972,0.244486419213685,0.43230197484381533,0.3602616834453366,0.6682936939723954,0.502065193329291,0.596961142052578,0.7598371030969914,0.5590758482016069,0.3890305660909466,0.6365283314605968,0.5006198551876434
3,1.044970734914144,0.9924453259726463,0.985004290252076,0.9961341710413796,0.9887846523511319,0.5397194233834257,0.37049829148776214,0.47784296356424716,0.6232588740907408,0.7429570726501826,0.5911725365263809,0.6603785200038865,0.8499855707131457,0.6505125293570608,0.4836312338939046,0.7843488346786118,0.5580327414016051
4,0.9601672808329265,0.9928684117403799,0.9858381299930508,0.9959979668857118,0.9897588738623906,0.6025236585413355,0.431457335152616,0.553025605369069,0.6634132925973768,0.7523780908212664,0.6031723841077213,0.6785158707850764,0.8448163112713046,0.6860037345739979,0.5227655899463333,0.7946820986561691,0.6048937092147595
5,0.8837172786394755,0.986403620317784,0.9731742799348889,0.9982923979740467,0.9747971533760641,0.5635110608197731,0.39304363723665703,0.4645845089816216,0.719626316068859,0.6403867574739205,0.4713635258062372,0.4874496988375937,0.9346887102044433,0.6483740352350589,0.4807545328305378,0.6585202769302564,0.6405588802541783
6,0.7988275607426961,0.9913748761663179,0.9828980816691283,0.9973695465079202,0.9854527829771574,0.6386171629142297,0.4700128058628679,0.5924918502461362,0.6951610181584632,0.7282211135961447,0.5729481443771969,0.6127652245196611,0.8980021588151443,0.718663891808137,0.5619944021943586,0.8109641717315377,0.6462793601998472
7,0.7286055684089661,0.9924132336956529,0.9849411452285617,0.9975467361788709,0.9873328221518998,0.6650970142507103,0.49875975349719837,0.7076541969037471,0.6279659114873419,0.7542614693254157,0.6056150229778332,0.6467810141214706,0.9049840170046319,0.7214489370044789,0.5653335783778219,0.8306025862709656,0.6387231925735734
8,0.669717272122701,0.9915916560553254,0.9833241317516718,0.9969446118697352,0.986296945635292,0.657357193816643,0.49040260382706574,0.8027912690912639,0.5573206281933738,0.7292955469714012,0.5742034830408026,0.622373568285812,0.8812841255646828,0.6313524962936613,0.46260339546930435,0.9412766094129401,0.47656396499730624
9,0.6222713112831115,0.9927965450929351,0.9856965517219688,0.9970148042486665,0.9886146703363395,0.7104095903320915,0.551029550087757,0.6531395960912546,0.7801753380723446,0.7590611730151097,0.6118804371575975,0.6655432731974497,0.8837754952969447,0.758044356271346,0.6109634694094561,0.8107124246332058,0.7130173050494681
