epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14999449993246686,0.6579155983376771,0.04949331588765859,0.031041225567250925,0.5394325991075708,0.03824243498706769
1,0.144204489751964,0.6742105884229453,0.04270600506153635,0.03141510467531265,0.729262086328432,0.038076258794059466
2,0.1416408219007089,0.6907367530584928,0.04172121790149777,0.029821642346565886,0.7814675403496842,0.03452153394833164
3,0.13957529179261705,0.731745110859448,0.06256509722937706,0.0474096217646633,0.6522319066050203,0.06759209141319927
4,0.13759778892180244,0.7211002955804572,0.07819446049514138,0.05542228653973514,0.5110182031322138,0.07010290866697491
5,0.1361620230110068,0.7617215546159207,0.07959665861618562,0.05882897739969492,0.44482323830046366,0.07942297863736067
6,0.1348414360423033,0.751374359359038,0.07200780050209481,0.05275173249225508,0.5371836699623164,0.07257201616432492
7,0.13382772950602598,0.7488811930426345,0.07886321469647632,0.05682640891023804,0.6986119156441668,0.0720071806330295
8,0.1325114644010012,0.7764197042495116,0.11195443132329642,0.0772436341473979,0.4535186274010111,0.09822406515626346
9,0.13155269492907742,0.7612440213264084,0.07109958023823046,0.05208547305803001,0.498407238311192,0.07192039771782145
10,0.13021526083742319,0.7728509849543967,0.0942364503829354,0.06491472032245363,0.5311348163670558,0.0784298515840489
11,0.12941788432286366,0.7842144409854743,0.10282368214242824,0.07288612400085936,0.5150262266354462,0.09886051588242131
12,0.12834081031676187,0.7848157424348841,0.11592550601970171,0.08000338979442523,0.4948097694172713,0.10110650742218379
13,0.1271737348165755,0.7850270659528096,0.1289568283233378,0.08706126973904284,0.5250920670005536,0.10672631903905412
14,0.12589956288176932,0.7797622271412071,0.11697558841141448,0.08017075241773926,0.45232331985201013,0.10135087564198822
15,0.12455370136242556,0.7856304017101309,0.11162462647675064,0.0759557281979857,0.47838257680199703,0.09513193833994642
16,0.12310023759001572,0.7820972769998189,0.12766558418080223,0.08488725091495787,0.508288009520722,0.10300027816271014
17,0.12112126210214276,0.7907481911106373,0.14491082415592674,0.09690637627282407,0.39944490821165834,0.12332164678685599
18,0.11914006915972813,0.7807274700261869,0.1249092786572016,0.0834405641363719,0.5043894290198098,0.10185490143083027
19,0.1167025165877452,0.7866078592326449,0.1464579692271963,0.09744998153951727,0.5231851771033547,0.12463661316932899
20,0.11428706733951051,0.7844344932041747,0.14871874595067455,0.09933790323442061,0.5071384778248396,0.12444697490800713
21,0.11068368960466039,0.7783169360791838,0.17160329668495183,0.11130456229285064,0.37406408694928495,0.14852118962399588
22,0.10672289978614763,0.7749411669122307,0.152716236881926,0.09873888559354706,0.4395020638220488,0.12480583788621301
23,0.10233566044878803,0.7709039646245588,0.1336814462797172,0.08885967770104197,0.47436304797231715,0.11295857695600854
24,0.09661265903789747,0.7409385615798306,0.15797282578988678,0.09818627477969245,0.26599586905796213,0.13099466781767188
25,0.0914478090309881,0.7573724294651287,0.16667827207259128,0.10720277030042855,0.32773257085656,0.13845104752535603
26,0.08608345403090904,0.7507506609977583,0.16714158016609706,0.10644030627096474,0.2962031544420038,0.14168740495990229
27,0.08118858318285722,0.7577846583893404,0.15571560370394918,0.10149421955592498,0.38628673426369503,0.1320859564648168
28,0.07675814655560412,0.753382918514881,0.1798366610631463,0.11394246336629846,0.3390513891553206,0.14633527954285977
29,0.0724176684958174,0.7516561162147236,0.19699042391791777,0.12467846176509187,0.29954638645531784,0.17387126148261858
30,0.06813993992124635,0.7531267229866784,0.19277866369339403,0.12175648234439938,0.2793816833774726,0.18752219961502806
31,0.06536103183354594,0.7398371010487566,0.20024155184517664,0.1248481502436703,0.2761255684204286,0.18124482658948213
32,0.061893148289527744,0.7442032813525837,0.19647578582488154,0.12360944726056158,0.26549780415904,0.18352168849283648
33,0.058229674363055414,0.7617515352377099,0.1398697925286558,0.0914721218552829,0.35445161349294424,0.11692195478644506
34,0.057843115220557115,0.7518663261689078,0.19176331954930828,0.1217336722201605,0.29276825756788216,0.170049882807758
35,0.057072669667449144,0.736435962681243,0.19882390550796505,0.1243540792532159,0.27092216056808255,0.21192617214022122
36,0.05515598250847114,0.7497638760462261,0.20138129756987053,0.12725003058394416,0.2984995756633272,0.1983020970464045
37,0.05311553110981262,0.7427995869138905,0.20109275405167032,0.1263649512651472,0.2677691647789189,0.22540248131364513
38,0.05215361854367841,0.7487012953220833,0.20180949675559098,0.12709023144634463,0.2695919401437475,0.19142256356713266
39,0.0526991877452115,0.7509540445042812,0.20774859873922277,0.1309028743388304,0.28685412736155796,0.2107030553053151
40,0.05177927725047706,0.7304957235299051,0.2049367866837249,0.12828358317896266,0.24312206786669782,0.2146505371213083
41,0.049976024731892575,0.7463069738534795,0.19963665241211342,0.12602753416485782,0.2921445931012401,0.19995967752931074
42,0.048291844461346045,0.750844920733384,0.195113392279347,0.12328745202231899,0.29510955848562315,0.18091626424447566
43,0.047559881206038164,0.7555170975208492,0.182335800685364,0.11715599405858158,0.3039767220376935,0.16982703988184528
44,0.04753433211781636,0.7408668462442115,0.19073295184426195,0.1206495956069059,0.27499036282479183,0.2145547153184108
45,0.04665097110754639,0.7414141647397527,0.21527847711819098,0.135579752672281,0.2649806069686905,0.23737534010886366
46,0.04711258768542106,0.7636541876261638,0.1714442921016431,0.11028560152750938,0.3211523909963522,0.1548032974408595
47,0.045839339431902194,0.7448294649049921,0.2107505273931523,0.13251452130588642,0.2524086180323412,0.230515800305727
48,0.0459596645021903,0.7477399633750861,0.20472803795342015,0.12965267166177383,0.2621228709887683,0.22755821509241791
49,0.04491328244675012,0.7585007817348777,0.18775696283272256,0.12054383321134475,0.32734902855982667,0.17582528925268598
