epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3167067264753674,0.3228,3.003753125
1,1.403647232055664,0.498,1.9930421875
2,1.1641498074531555,0.5888,1.6534609375
3,1.027149432182312,0.5444,1.85456875
4,0.9171810755729676,0.5144,2.32255
5,0.8318414144515991,0.63,1.51223125
6,0.7747513275146485,0.6044,1.64505
7,0.7086970281600952,0.68,1.260065625
8,0.6384443280696869,0.668,1.35316875
9,0.628960676908493,0.7028,1.1923109375
10,0.5645424716472626,0.678,1.3044046875
11,0.5480150489807128,0.6688,1.366321875
12,0.49593663501739504,0.6772,1.3228140625
13,0.5066783983707428,0.7296,1.08359140625
14,0.4198048156499863,0.67,1.4632359375
15,0.40977986133098604,0.7008,1.309440625
16,0.3882322118282318,0.7376,1.1586203125
17,0.3636895846128464,0.7372,1.120190625
18,0.34796354949474334,0.7272,1.2827890625
19,0.35814848601818083,0.7432,1.1230828125
20,0.3059367461204529,0.7168,1.256121875
21,0.2924766389131546,0.7452,1.133628125
22,0.2932780749797821,0.7388,1.1733703125
23,0.2725579626560211,0.7804,0.9133328125
24,0.27061197549104693,0.736,1.1950296875
25,0.26217622447013855,0.7396,1.224615625
26,0.2428166092634201,0.752,1.087221875
27,0.23237321615219117,0.7484,1.1904828125
28,0.22253217577934264,0.7716,1.00284921875
29,0.20290678107738494,0.7696,1.027565625
30,0.22516916477680207,0.7736,1.0544640625
31,0.2050364590585232,0.7912,1.06839375
32,0.199018518358469,0.7784,1.02658125
33,0.16639135965704918,0.7744,1.0588421875
34,0.19511576363444327,0.7912,1.03791171875
35,0.16768582889437675,0.788,0.945509375
36,0.15014754308760167,0.7848,0.982565625
37,0.17392295202612876,0.788,1.03650703125
38,0.18285402236878873,0.7984,0.91935546875
39,0.1609283926934004,0.8028,0.83070234375
40,0.162476937033236,0.8188,0.78687890625
41,0.1482999023348093,0.8052,1.003909375
42,0.16006661653518678,0.812,0.9631921875
43,0.14498341295123102,0.7984,0.9184546875
44,0.14509498835355045,0.8116,0.9084140625
45,0.1344235443547368,0.808,0.9429953125
46,0.14419614170491696,0.816,0.857778125
47,0.1527227327376604,0.8064,0.87769375
48,0.12610630989074706,0.8072,0.86985078125
49,0.12905531729012729,0.8028,0.92652890625
50,0.1468814784064889,0.8168,0.82369453125
51,0.13492752995342017,0.8224,0.82665390625
52,0.12844739745557307,0.8296,0.761778125
53,0.139146059602499,0.8272,0.803325
54,0.12461230820789933,0.8124,0.83491484375
55,0.12490524432435632,0.826,0.8268
56,0.120018847592175,0.8232,0.77868125
57,0.11890781096369028,0.8328,0.8760890625
58,0.11181428894028067,0.8312,0.80654453125
59,0.10118391612917185,0.822,0.7916296875
60,0.11157417576573789,0.8256,0.88205625
61,0.10242003241926431,0.834,0.869815625
62,0.11002132827043533,0.8372,0.8020359375
63,0.10224390907213092,0.8364,0.81232421875
64,0.12072086192294955,0.8348,0.8466734375
65,0.09940142651461065,0.8264,0.84462578125
66,0.1027273264657706,0.8312,0.78976015625
67,0.09448331376165152,0.8408,0.7986375
68,0.09670816573221236,0.8424,0.81475703125
69,0.10856175616011024,0.8332,0.8450859375
70,0.09821153186261654,0.8372,0.7931046875
71,0.09073152757063509,0.8364,0.79911015625
72,0.1055794462133199,0.828,0.87582265625
73,0.09750775259360671,0.85,0.74373671875
74,0.07514398384187371,0.8412,0.784984375
75,0.08670495181623847,0.8428,0.76025234375
76,0.08807363184541464,0.8444,0.74719140625
77,0.08482783210463822,0.8468,0.6903
78,0.09140038382261992,0.8448,0.76758671875
79,0.07452423798665404,0.8472,0.7524015625
80,0.10260033788345754,0.8352,0.76081015625
81,0.09639928377978503,0.8496,0.7154046875
82,0.07097499488294125,0.8468,0.7223609375
83,0.08065038864687085,0.8516,0.713009375
84,0.06733837002236397,0.8508,0.714271875
85,0.08043943954259157,0.8448,0.6888828125
86,0.07137193142529577,0.8476,0.7150546875
87,0.08925090271048247,0.844,0.7763984375
88,0.08704253510665148,0.8532,0.689428125
89,0.08464054174907505,0.8476,0.69850234375
90,0.059152936598286035,0.8576,0.7324359375
91,0.09379858252126723,0.8528,0.72709140625
92,0.08596747029665858,0.8456,0.71291796875
93,0.08775846070144326,0.8516,0.71738125
94,0.08593187876511366,0.862,0.7016734375
95,0.06541023287829012,0.8472,0.751046875
96,0.07505196055769921,0.852,0.71979140625
97,0.08415616976004094,0.8576,0.6775984375
98,0.0861974771162495,0.8572,0.6984203125
99,0.07444515528064222,0.8596,0.7085015625
