epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.22135983122622266,0.60716,3.60415125
1,0.03147333098575473,0.611,2.9817475
2,0.024945077076554297,0.60472,3.246235625
3,0.017290654461830854,0.60628,3.098613125
4,0.014223452061414718,0.60924,4.171708125
5,0.015599495954811573,0.60576,4.035875625
6,0.014928026329725981,0.60916,4.024583125
7,0.010063739940524102,0.6108,4.856204375
8,0.008032050607725978,0.61132,5.076235
9,0.01335032599978149,0.61116,4.36905875
10,0.009927428541705013,0.6114,5.295535
11,0.0076585530955344434,0.6116,4.9576075
12,0.006380104189738631,0.611,5.21229
13,0.006928512044250965,0.6094,4.450445
14,0.0071680463384836916,0.60328,5.2486225
15,0.006126217264682055,0.61264,5.65957625
16,0.008554206974804402,0.61372,5.00646625
17,0.006332929562777281,0.61276,5.11560375
18,0.005499438075348735,0.61044,4.9710075
19,0.005009430712088942,0.61052,5.07899875
20,0.008673467393964528,0.6068,5.7521225
21,0.007038618382066489,0.60896,4.4955425
22,0.004063526922836899,0.60316,6.01151875
23,0.004891688879579306,0.60828,5.157365
24,0.007824466424062848,0.61124,5.38512375
25,0.006457259356975556,0.61108,3.935179375
26,0.007163010817021131,0.61396,4.6028
27,0.004316712021827698,0.60464,5.73067375
28,0.005874124141409993,0.60492,4.206395625
29,0.0035552474576979877,0.61288,5.14182125
30,0.004315100554376841,0.6134,5.34679125
31,0.004453023849055171,0.60616,6.08087
32,0.0020306312944740057,0.608,5.09368375
33,0.003465927802026272,0.60048,6.25865
34,0.0030779638979583977,0.60808,5.71769875
35,0.002763692997395992,0.60648,5.4944375
36,0.0019253345392644405,0.60364,4.80043375
37,0.00202917555347085,0.61008,5.9554425
38,0.002839177018031478,0.60192,6.23072625
39,0.0030296646896749734,0.60584,7.0373725
40,0.004832088714465499,0.60388,6.9213775
41,0.004557896070182323,0.60048,5.30351
42,0.0017046793270856142,0.59664,5.6805425
43,0.003780387081205845,0.60772,5.52157875
44,0.002062887270003557,0.61108,5.79347875
45,0.003836913090199232,0.611,5.54058375
46,0.003333656508475542,0.59676,7.19724
47,0.004457058729603887,0.60824,6.05954625
48,0.0025206459313631057,0.60588,6.37700375
49,0.0035303024854511024,0.5988,6.09934125
50,0.0015258246194571256,0.60092,6.3637525
51,0.0043720993399620055,0.59824,6.25714125
52,0.0014181519579142333,0.60664,5.587695
53,0.0022771688550710678,0.61116,5.269575
54,0.0025798979680985213,0.61112,5.80623125
55,0.0021206226479262113,0.60988,5.75261625
56,0.0012703917734324932,0.59608,6.74498
57,0.002392600867897272,0.612,5.6249775
58,0.0027076947223395108,0.61156,5.79737125
59,0.0027195708081126212,0.60572,6.96860125
60,0.0007658625673502684,0.61032,5.936975
61,0.0019056658167392016,0.60964,6.09513875
62,0.0007519977167248726,0.61152,5.741875
63,0.0017205038014799356,0.60908,6.32002125
64,0.001686568195000291,0.61244,6.15121875
65,0.001196679910644889,0.61244,6.134875
66,0.0010744327586144208,0.598,6.16107625
67,0.001462213108316064,0.60904,5.94009375
68,0.0011370642483234405,0.60808,5.73347125
69,0.0012280785478651524,0.61196,5.96910125
70,0.0030150832142680885,0.60904,6.642115
71,0.002180733559653163,0.60952,6.32698125
72,0.0010326788388192653,0.60088,6.26097875
73,0.0014287151582539081,0.61124,5.385765
74,0.0010758576169610024,0.60428,6.0717025
75,0.002172983242198825,0.60248,5.94702
76,0.0011156598478555678,0.6106,5.611385
77,0.0010386933945119381,0.61044,6.14306125
78,0.0004952506721019745,0.59924,6.60343
79,0.0013519086409360171,0.61108,6.58415
80,0.002503716880455613,0.61112,5.665055
81,0.0011146042123436927,0.59804,5.7419075
82,0.002041437067091465,0.60616,6.2874225
83,0.0016287600807845593,0.60944,6.0377975
84,0.0014438266027718783,0.60256,5.89967125
85,0.0012471682019531726,0.60364,6.533805
86,0.001289952788501978,0.60156,6.547105
87,0.0014572057221084833,0.60004,6.27308625
88,0.0010388149414211512,0.61188,6.4697575
89,0.0007863417919725179,0.61172,6.3463925
90,0.001656330656260252,0.60468,6.2389875
91,0.0012263898178935051,0.60428,7.03208375
92,0.001242357362061739,0.6062,6.86697875
93,0.0011190708633512258,0.61148,6.40114
94,0.000569887887686491,0.60404,7.23881625
95,0.0010657053347676991,0.60964,6.39971875
96,0.001252879435196519,0.61172,6.11714875
97,0.0009423305932432413,0.60476,6.2494275
98,0.0011116349697113037,0.61136,6.10719125
99,0.00118484603241086,0.60672,5.57507375
