epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.4354340061545372,2.2885890964181215e-06,1.1443000074192446e-06,0.07064156672512503,1.1443376606493476e-06,0.0,0.0,0.0,0.0,0.0487082327945248,0.024964208953117337,0.024964687161622964,0.9992292740163718,0.0,0.0,0.0,0.0
1,1.2709025621414185,0.4947575985479116,0.3287118626425753,0.9798510008879154,0.33095647732467737,0.0,0.0,0.0,0.0,0.052721304596829124,0.027080995119824217,0.027350609826170647,0.7339087304878709,0.0,0.0,0.0,0.0
2,1.1895690043767293,0.5209930014164403,0.35228756501351394,0.9802324798709177,0.3548098564306457,0.00016163698074883243,8.082642617828018e-05,8.38379711719977e-05,0.0022721194309216638,0.05355810597420043,0.02752382757049074,0.027821426827818276,0.7195541486432511,0.00017530528722580686,8.766175720119584e-05,9.536781633638546e-05,0.0010977701165457308
3,1.1020306507746378,0.9785325240085567,0.9579735109802112,0.9933465416384021,0.9641643731690082,0.03869900784121098,0.01976059612694175,0.29805930312675527,0.020792491768339957,0.4757934423043849,0.31256729557255575,0.34992561209880685,0.7480840840553501,0.025854188873965688,0.013103267106743545,0.4123385748191776,0.013370563621873608
4,1.0094208399454752,0.9866224405761426,0.9736046184173456,0.9895615212673893,0.9837116201758497,0.22484194292596496,0.12710928382760547,0.33516897247361116,0.1752662085923467,0.5338849495975253,0.36471529345095827,0.487056989484877,0.5953345898734599,0.16951279762531873,0.09284919364299185,0.4424187350963646,0.10686575940834395
5,0.921640686194102,0.9906318972658297,0.9814391589089845,0.9939422091042011,0.9873460131446525,0.534286536418034,0.3647904970524401,0.4967260084407469,0.5819437781570531,0.6767536725615572,0.5122205679955733,0.6080047018970489,0.7651986094896808,0.48450149447268054,0.3202699395073068,0.7046431677249887,0.37049101827628983
6,0.8465057611465454,0.986339043558378,0.9730492853215937,0.9972167233822644,0.9756994419254253,0.4425962765335955,0.28589139176432626,0.3544134440352984,0.599778423639855,0.6287560270828607,0.45910103094552235,0.485760882872737,0.8933862755560019,0.5136587357115099,0.34697245763426565,0.5780045154625284,0.4676706647215116
7,0.7823125123977661,0.9843806195250483,0.9692453513731885,0.9977811858819566,0.9713389147107593,0.3734550959898996,0.2313102291545044,0.28090358606417304,0.574475331401519,0.603597373526346,0.4329419327726605,0.45093566856218137,0.9155986517358925,0.5115117173661696,0.34474587879361446,0.4628285895003932,0.5819558216134643
8,0.7176177501678467,0.9896192091110049,0.9794544792010604,0.9971648915358212,0.9821905609204123,0.3841186525924429,0.2393919445735581,0.4623642777417762,0.33897006169617877,0.6888820760262453,0.5263194125692334,0.5629509583239305,0.8905774611342069,0.3968587850251403,0.24863540183642188,0.6297804611239074,0.2944692850384644
9,0.6593156258265177,0.9628127165829705,0.928306091645397,0.9989484539077146,0.9292146687051747,0.36091357080058956,0.221417669112828,0.3237851305576012,0.4213372092300672,0.4074724039428958,0.25632734318050726,0.2589809723793486,0.9615984634940473,0.47090647854123974,0.30917002622654594,0.505264695137447,0.44557028647722363
10,0.6051824609438579,0.9921274371134144,0.9843783752167155,0.9965647462282307,0.9877300146726242,0.4049768360013151,0.2552378636975174,0.7531026055055909,0.27886312874821884,0.738661792685955,0.5859195191880255,0.6439204505748798,0.866471415808653,0.561031847251555,0.39125355577204046,0.8575990490379515,0.41873974638914596
11,0.5582948565483093,0.9922434270174492,0.9846081144876581,0.9970025154067407,0.9875309841358569,0.5272700982290177,0.359129343692426,0.784715437429567,0.3987195348982404,0.7458864872508028,0.5953533761971398,0.645538257547786,0.8841869105535988,0.42326240083329963,0.26938673100809535,0.9164095853678105,0.2764298444163416
12,0.5232298970222473,0.9952632178341024,0.9905715272132003,0.9944041762991789,0.9961242417009867,0.6371914162364889,0.4681894035039884,0.6492065887988966,0.6280588665715504,0.8084645490333944,0.6787440580823272,0.8378628888562896,0.7817217010422448,0.6818917156774231,0.5181748801726066,0.8676502709626575,0.5631339818545851
13,0.48631951014200847,0.9952824842886234,0.9906097766450987,0.9930629581663379,0.9975126594639186,0.6308710324689744,0.46148903123691565,0.6986636330450171,0.5772157827241539,0.7961145912377341,0.6621955242547377,0.8822150406527659,0.7265149822371043,0.710314602714804,0.5519263762167126,0.8463999641215832,0.6138534805891559
