epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.0003432292564245,0.00656,6.7056275
1,6.404978637695312,0.01604,6.37548375
2,5.938974227905273,0.02472,6.0835325
3,5.547463607788086,0.0324,5.89802
4,5.225426349639893,0.03988,5.7645325
5,4.9245828342437745,0.04764,5.62472375
6,4.67131308555603,0.05244,5.58007625
7,4.371227569580078,0.0584,5.4688225
8,4.20448715209961,0.04852,5.7212
9,4.027827377319336,0.06712,5.38650375
10,3.7876751756668092,0.0698,5.3828725
11,3.648061499595642,0.06764,5.4146125
12,3.411942081451416,0.07448,5.33894875
13,3.253463530540466,0.07556,5.32625375
14,3.1210227727890016,0.07488,5.37636625
15,2.9551377153396605,0.07936,5.3081875
16,2.81402792930603,0.07916,5.28778625
17,2.7084132385253907,0.0814,5.312615
18,2.583888840675354,0.08176,5.3107275
19,2.517280812263489,0.0792,5.46283125
20,2.405790178775787,0.08352,5.3323025
21,2.1544486618041994,0.08312,5.33538
22,2.1369048380851745,0.07264,5.64302375
23,2.0223580741882325,0.08084,5.450905
24,1.9809283351898193,0.08196,5.41302375
25,1.8636666584014892,0.0768,5.55457
26,1.7804805159568786,0.08644,5.38530625
27,1.6213710355758666,0.08148,5.43988875
28,1.6088279128074645,0.07864,5.6081175
29,1.5363309931755067,0.08064,5.5078075
30,1.4409302043914796,0.0766,5.62817875
31,1.426217360496521,0.076,5.69778875
32,1.4212488174438476,0.08264,5.52982
33,1.2040671908855438,0.07912,5.65251625
34,1.2678745234012603,0.08444,5.56912125
35,1.2823177301883697,0.07992,5.6640825
36,1.2637204217910767,0.08248,5.59276625
37,1.1546017968654632,0.0738,5.81612125
38,1.1220484578609466,0.08464,5.565725
39,1.1689918184280395,0.08212,5.62710875
40,0.9951459205150605,0.0794,5.76320625
41,1.0781265079975129,0.08028,5.7066275
42,1.0034892821311951,0.08128,5.68424875
43,1.0704897809028626,0.08572,5.61154375
44,0.9737936580181121,0.08472,5.6485175
45,0.9527142834663391,0.07292,5.94821125
46,0.9322137707471847,0.08364,5.70664
47,0.9747267562150955,0.08376,5.70209875
48,0.8042427462339401,0.0824,5.69237125
49,0.887495379447937,0.08288,5.72541375
50,0.7845560365915298,0.0854,5.6452175
51,0.7484906530380249,0.08412,5.71289375
52,0.7138632869720459,0.0822,5.75538125
53,0.8254792588949204,0.08196,5.75348625
54,0.861136321425438,0.08448,5.725155
55,0.8468836891651154,0.07692,5.9142275
56,0.8859958016872406,0.07756,5.86164
57,0.7087800985574723,0.08404,5.7828025
58,0.7141279250383377,0.08428,5.7429575
59,0.692707028388977,0.08012,5.82694
60,0.7378044128417969,0.08516,5.752295
61,0.7286170774698257,0.08236,5.805195
62,0.6900281465053558,0.08688,5.72937625
63,0.7211265003681183,0.08128,5.873505
64,0.674057445526123,0.08332,5.81635125
65,0.6338008332252503,0.08548,5.740905
66,0.6687382853031159,0.08364,5.806315
67,0.7014397671818733,0.0844,5.805415
68,0.6614762270450592,0.07988,5.937665
69,0.623534933924675,0.08528,5.7745325
70,0.6986536502838134,0.0856,5.78071875
71,0.5525930500030518,0.08764,5.77141375
72,0.6470901906490326,0.08592,5.81289375
73,0.6280695188045502,0.08708,5.78207
74,0.6132380738854408,0.08336,5.85917875
75,0.5255274254083634,0.08692,5.7802475
76,0.6729649722576141,0.0872,5.79773875
77,0.5680348700284958,0.0856,5.79487625
78,0.6099278870224952,0.08184,5.86871125
79,0.6749933987855912,0.0866,5.82399625
80,0.5156707879900932,0.08784,5.81948375
81,0.6707177516818047,0.0862,5.80984875
82,0.5591414153575898,0.08384,5.86388875
83,0.5368909651041031,0.08624,5.8338775
84,0.5880735510587692,0.0808,5.953205
85,0.6040265867114067,0.08668,5.8188775
86,0.5662097838521004,0.08128,5.944015
87,0.6503571832180023,0.08764,5.81160875
88,0.5972769704461097,0.08948,5.80986625
89,0.5564965614676476,0.08508,5.86697125
90,0.5442844209074974,0.08792,5.81357375
91,0.5615709188580513,0.082,5.95988875
92,0.610466545522213,0.08472,5.901605
93,0.621191032230854,0.0846,5.8874625
94,0.5789455223083496,0.08424,5.860145
95,0.543113226890564,0.08184,5.9468625
96,0.6401635557413101,0.08316,5.91677375
97,0.5491265967488289,0.08432,5.89595
98,0.5361330851912498,0.08856,5.82621875
99,0.49077354460954664,0.08336,5.90983125
