epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.699486735529793,0.06228,5.50735
1,4.013394183073288,0.15172,4.4846625
2,3.151658854423425,0.2504,3.773570625
3,2.668555796910555,0.29744,3.3526225
4,2.4271414295220985,0.35964,2.95357625
5,2.2479402827910886,0.32948,3.166621875
6,2.103869605140808,0.37624,2.8808825
7,1.9695259252419839,0.40084,2.778626875
8,1.8859691394445224,0.4614,2.389808125
9,1.8098371013616905,0.45636,2.385295625
10,1.717548403220299,0.47108,2.40365625
11,1.6703606668191078,0.45164,2.45297
12,1.6162559168461041,0.43596,2.55671875
13,1.568959042429924,0.41936,2.655400625
14,1.5250579298306735,0.43036,2.6492425
15,1.4775374631086986,0.49324,2.25716125
16,1.4540810539172246,0.5002,2.232565
17,1.3933307230472565,0.53556,2.034923125
18,1.368699244199655,0.53664,2.007448125
19,1.346585744084456,0.55288,1.9321309375
20,1.3043575164599297,0.5276,2.062158125
21,1.262662339860048,0.54804,1.9597525
22,1.2459231435488431,0.54116,2.019444375
23,1.193979869859341,0.556,1.890784375
24,1.189323565325676,0.57808,1.807679375
25,1.1531801869471867,0.56624,1.900501875
26,1.131302038828532,0.54528,1.9509159375
27,1.089843587615551,0.5752,1.8433534375
28,1.0570759759881558,0.5752,1.8590653125
29,1.009096394937772,0.59832,1.7275125
30,1.0067803212083304,0.59216,1.7652990625
31,0.9686681507871702,0.5906,1.7822490625
32,0.9211520245059942,0.59,1.811809375
33,0.9378813518545567,0.60824,1.6872309375
34,0.892585043532726,0.60948,1.7030325
35,0.8528477161740645,0.616,1.6624559375
36,0.8308188594304599,0.61616,1.71790125
37,0.8067315474916728,0.62212,1.7079596875
38,0.7821474387668647,0.58068,1.79532375
39,0.7794202602444551,0.61264,1.8093875
40,0.7384924038480489,0.62236,1.6232609375
41,0.7457338753992167,0.6362,1.599809375
42,0.7298029424288334,0.62488,1.67341375
43,0.6720084974016899,0.63796,1.6127784375
44,0.6594177103386476,0.63416,1.686303125
45,0.6476538391449512,0.5938,1.8985490625
46,0.6169281573249743,0.62968,1.6320059375
47,0.5905454694651641,0.62352,1.874238125
48,0.5707233978960758,0.64788,1.6149484375
49,0.5761524623212142,0.61632,1.7748828125
50,0.5469436261038749,0.65116,1.6883046875
51,0.5151537946210458,0.62536,1.6968246875
52,0.5202063588091196,0.6328,1.7790084375
53,0.49028482885123825,0.64132,1.776024375
54,0.49544795798376584,0.65268,1.6884815625
55,0.45229045139291346,0.64812,1.77955875
56,0.46876163666064924,0.65268,1.8269946875
57,0.46082795487764555,0.63692,1.916066875
58,0.4485485482101257,0.65456,1.951678125
59,0.444509368437605,0.6482,1.8419353125
60,0.435415596056443,0.65616,1.7550628125
61,0.4312144894726001,0.6622,1.6441259375
62,0.4109036270529032,0.66056,1.6246575
63,0.398430729452043,0.65672,2.0000659375
64,0.38858987455471206,0.64068,2.047486875
65,0.3971919783701499,0.66112,2.0319434375
66,0.37589891037593287,0.65548,1.6750953125
67,0.3714743997328557,0.65556,1.6352171875
68,0.38964466373316753,0.66872,1.61996125
69,0.3721457445659699,0.66924,1.937403125
70,0.3500938768235919,0.668,1.9557515625
71,0.3430549981406866,0.6778,1.70131125
72,0.33380720241425127,0.66656,1.6960890625
73,0.31942537226355994,0.67268,1.706694375
74,0.3259198897852538,0.68092,1.75985625
75,0.32997058478828806,0.67756,1.899141875
76,0.3073171359988359,0.674,1.934255
77,0.2941938426393347,0.6776,1.8638940625
78,0.3184996995334633,0.67968,1.6867665625
79,0.30175912022017515,0.6764,1.5619759375
80,0.2998307375117945,0.67932,1.8159428125
81,0.2945965522995744,0.67916,2.1329875
82,0.28659657976375175,0.68888,1.914235625
83,0.29275799134316355,0.68644,1.7222296875
84,0.29960873674075955,0.67236,1.77535
85,0.2813808459502,0.6868,1.6964378125
86,0.3044318242762715,0.68804,1.8797553125
87,0.28203524593025064,0.68608,1.866885625
88,0.27863580137730026,0.68876,1.89357875
89,0.26046716574675,0.69428,1.743540625
90,0.25693151261657476,0.69384,1.6696240625
91,0.2647644482158984,0.68576,1.891389375
92,0.2775138763304895,0.69584,1.5825459375
93,0.24172372940497902,0.68764,1.810130625
94,0.2460719951106092,0.68952,1.5921390625
95,0.2365371011531888,0.69128,1.75912375
96,0.2537622789804561,0.68644,1.5802278125
97,0.24027200353642306,0.69752,1.7592709375
98,0.23366455124237406,0.69308,1.938578125
99,0.2590696980388692,0.6938,1.5996521875
