epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14100318956257674,0.7727319192752167,0.0935131231336387,0.06514444404124362,0.601102142767215,0.08808282108114109
1,0.13342970841270135,0.7708373407048127,0.1089952191421151,0.07355416883367909,0.6532778270917144,0.09359476731175809
2,0.1305957982610715,0.7815595512788266,0.1140941052026229,0.07730474662289272,0.6412358317294903,0.10404076540139366
3,0.1285498135502597,0.7882232487950575,0.11306545190537748,0.07836413841585779,0.5145849971093347,0.10498273992135253
4,0.12671788843152554,0.7926120346275111,0.1188337761056277,0.08117049081765183,0.6000416720817214,0.10634086359843392
5,0.1252023791649232,0.8106798824987022,0.13460169242900605,0.09131944486349895,0.4579871210625718,0.12022102243623722
6,0.12393032329304046,0.7998147580786266,0.13232112778514674,0.08882441915059545,0.5605047929929726,0.11837525689000414
7,0.12233936591809125,0.8066713874091448,0.1333603346678394,0.09070328887653857,0.5073934823928352,0.11990490970813343
8,0.12089897456922029,0.8053068122245824,0.11390347490513272,0.07592265737908703,0.5210637072605361,0.10302200380359025
9,0.11912445182372865,0.8093212669026727,0.1445032647408462,0.0975015414424403,0.5252508558351416,0.1283865831816049
10,0.11736548345192875,0.8055792189845027,0.16772498977296105,0.1086773913360309,0.5498548260089626,0.1370157161770241
11,0.1153431293848706,0.8145791421911083,0.15735047712299854,0.10410110999008144,0.5123773719018947,0.136933374779176
12,0.1126542940588766,0.8108728510422673,0.11848074029226499,0.07898534747963598,0.5834862745901974,0.10461024134403143
13,0.10990468312152907,0.8146289567751333,0.1851487338405463,0.12089432610882715,0.4837851368420848,0.15571676254201597
14,0.10638028852592565,0.8172724456980417,0.19492728754767735,0.12487687849738051,0.4826677380592085,0.15966904916131147
15,0.10275147862634376,0.8125897757752365,0.20384375294587898,0.13106817715788951,0.4278177702679759,0.17837355044928888
16,0.09850613829238634,0.8043586003966468,0.16915663522145594,0.11023197002736561,0.4703938046131905,0.14176685292230592
17,0.09351308021302286,0.7990079095891931,0.20283587675452167,0.12852557338015144,0.4247613253706288,0.17791092348475968
18,0.08759534502965644,0.8037230548448714,0.18540903780975634,0.12061856212290863,0.42921363631963694,0.16757757286324537
19,0.0831084534415583,0.8011948587598469,0.19362102964857575,0.12500741186460065,0.504054876726573,0.16889052903469307
20,0.07835383289861247,0.7894724174481655,0.21050194430594102,0.13237062239100217,0.4050390109587196,0.17569918203765236
21,0.07328151650481711,0.8065950248516176,0.1983053440213845,0.1270234681319248,0.41410024719245536,0.1736055038517811
22,0.06833230400470232,0.797519598431672,0.22597135843835148,0.14309877768166424,0.4158237934189864,0.23569254985929924
23,0.06463802879137036,0.7800924558517466,0.22244475612186365,0.1404205055914345,0.33133851430917005,0.200379060875529
24,0.061224566202757784,0.7924494497775191,0.2449151232768298,0.15597428279512857,0.3167442163618688,0.2722486942559922
25,0.05804521136145156,0.7873806327989755,0.25101364026598477,0.15847317526279053,0.3313404362767914,0.24367824705246305
26,0.05550299109554065,0.7956850932124202,0.2336588013740048,0.14867256038638269,0.32757655611259673,0.26052073112926116
27,0.054665156508379276,0.794404717455281,0.23534620067088946,0.14988969477275715,0.3157624406970907,0.31408971347094206
28,0.05294452731705908,0.794447245202653,0.24351762218656525,0.15530949296231603,0.3208584029582365,0.27477696114651784
29,0.0510608728218358,0.8035576558545564,0.2500446969506963,0.15939402544798442,0.34632323954416827,0.2634842702280635
30,0.05056464518297856,0.786137061157698,0.25731736782116854,0.16289637504435547,0.30163311433293394,0.29103250979288503
31,0.0491399592183849,0.7952044056072157,0.2420522412348355,0.15470664163835357,0.33306616751845736,0.27255628840794455
32,0.0484169678177415,0.791628738391531,0.23975412915514566,0.15277442985218992,0.3204253948439631,0.33813307408403165
33,0.04585732631829543,0.7920596103696508,0.25265159786497354,0.1602641647983434,0.32238445336564064,0.28423792525437364
34,0.04613866167921132,0.7903289125924677,0.2566800313924436,0.1628269129039577,0.3200943314388872,0.3266919384070004
35,0.04390325789427152,0.7931058456824908,0.2675680016255476,0.16963559510571077,0.3158726996516521,0.31608182537618634
36,0.04502665728719685,0.7841026972348922,0.2621655530064586,0.16541527260932917,0.3165763349006094,0.27428304849513013
37,0.04457491574928434,0.7921907382055137,0.24778732455298283,0.1575744608129566,0.3243507159394052,0.3038675893595011
38,0.04316933207079082,0.7769857917159445,0.26071123391318374,0.16469718329478453,0.3325361903531298,0.2677204509406828
39,0.04273048957341081,0.7766121611120234,0.24850547291215283,0.1555397131712146,0.2925727431815293,0.2550868884627266
40,0.04346396062311741,0.7845595022226088,0.2503037830250399,0.15807032260081996,0.3093803539461346,0.26720688644839913
41,0.04016002003596728,0.7965897639836063,0.25994112024306343,0.1657215679725486,0.304071707642184,0.3134801681860611
42,0.041177276405505836,0.7849433641711295,0.26472518026335456,0.16737457969071204,0.31047081912448227,0.2944437556095772
43,0.040534247247897406,0.7786087020357948,0.2607732338253409,0.1636896275335401,0.28948102479361204,0.28549652626679944
44,0.04001342356480707,0.7901124877689687,0.2415262644479267,0.15328834895062818,0.280649231510483,0.40094259601597343
45,0.038198362937883326,0.7859815196880382,0.25988193737991794,0.16483972269087746,0.2885486458672423,0.35763456880770605
46,0.03822221136751499,0.7847634630175551,0.253727661091834,0.16114111164668127,0.32590586922123954,0.3414836004259855
47,0.036955593885259555,0.7770261568024932,0.2667020065562441,0.16696952189939937,0.2894226128383946,0.3050458026876782
48,0.03657798197309603,0.7914304376363105,0.2668546302633707,0.16952221356382888,0.30744448374590944,0.35718225174892276
49,0.03675978087898999,0.7875915718793661,0.244294102957583,0.15431626673525478,0.2981600609490093,0.3793773240489352
