epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.6587698603276726,0.9980457715835876,0.9960994369634601,0.9977292587989505,0.9983626445065885,0.8838601436802354,0.7924492622705482,0.8709960017244122,0.8973774869755112,0.014650326280490674,0.007381793694619651,0.02578894097971801,0.01053297547439344
1,0.4197402471217556,0.9985000399204795,0.9970048067065483,0.999485782947604,0.9975164012177843,0.8853121522294908,0.7946813850794207,0.8154356829999909,0.9686877365398682,0.1593057338792365,0.08676487909898917,0.3550816920103058,0.10394361113829446
2,0.3055127379686936,0.9989017810120401,0.997806048665081,0.9995492515188635,0.9982551813331954,0.904883014540301,0.8266366915965507,0.8480896785952657,0.9700825677400656,0.3134942935430293,0.18737484307511876,0.6239016382529624,0.2109360206654975
3,0.2262711487170579,0.9988662740799384,0.9977352554890854,0.9995937565556401,0.9981399603769863,0.9084409348185436,0.8325794129128368,0.8583429467250383,0.9650951407741111,0.5493993603187356,0.38093436737343334,0.7296713346585774,0.444380133736964
4,0.1715403200275656,0.9985353371674028,0.997074985948819,0.999839019313018,0.997235063979899,0.891268295672329,0.8041198990797108,0.8189351236686959,0.9779699013984057,0.4767703458289467,0.31521854600320154,0.6561432852481404,0.3789865962695993
5,0.13486828887160274,0.9987723636965209,0.9975478677238105,0.9995059901578106,0.9980399124803506,0.9129283119417643,0.8400816125810474,0.8775830183204243,0.9515475843570875,0.5184625191510772,0.35175570233863995,0.5242149044002098,0.5213488685424412
6,0.10803979338295218,0.9989023042541305,0.9978070971498127,0.9995941260299073,0.9982115004448796,0.9042425692812893,0.8256003044503722,0.8540025772110146,0.9611847361217952,0.4793075683784264,0.31859448350909336,0.6558620892059898,0.3842388339922424
7,0.09027009862272636,0.9987539696129283,0.9975111632267191,0.9997588685804473,0.9977512167264324,0.9056213077569604,0.8278588689505414,0.8388484391997947,0.9843411774430847,0.5185940315728016,0.35346084656763077,0.8599807443837643,0.37660330702030814
8,0.0741674262976301,0.9990736993812567,0.9981491502991755,0.9996604858088957,0.9984876219723435,0.9169533163792775,0.8469730656566364,0.867101068998263,0.9731827716537255,0.5229332299212602,0.3552861891525458,0.8015225753566214,0.3906688199843821
9,0.06357598812251851,0.9990044247998083,0.9980108951976276,0.9996323899367043,0.9983773033657763,0.9149691589149562,0.8434789126789537,0.8638818181142887,0.972803262780847,0.5365922692163612,0.369170322201415,0.8284786179627514,0.4013865201069959
10,0.055277962723503944,0.9987685749279634,0.997540328746331,0.9996385537905074,0.9979002066068489,0.905228817270962,0.8272638049891533,0.8509754326854854,0.9673259992545151,0.6059343025580428,0.437822381128849,0.7860062858589428,0.5004583344977265
11,0.04910303638789101,0.999112277021485,0.998226166051023,0.9993914628827716,0.9988332705429166,0.9239028742749482,0.8587619496276867,0.890065649146255,0.9606576269275234,0.5930703302763828,0.4245410237036434,0.8340535310783938,0.4662614084886115
12,0.043620775305274605,0.9991637565077747,0.9983289633908689,0.9993933721338883,0.9989342833326432,0.9303313683073242,0.8700084020292748,0.9030873749759156,0.95948919619378,0.663715642034884,0.500442275184359,0.8258541450594724,0.5609705620666459
13,0.03918474801964518,0.9990397879080009,0.9980815242500078,0.999448407422638,0.9986315615015884,0.9293887155353228,0.8683568766696744,0.8956287758797916,0.9659723214821048,0.6417111339054808,0.47512473872612343,0.7977046954905751,0.5416108640080747
14,0.03532139542580083,0.9991586618110612,0.9983187794891497,0.9995922078547651,0.9987255260371692,0.9242543599819264,0.8593855686072792,0.8817652920745876,0.9712795694768063,0.5736439218913354,0.4039829856085183,0.8537840082535559,0.4349009208850143
15,0.03269712170720964,0.9991267526929855,0.998255057455954,0.9994926715695669,0.9987611249553795,0.9308540929219499,0.8708464107373315,0.907740065257748,0.9552751928807784,0.6787887085110119,0.5153290655149723,0.7249387366326389,0.6411904012510166
16,0.030159845327337582,0.9990694203208567,0.9981406486252881,0.9996684058912954,0.9984712302635443,0.9225852292264514,0.8565577433671271,0.884379857583644,0.9644718652420126,0.6495053021894295,0.48385433999050664,0.7433282343352187,0.5817343755971078
17,0.028190833017014076,0.9990425195619999,0.9980869558041658,0.999545340500964,0.9985402586399563,0.9183416844668139,0.8494644109876495,0.8742788996601552,0.9675245655482761,0.5972971108129014,0.4294990941660347,0.8582935404173483,0.4648278516466558
18,0.026001317979956882,0.9989705244472612,0.9979432549288589,0.9995789572460209,0.9983628646456253,0.9171250658588607,0.8474815091631298,0.8761342223614936,0.9625003442565782,0.6699172113584401,0.5071979577247668,0.7816142582212143,0.5932364885303986
19,0.024882542252864525,0.9987972040057724,0.9975974033416101,0.9996279001516241,0.9979679916801888,0.9053439559888442,0.8277636681138161,0.8517805469649898,0.9668518140618626,0.5947780076831625,0.42536812672303415,0.771243623407248,0.4885070263104639
20,0.022682755429675613,0.999081493958516,0.9981647130738825,0.9996664862059335,0.9984972252436239,0.9213908350507228,0.8545548743004262,0.8773764447045599,0.9702844784839825,0.6112476687076918,0.4437357537182225,0.7951780471659586,0.5002848729977959
21,0.022181154755146607,0.9990370337379991,0.9980759841561644,0.9993106298447116,0.9987636353131604,0.9305014253013496,0.8702760771529694,0.8972529604966603,0.9666502791861301,0.6037667836526005,0.4422009014106789,0.853132221323105,0.4815144650463355
