epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14230946975045994,0.7464318898440486,0.07436371514779343,0.04591321016382312,0.46643035945203465,0.06460494202209759
1,0.13427411063917374,0.7646661064421425,0.06986282770458434,0.05121864337602924,0.49409511710108295,0.07010814514492507
2,0.1314814468036945,0.7888888608720112,0.14148879152427726,0.09258825935475766,0.4991491327847908,0.11474790068381827
3,0.1297797012191854,0.7986540969924463,0.1310109983492824,0.08978550180615523,0.5308134844424734,0.12054590340343838
4,0.1278326008591409,0.8074660688431672,0.17288212409040968,0.11382116457531147,0.5056245216117403,0.14345906464139205
5,0.12641326725286872,0.8000424863797543,0.1486192946191517,0.09958079917195532,0.5134486834622947,0.14614942703893463
6,0.12486951116864618,0.8181739221124066,0.1712188130113493,0.11270944751742654,0.46692553553355653,0.1411152183689522
7,0.1233113631606102,0.816514498691857,0.17127708775415765,0.11066325644613784,0.5168031913126544,0.13861101831675768
8,0.12175189690223258,0.8078226928027782,0.13480281708086034,0.0917727409986698,0.5551476628001838,0.11840720935580398
9,0.12002957923533886,0.8185533919243577,0.1638471186391647,0.1056934290024026,0.5891705527738929,0.12877192478892643
10,0.11766420379526128,0.8112649319796913,0.19676800327276692,0.12660458878029257,0.47742162717188946,0.1576541832524823
11,0.11568414729921833,0.8191863160204711,0.19239425256232404,0.12517650152983364,0.4377495461049967,0.15791206771503452
12,0.11259221243917157,0.8073060037748214,0.18557780543958804,0.11907212730292266,0.4653795113774439,0.1479575022317096
13,0.10922849077829405,0.8087938908923206,0.18654780639725915,0.11960295969380687,0.42813843883049063,0.14981067146983687
14,0.10548919027573184,0.8023910257558133,0.17941906430146662,0.11352533419035306,0.4684415773060704,0.14311588986078855
15,0.10087031432378449,0.7993005462490044,0.20081108836677106,0.12643054879799395,0.4500248513869111,0.1722664025146109
16,0.09566739579589155,0.802391497286919,0.16396648851310008,0.10520199913480587,0.4622644491373344,0.1296362281843338
17,0.08938588927450933,0.7901801361556476,0.20057160257413054,0.12765392749490273,0.43802749311935374,0.1643708702532987
18,0.08322048040204927,0.8055173001292232,0.1896861113967412,0.12102251677594711,0.4376684253959056,0.17731877819643255
19,0.07841313464297472,0.7872083476603354,0.2151018935507464,0.13560971205347674,0.36934430708575905,0.18720343650170534
20,0.07317242053288378,0.7926051836585071,0.23245481964173714,0.14393677137192679,0.4092712164249225,0.1984768597736872
21,0.06792790766829919,0.7932230420289624,0.20917251385621055,0.1327421146849434,0.3762763653047913,0.17768343337788078
22,0.06377238900045325,0.7888228369359795,0.22334905807811467,0.14074684771751894,0.3490337430973861,0.1824131544750675
23,0.05942920414963737,0.7929592609865266,0.2026378025166374,0.1284880750952752,0.44128943184901764,0.16219661613722675
24,0.05547200562738765,0.776210026067789,0.21710445495992062,0.1344938368193482,0.34724504775489073,0.18961789764012138
25,0.055534281340537985,0.7924567274552032,0.18603127431020985,0.11917645495065138,0.4157565162243838,0.15601549071077792
26,0.052312107507053666,0.7864182973890688,0.20785026197954262,0.13241081043829633,0.45731981181300946,0.17125988237474346
27,0.050598746239158665,0.7751715113871154,0.2332377640549871,0.14399055561881405,0.3736205775873849,0.1997819627007847
28,0.04988517699683526,0.7736584696869607,0.21971670251948974,0.13747364836121154,0.35230848555065736,0.1824394496709985
29,0.04865113432568155,0.7796396607478501,0.22245019774280284,0.13945342600659247,0.41217309033346794,0.18698544500372843
30,0.0464546386494093,0.7857536709034779,0.24658513827563386,0.15500792964057072,0.3448372857642905,0.21595906577536467
31,0.045275222184596044,0.7896094254976642,0.21014939084553366,0.13405045718886438,0.3688923022128515,0.19261380450168575
32,0.04571884440022251,0.7979887454550857,0.19404105107532488,0.1245222437116825,0.4044426556815067,0.16746068135242786
33,0.0440321120128685,0.7817219012588937,0.2303704029807431,0.14433872375889462,0.3323991170648349,0.18869654261325014
34,0.04319504062387798,0.7965582311802151,0.20045333063196713,0.1286588127352275,0.38889887132633855,0.17700706094796603
35,0.04289403648458814,0.7942824901615857,0.21007310214202754,0.13324013964861242,0.5100383826370523,0.18182579095063972
36,0.040237690081994515,0.7837792561057753,0.2504851515152249,0.15612479051091427,0.32541547389372816,0.22127011024628016
37,0.04112668966493067,0.7950279230981462,0.2103995166829245,0.13419316245148546,0.39467644413684705,0.19211393948643543
38,0.04038346804774942,0.7988166954807636,0.21720741692225395,0.1382409927735138,0.41009743070097,0.19264122406231352
39,0.040860702287126946,0.7876399982510072,0.24047692848043192,0.1509986204018203,0.3222145331793786,0.23048467683604437
40,0.039657440458540805,0.791067231483581,0.23119795984863384,0.14371444046261794,0.3384162608246653,0.20915291128288127
41,0.039270124928933864,0.7888167592915114,0.24062473929940653,0.15112074783411078,0.32281267937329317,0.21904201644069182
42,0.03757388125163025,0.7862387086751893,0.23167975477779965,0.14627465777333867,0.3252986482996308,0.2010736869174575
43,0.03786075822465232,0.7737475327288283,0.2412629986607117,0.15184787231520974,0.34547620091567877,0.21401302316251064
44,0.03646556726552693,0.7970739809738279,0.2182449564567408,0.13736783871119884,0.3309059871956653,0.208666554339345
45,0.03565620666210491,0.7733356280380108,0.26255690306749097,0.16215642581479137,0.3069359026953374,0.24395739132534683
46,0.034950951159867384,0.7600147949509357,0.22756865968913695,0.14384058186676843,0.31753061392252746,0.19397662020456438
47,0.03458949220389753,0.8027462890368354,0.2011266344086964,0.12939030967011247,0.45930332422195147,0.17078766630319275
48,0.03263869377769879,0.7881128032815427,0.22658037808571768,0.14116178248663033,0.32745723946240346,0.21274159051736558
49,0.034094053189810916,0.8013634366293577,0.22428181168783104,0.14378388046429758,0.358641005608056,0.20565917498223388
