epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3300670976713886,0.59784,1.03363
1,0.9744744882697151,0.72408,0.80387578125
2,0.842165723206505,0.72088,0.7362325
3,0.7532658619540078,0.69768,0.7171190625
4,0.6901903143004765,0.65132,0.7378309375
5,0.6451571957459525,0.78324,0.60020625
6,0.6121234529548221,0.814,0.54087
7,0.5937964722277627,0.77748,0.58974859375
8,0.5759441703557968,0.81396,0.52745625
9,0.5666065838128801,0.84296,0.47523046875
10,0.5620245916975869,0.8132,0.5256303125
11,0.5492442316479154,0.78668,0.5543834375
12,0.5391761537582155,0.83376,0.4849253125
13,0.5328373140285886,0.86172,0.418542734375
14,0.5396649962852872,0.75752,0.6009796875
15,0.5223134798663003,0.80556,0.524495625
16,0.519706211629368,0.8658,0.40884171875
17,0.5129368969845394,0.86636,0.409281875
18,0.5076864931791548,0.87008,0.393918046875
19,0.49739540663976517,0.86836,0.4101984375
20,0.5018701496578398,0.84184,0.44835375
21,0.5134689930885558,0.86104,0.4222425
22,0.4962932420155359,0.86572,0.408655546875
23,0.49918463944442687,0.86692,0.398240859375
24,0.4907680494444711,0.85456,0.423086875
25,0.48923333840710775,0.86132,0.411271484375
26,0.48890070782767403,0.86732,0.398340703125
27,0.48791295834003934,0.86076,0.416858359375
28,0.4856643783194678,0.84276,0.445604296875
29,0.4858303110277842,0.87992,0.366908359375
30,0.4823464855315193,0.85828,0.417983515625
31,0.47433797116317444,0.86424,0.405590078125
32,0.468006380020626,0.80288,0.50041546875
33,0.47465283577404327,0.8766,0.37691125
34,0.47399833893019055,0.86284,0.395039140625
35,0.47239346400139826,0.86052,0.404120625
36,0.469330793808377,0.8478,0.42693015625
37,0.4664751137532885,0.8786,0.36488484375
38,0.4663400096552713,0.82192,0.481381640625
39,0.47130717076952494,0.81428,0.484313515625
40,0.4690150601996316,0.81168,0.48815578125
41,0.4650727562488072,0.84392,0.43586296875
42,0.4706888790168459,0.8716,0.371943515625
43,0.4668645468496141,0.85976,0.407346953125
44,0.46709826233841123,0.8702,0.376977734375
45,0.45682356754938763,0.86156,0.400878359375
46,0.45262306337318725,0.88336,0.346885703125
47,0.46015213808370015,0.84464,0.431972265625
48,0.45840897919639706,0.8492,0.423172109375
49,0.4613326716990698,0.80352,0.5069834375
50,0.45423781493353466,0.8212,0.4718734375
51,0.4507755622977302,0.88356,0.34627390625
52,0.4558953765838865,0.8746,0.37009
53,0.46710445720051963,0.78784,0.52877765625
54,0.4487520709397301,0.82388,0.47333078125
55,0.45419567941673217,0.8754,0.36736
56,0.4492812965597425,0.84684,0.43022875
57,0.4498116797398007,0.84708,0.42707953125
58,0.4568125494415798,0.82008,0.473826640625
59,0.4542208758611528,0.8814,0.34582625
60,0.4580978550135143,0.85232,0.41945
61,0.4491738544570075,0.84836,0.427771640625
62,0.4493472114914939,0.88712,0.33325125
63,0.44987782055423375,0.8342,0.4491159375
64,0.44834226748299977,0.75276,0.61001265625
65,0.4507212000233786,0.87588,0.371462578125
66,0.43908645259955575,0.77184,0.5697334375
67,0.4433412830980997,0.81828,0.474386015625
68,0.4524888464855769,0.828,0.469021171875
69,0.45566327609713114,0.8642,0.392164140625
70,0.4478185198136738,0.88956,0.329775546875
71,0.4473205345963675,0.84984,0.4190078125
72,0.4406359829599895,0.88156,0.358778359375
73,0.4437251083907627,0.76444,0.61321203125
74,0.4486452584701871,0.88512,0.348949921875
75,0.4445771302968737,0.77288,0.57168734375
76,0.452823544068942,0.7726,0.5662290625
77,0.44332708252800834,0.8812,0.35882734375
78,0.44501079713541364,0.8504,0.41876765625
79,0.4484107697766925,0.80988,0.48586375
80,0.44354702201154494,0.7844,0.54338953125
81,0.44820513020432184,0.86696,0.382672578125
82,0.44461587307945133,0.85488,0.408467421875
83,0.4509026923822978,0.75832,0.59841921875
84,0.44359030207944294,0.76128,0.5842575
85,0.4368054765084433,0.87876,0.3559584375
86,0.44163577755292255,0.87036,0.384455625
87,0.44228022131654954,0.7818,0.54293421875
88,0.44374324073867194,0.87188,0.379316875
89,0.4424482971902878,0.76784,0.5708740625
90,0.4496410283304396,0.72564,0.7089321875
91,0.43864005827714525,0.88348,0.34548203125
92,0.4396730098459456,0.8708,0.380599375
93,0.4381750216559758,0.8852,0.35160265625
94,0.44583321421865435,0.73724,0.67287375
95,0.4392810059445245,0.87352,0.37139078125
96,0.44016780739738826,0.8762,0.3702559375
97,0.43769520946911405,0.86712,0.388921875
98,0.4417567153771718,0.7674,0.61274484375
99,0.44825872873503064,0.76232,0.58909984375
