epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14245599519296231,0.7497402420321992,0.053711251462120975,0.04260326985343666,0.28678106615893423,0.05959381036324845
1,0.13494739756233207,0.7594681085866104,0.08992436534081297,0.06329233799298319,0.40248497850941106,0.09380252144549367
2,0.1319889291802323,0.7900174974454696,0.0948561014279848,0.06567426817093944,0.5258545428247903,0.0827458491707298
3,0.13023825180961898,0.800158438455392,0.12910319531997752,0.08645368149759038,0.457541478400745,0.10680216420952715
4,0.12866595115414575,0.8008983630113031,0.10431923692623117,0.07221641625246637,0.4331821712239874,0.11422281002291465
5,0.12710732840442737,0.8105212816613285,0.11961447808711309,0.07986266625692255,0.4725260777204068,0.09495306055366744
6,0.12563387123181632,0.8052824105415237,0.12400990062481139,0.08182114839074744,0.5237315514843294,0.1006599420334414
7,0.12380639230832458,0.8162569340123701,0.14984901901556463,0.09934453950487329,0.44101135222483556,0.12277390994078342
8,0.12223097841304384,0.8155095213139023,0.16792238198496412,0.1106943489670397,0.4376654140063016,0.14019829293493757
9,0.12069520232953916,0.8160062795802664,0.16411963096053958,0.10586577234450406,0.44223663385828116,0.12949826394036842
10,0.11875001440363887,0.8117728132583929,0.14451143044787437,0.09611154956272457,0.517877174003595,0.11756280442490691
11,0.11612854817097909,0.8113176124992788,0.16171827005417708,0.10580464805877865,0.4330463390062991,0.13004706678069713
12,0.11275905107246026,0.8053808854998713,0.18398612450245208,0.11771742400663678,0.460198428416821,0.14542103577258864
13,0.1102278579247037,0.8109547243777552,0.18618629440827494,0.11985521877627256,0.3437355238388761,0.16972262030013427
14,0.10560536423796102,0.8031858337828937,0.1562056162242291,0.10303804515748789,0.4503933296410482,0.1280300733169663
15,0.10152452885124244,0.7913210076862716,0.19107445446632937,0.1213660651090848,0.38379783739801676,0.15693756290077449
16,0.09630209018819426,0.7995822504080816,0.19617317117223182,0.1251371638531059,0.469094801376498,0.1583406598353999
17,0.0909019485116005,0.7894146989526334,0.1788209693075818,0.1133928526451522,0.42892565242131037,0.14554494292562517
18,0.08496373886928747,0.7904109634669787,0.21087644337106629,0.13185624050511438,0.39025208941856027,0.16708614813973188
19,0.07983875914942473,0.7828627052469855,0.18623726468964955,0.11940837159345825,0.4309274429018021,0.15652071944982324
20,0.07388899006611227,0.7923362912835802,0.1683841883403544,0.10817138777713425,0.39483376544567644,0.13558071798918067
21,0.06781297463825658,0.7947678944169676,0.1936071426357208,0.12412935743277721,0.38394261300908644,0.1702659517206589
22,0.06544525201407898,0.7939947961689795,0.17611671705551404,0.11422326845976703,0.37040029608180214,0.15911351511072397
23,0.06257152987497025,0.7925087847565907,0.16127369042717368,0.10412864543351606,0.41702778635628013,0.14208930215891596
