epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.6944280068079631,0.4604,2.244840625
1,1.0600986676216126,0.5648,1.6501734375
2,0.89205535364151,0.3928,2.77245
3,0.8221965761184692,0.64,1.3378359375
4,0.7283120679855347,0.6108,1.6851
5,0.6740654954910278,0.5976,1.5042046875
6,0.6071048052310943,0.6948,1.187175
7,0.5675705614089965,0.7172,1.0836125
8,0.5256732134819031,0.7428,0.9897703125
9,0.5112142572402955,0.66,1.471384375
10,0.4812178978919983,0.71,1.128065625
11,0.4380502960681915,0.7272,1.12296875
12,0.41084092152118684,0.758,0.91066875
13,0.39345052218437193,0.7396,1.04261640625
14,0.37420153427124025,0.7364,1.10066875
15,0.3517187011241913,0.7288,1.058928125
16,0.305675865650177,0.7308,1.0855015625
17,0.2942869283556938,0.7436,1.1001109375
18,0.2879392683506012,0.7632,1.1299703125
19,0.2884809102416038,0.7456,1.04028125
20,0.26673102819919586,0.7732,0.98142734375
21,0.2499316279888153,0.7424,1.2064234375
22,0.24301800119876862,0.7924,0.9621265625
23,0.2407684061527252,0.7988,0.90066953125
24,0.23207801714539528,0.768,0.97596796875
25,0.22422108978033065,0.744,1.1677828125
26,0.20760334944725037,0.79,0.90136953125
27,0.19458446019887923,0.7868,0.925803125
28,0.187392307639122,0.7516,0.9870890625
29,0.19522296944260598,0.8108,0.8474515625
30,0.1964977651834488,0.7952,0.9050109375
31,0.17044787713885307,0.794,0.94176015625
32,0.1988134982585907,0.8016,0.79389609375
33,0.17895598493516446,0.8188,0.77343515625
34,0.17120584225654603,0.8176,0.9027734375
35,0.16646983912587165,0.7848,0.9210703125
36,0.15478567171096802,0.8184,0.7623234375
37,0.14812922477722168,0.8024,0.907328125
38,0.14010026732087136,0.784,1.151784375
39,0.12594280762970447,0.8136,0.8502515625
40,0.14122951575368642,0.8132,0.7958859375
41,0.1302197110429406,0.8188,0.842646875
42,0.12774691888689996,0.8312,0.79061953125
43,0.12358026647567749,0.8368,0.78711484375
44,0.15212670001387596,0.8156,0.84056015625
45,0.13968882871419191,0.83,0.7768234375
46,0.1115280440300703,0.822,0.8919625
47,0.11356935654580592,0.8264,0.7463859375
48,0.1308975691869855,0.8196,0.7623171875
49,0.13225338518619537,0.8404,0.70199765625
50,0.1265406616702676,0.842,0.758503125
51,0.135694929163903,0.814,0.90616484375
52,0.11631631569564342,0.826,0.7575234375
53,0.12157758788764476,0.8452,0.75526171875
54,0.11109413181990385,0.8412,0.79266484375
55,0.09799735648557543,0.85,0.743628125
56,0.11098583341762423,0.8448,0.6819296875
57,0.10713789319992065,0.8308,0.73676953125
58,0.08676229441538454,0.8624,0.6841640625
59,0.09727466063201427,0.8096,0.77140390625
60,0.11442456202581525,0.8484,0.6610640625
61,0.10252656513080001,0.834,0.7254984375
62,0.09555789845436811,0.8472,0.66948359375
63,0.10989417723193765,0.8108,0.75776640625
64,0.09135932109039277,0.8548,0.68962734375
65,0.07733368186838925,0.8548,0.6672
66,0.08631666917540133,0.8468,0.7377609375
67,0.09835095593053847,0.8572,0.6353421875
68,0.09163804207742214,0.8572,0.66382734375
69,0.08118572048470378,0.8556,0.65173671875
70,0.08149391801469028,0.8544,0.64494609375
71,0.08593567133974284,0.8544,0.65453125
72,0.08714335667993874,0.8444,0.6763046875
73,0.09135212222579867,0.8596,0.65698984375
74,0.08025014069397002,0.864,0.565616015625
75,0.08850939221307635,0.856,0.6743171875
76,0.08406896989326924,0.8632,0.648878125
77,0.0817704285653308,0.8608,0.6914640625
78,0.07494354457501322,0.852,0.61511796875
79,0.09204044308606535,0.8708,0.558565625
80,0.06561682499852031,0.8724,0.58442421875
81,0.06942583410069346,0.858,0.5888203125
82,0.07330385234765709,0.8652,0.621928125
83,0.07799664862267673,0.874,0.5930609375
84,0.07327935683820397,0.8716,0.5858
85,0.08231173274386674,0.8672,0.635396875
86,0.08576504335086793,0.8704,0.6164625
87,0.07940742402616888,0.8704,0.5654015625
88,0.09677405428048223,0.8748,0.599171875
89,0.07443205150496214,0.874,0.53988125
90,0.07502845560759305,0.8684,0.52577890625
91,0.05814320299122482,0.8788,0.59170078125
92,0.07564842608105392,0.8652,0.591021875
93,0.0671575524304062,0.8752,0.56674453125
94,0.06326391453202813,0.8772,0.585519921875
95,0.06017430165223777,0.8808,0.56944140625
96,0.06694295445084572,0.8788,0.567733203125
97,0.06648090751748532,0.8736,0.59688203125
98,0.0680779887996614,0.878,0.541489453125
99,0.05635729742888361,0.8816,0.582919921875
