epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.27967419259968,0.68376,0.891223125
1,0.8416782885789871,0.802,0.61433234375
2,0.6543365585803985,0.83912,0.508845625
3,0.5672220619519551,0.84508,0.46142625
4,0.5121836659312248,0.84624,0.44107078125
5,0.4698144918680191,0.86692,0.407333359375
6,0.43295534610748293,0.86336,0.4077690625
7,0.40254057665665943,0.8678,0.39649875
8,0.3778709104657173,0.88264,0.354204921875
9,0.359019254942735,0.8448,0.428502890625
10,0.34044953684012097,0.89144,0.342214375
11,0.3301516517996788,0.89136,0.324114140625
12,0.31938441425561903,0.89424,0.311563359375
13,0.3113741425673167,0.88232,0.330800703125
14,0.3022885976235072,0.88796,0.3543015625
15,0.294892659286658,0.89792,0.318801484375
16,0.28807034075260163,0.89832,0.297925078125
17,0.28101922988891603,0.90688,0.2810061328125
18,0.278620898326238,0.90416,0.28506828125
19,0.2718516336381435,0.905,0.28117703125
20,0.2684858827292919,0.90232,0.289756953125
21,0.2635805700222651,0.8998,0.284130078125
22,0.2612130502363046,0.9106,0.270305859375
23,0.25752395515640575,0.90144,0.287696796875
24,0.25441431323687236,0.90168,0.285693046875
25,0.2534977484246095,0.90744,0.27482734375
26,0.24874853710333505,0.9036,0.2848365625
27,0.24699745749433835,0.89312,0.308916875
28,0.2445732622841994,0.8972,0.3013571875
29,0.24177875235676766,0.89036,0.2953478125
30,0.2413428129752477,0.88712,0.296791953125
31,0.23769680673877397,0.90084,0.285949375
32,0.2367958461244901,0.90544,0.266371875
33,0.2358522095779578,0.90892,0.26360078125
34,0.23618729636073113,0.90716,0.2729562109375
35,0.23191995307803154,0.91228,0.2576890625
36,0.2308969027797381,0.90288,0.2788721875
37,0.22991639047861098,0.89408,0.28468875
38,0.22976753423611324,0.90432,0.27016015625
39,0.22817738314469654,0.91212,0.253895625
40,0.22766239956021309,0.9092,0.2588199609375
41,0.2264239853620529,0.91548,0.251672578125
42,0.22571173588434856,0.9098,0.268784765625
43,0.2229841646552086,0.90224,0.276769765625
44,0.2254568070669969,0.90712,0.271479921875
45,0.22137107382218044,0.91768,0.243674765625
46,0.22094979708393414,0.91508,0.246447421875
47,0.22140503774086634,0.91784,0.240600078125
48,0.22061522925893465,0.90536,0.2831465625
49,0.2207269490758578,0.8922,0.310926484375
50,0.21796485727032025,0.90712,0.2739246484375
51,0.21854357610146205,0.91276,0.254227578125
52,0.21792337035139403,0.90832,0.2647198046875
53,0.2152098919947942,0.88932,0.2843205859375
54,0.21609479685624441,0.90216,0.27738015625
55,0.21619036813577017,0.90664,0.2686672265625
56,0.21549155533313752,0.89556,0.322262265625
57,0.21792476251721382,0.90396,0.283479296875
58,0.21440393765767415,0.90388,0.2726668359375
59,0.21541796614726386,0.9238,0.2351531640625
60,0.21399172499775887,0.91964,0.2388212890625
61,0.21488287344574927,0.91812,0.24157859375
62,0.21061617503563562,0.90764,0.2664902734375
63,0.21223235696554185,0.91992,0.238186953125
64,0.212060144195954,0.91044,0.259983203125
65,0.2116025053958098,0.9008,0.30025765625
66,0.21059033741553623,0.9226,0.234947109375
67,0.21023151045044264,0.91324,0.25033625
68,0.2090708954135577,0.91624,0.2441783203125
69,0.21100565175215402,0.923,0.2328595703125
70,0.21027781705061593,0.9088,0.258022890625
71,0.20849236955245337,0.92544,0.234168984375
72,0.2105695674320062,0.90732,0.2586119140625
73,0.2083524032930533,0.913,0.247627578125
74,0.2113025237619877,0.91216,0.25645734375
75,0.20826271971066793,0.88812,0.346294140625
76,0.21105609253048896,0.90328,0.2714153125
77,0.2105057884256045,0.87252,0.376815625
78,0.20791988934079805,0.89676,0.314196640625
79,0.20716199705998103,0.90724,0.273973359375
80,0.20754557301600773,0.91556,0.250405234375
81,0.20767204468448958,0.90304,0.2710303125
82,0.20965312615036966,0.88672,0.33744515625
83,0.20625413278738658,0.9002,0.28348171875
84,0.2060813002785047,0.92004,0.2352989453125
85,0.20696950137615203,0.89424,0.326081484375
86,0.20647882322470348,0.90668,0.268917109375
87,0.20743548015753427,0.89468,0.27216984375
88,0.20910171180963516,0.90252,0.27996921875
89,0.2061481670041879,0.91252,0.25291640625
90,0.20546141197284062,0.91024,0.2628733984375
91,0.20453679318229356,0.9094,0.26246078125
92,0.20596829523642857,0.9246,0.2274771484375
93,0.20650010138750077,0.92248,0.23040640625
94,0.2053209791580836,0.87588,0.3658775
95,0.20847925687829652,0.91544,0.2461483203125
96,0.20420684133966763,0.90212,0.287786328125
97,0.20847253556052844,0.89716,0.30707375
98,0.2045630975564321,0.92124,0.2349932421875
99,0.20758481974403065,0.91068,0.2501239453125
