epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6219349185041353,0.908,0.28857421875
1,0.2053791192173958,0.904,0.2861328125
2,0.151623894572258,0.936,0.25146484375
3,0.11991307750344277,0.924,0.2841796875
4,0.09138545773923397,0.932,0.210693359375
5,0.08245787359774112,0.92,0.2305908203125
6,0.0622874641045928,0.94,0.2186279296875
7,0.06465464193373918,0.924,0.267578125
8,0.06637118253856897,0.924,0.27783203125
9,0.04744261270388961,0.94,0.2132568359375
10,0.046816274393349885,0.92,0.2491455078125
11,0.04141266172751784,0.932,0.2353515625
12,0.043902971968054774,0.932,0.22314453125
13,0.030380011592060326,0.94,0.2335205078125
14,0.040171674871817234,0.936,0.2171630859375
15,0.038237844305112956,0.944,0.208984375
16,0.03577183714136481,0.944,0.2119140625
17,0.033810232738032936,0.936,0.226318359375
18,0.03325629418715834,0.936,0.205322265625
19,0.02787168113514781,0.912,0.2467041015625
20,0.030499010579660535,0.916,0.309814453125
21,0.02935357461683452,0.932,0.272705078125
22,0.02999204842373729,0.928,0.232177734375
23,0.022989009330049156,0.948,0.2242431640625
24,0.03211709536612034,0.94,0.2449951171875
25,0.02596907407976687,0.936,0.2484130859375
26,0.0224547634460032,0.948,0.242919921875
27,0.023815704537555576,0.94,0.2193603515625
28,0.027459843419492244,0.94,0.2220458984375
29,0.023429464530199767,0.94,0.2200927734375
30,0.015224264413118362,0.94,0.216796875
31,0.019475815799087286,0.928,0.2130126953125
32,0.01510219438932836,0.956,0.2340087890625
33,0.01559007128700614,0.948,0.254638671875
34,0.025008058082312344,0.952,0.27490234375
35,0.016790027795359493,0.944,0.25830078125
36,0.018476183954626323,0.94,0.255615234375
37,0.022211820194497703,0.94,0.2410888671875
38,0.022130272751674056,0.94,0.2568359375
39,0.025250885924324392,0.932,0.26708984375
40,0.019550497196614742,0.936,0.22802734375
41,0.014167155371978879,0.928,0.2724609375
42,0.013550758697092533,0.92,0.260498046875
43,0.021521683977916838,0.94,0.2161865234375
44,0.012778574731200934,0.948,0.196044921875
45,0.017365986993536354,0.932,0.2191162109375
46,0.02225748749449849,0.94,0.2239990234375
47,0.014657152239233256,0.944,0.2283935546875
48,0.021728846142068506,0.932,0.2279052734375
49,0.017033129036426543,0.952,0.2357177734375
50,0.017208386911079288,0.94,0.2685546875
51,0.016621458688750864,0.936,0.2244873046875
52,0.016489664297550916,0.932,0.2432861328125
53,0.01523885910399258,0.932,0.2283935546875
54,0.020056614251807332,0.944,0.2413330078125
55,0.012602518955245614,0.936,0.26171875
56,0.011169881718233228,0.948,0.271240234375
57,0.016762266028672458,0.936,0.224365234375
58,0.01596714717335999,0.936,0.267822265625
59,0.011707625798881054,0.924,0.2353515625
60,0.015023597525432706,0.932,0.2479248046875
61,0.012317670499905944,0.94,0.232421875
62,0.01707757281139493,0.94,0.236083984375
63,0.015865749279037118,0.944,0.26611328125
64,0.008229975420981646,0.952,0.25390625
65,0.011652641817927361,0.936,0.25390625
66,0.012715474143624306,0.936,0.2333984375
67,0.02025053258985281,0.932,0.251953125
68,0.020652267951518297,0.928,0.23046875
69,0.011421407079324127,0.924,0.2294921875
70,0.015339780561625958,0.936,0.214111328125
71,0.016567048551514744,0.936,0.2498779296875
72,0.013727444503456355,0.948,0.250244140625
73,0.009045946523547172,0.944,0.233642578125
74,0.013080151071771979,0.944,0.2293701171875
75,0.009805924613028765,0.94,0.24169921875
76,0.01020524094812572,0.948,0.240966796875
77,0.011039351196959615,0.936,0.22900390625
78,0.01736695338971913,0.936,0.24560546875
79,0.018746460620313883,0.936,0.244873046875
80,0.014482890535145999,0.936,0.2318115234375
81,0.011114563057199121,0.924,0.2364501953125
82,0.009267279738560319,0.94,0.252197265625
83,0.014948658281937241,0.944,0.2451171875
84,0.012944529624655842,0.94,0.239501953125
85,0.01155662650242448,0.94,0.2449951171875
86,0.013091023257002234,0.944,0.242431640625
87,0.010332838781177998,0.936,0.255126953125
88,0.022570076221600174,0.932,0.216552734375
89,0.010922788083553315,0.944,0.2347412109375
90,0.01703179565258324,0.936,0.260009765625
91,0.012652530781924725,0.944,0.2491455078125
92,0.011592722302302717,0.94,0.2430419921875
93,0.007050655540078879,0.952,0.2452392578125
94,0.018694566246122122,0.944,0.249267578125
95,0.008379061929881573,0.936,0.234130859375
96,0.017958517195656897,0.94,0.2315673828125
97,0.011414093961939216,0.944,0.23681640625
98,0.01603707704693079,0.948,0.234619140625
99,0.005020379591733217,0.944,0.2469482421875
