epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.053603815303432,0.9254389599710695,0.8612290924721028,0.9995215434200949,0.8615843884045259,0.19940213711304483,0.1110121174060566,0.1112304166961372,0.9828975664998505,0.0006258321933361948,0.00031307063300869335,0.008303006758860294,0.0003271480096160332
1,0.7589751318473679,0.9957074527737105,0.9914519149672283,0.9993594322802702,0.9920824111146498,0.7807854348458478,0.6409185338947476,0.6476395177647881,0.983888413873404,0.049309838865386875,0.02537475962520773,0.9287900091986213,0.025417846706050087
2,0.5275246054472046,0.998541795435593,0.9970879342194261,0.9995114148865601,0.9975741709456134,0.8924486676151165,0.8062988164957701,0.8692898774903269,0.9173253163810041,0.6552932070996583,0.4883866689009475,0.553914897979009,0.8073246879430016
3,0.36777210149524014,0.9979819931034792,0.9959722749354997,0.9997385255877611,0.9962317336206965,0.8744174856763348,0.7771124071720718,0.7956488334424802,0.970797471066389,0.6781362172297869,0.5147858653025261,0.7705689128520812,0.6129368457859429
4,0.26113042100887435,0.9983961471417989,0.9967975708103155,0.999758884879052,0.9970372403611886,0.8845272142104958,0.793376487618831,0.8036526830017694,0.9840634451976721,0.47397624351994777,0.31320194473438695,0.9150658737959565,0.3229370390514124
5,0.19087842015367984,0.9989647303619239,0.9979317448973437,0.9996248987959239,0.9983055169751671,0.9110916541829008,0.8370064877286434,0.8567381080224334,0.9731934332359721,0.4871390211818948,0.3282176370621791,0.8156981650469463,0.35585753206380033
6,0.13530166993179907,0.998845129690153,0.9976930305898463,0.9992655793048141,0.9984250785185187,0.907833228592362,0.8315076962167242,0.8626860522275877,0.9581057797439645,0.5049598473655307,0.33901513201055716,0.8431989496625358,0.3624064300381111
7,0.09737740075114833,0.9989800572873868,0.9979622960533303,0.9993497997460317,0.9986106266989151,0.9213226346473541,0.8544204999927708,0.8964069435446775,0.9478445815682648,0.66616673622573,0.5014866327012917,0.7209762219282785,0.6233415267769163
8,0.07584131934044594,0.9990190214065637,0.9980400247465523,0.9994460717207838,0.9985923688881333,0.9232062215809599,0.8575586819306011,0.8959550837924499,0.952338551349615,0.702404271956446,0.5434427947989131,0.7611646690708702,0.6576586441792545
9,0.05935543179780998,0.9990436731540994,0.9980892579477616,0.9996336704460979,0.9984544282064801,0.9203855939694103,0.8528634162608816,0.8701633697514999,0.9771750365876909,0.5713407104035453,0.40903756499324767,0.9091775780319291,0.4280138327071823
10,0.04984066192907977,0.9991628508074504,0.9983271548145273,0.9994335361912575,0.9988923329011232,0.926519645116634,0.8632775053517566,0.8971764682811018,0.9580599707795826,0.6297609477231902,0.464368928498859,0.8040061467435066,0.5248163735661596
11,0.04103906140645919,0.9991794322155335,0.998360265871346,0.9993696201438643,0.9989893421965106,0.9261908324163558,0.8629604305496481,0.9000283567146008,0.9543336440793724,0.6355117078974806,0.4688032290784649,0.7975732060163447,0.5343518196150806
12,0.03610463695271136,0.999095716795704,0.9981931499811391,0.9993247929007357,0.998866835705145,0.927452188458399,0.8648979990309228,0.8999527038477663,0.9569745287950244,0.6532188317194548,0.4894026991290375,0.843094049547707,0.5404630069383656
13,0.030324921509526696,0.9991676924737191,0.9983368093940507,0.9993569631102991,0.9989785203152309,0.9275555832764592,0.8652541083245233,0.903073518631782,0.953955495502559,0.646184760095941,0.4891306062302834,0.8220449232829244,0.5569198844239137
14,0.027443915329846663,0.9990728998081889,0.9981476295471714,0.9995157528455282,0.9986305168022126,0.9202152555449645,0.8526352584871024,0.8794179424059202,0.9653119622700925,0.6035324529637002,0.43483345515449306,0.8465424547543251,0.47414250542995157
15,0.02415644989385932,0.9992422145782686,0.9984856298356629,0.9993694816547573,0.9991150033799084,0.931174569994054,0.8715590239822034,0.9104206152856189,0.9532632954265557,0.6550609216797133,0.49154111865072253,0.8014776880773568,0.5634555355061899
16,0.02092512462974025,0.9991234156958617,0.9982484855878618,0.9993410580648926,0.99890591067837,0.9247618317306938,0.860524341980122,0.8913976592867896,0.9610833960851132,0.5525558761863429,0.3884480391999875,0.8346365805556627,0.4239319575834683
17,0.019517009886190134,0.9991930745007358,0.998387505409745,0.9994584553849715,0.9989278831196516,0.9289639611669137,0.8678342756773179,0.8926678376596262,0.9689460501843392,0.5533922266339506,0.3873413162488279,0.8597591764045812,0.41538329778024785
18,0.01757205654244991,0.9992295485226116,0.9984603376569112,0.9992536615532083,0.9992054631074606,0.9292136182909457,0.8682026909274382,0.9072254075306441,0.9526016445059884,0.58761587783398,0.42120258272171557,0.8221730838603004,0.467578133901575
19,0.01622708041274698,0.9992075850445818,0.9984164729728977,0.999451618012412,0.9989637076489933,0.9319887806209662,0.8729427492425264,0.9079075811796543,0.9577042045804377,0.6801938277200211,0.5196428807969123,0.804371479870593,0.5986028426208382
20,0.015263896899479391,0.9988891069934066,0.9977807807086843,0.9992941720000579,0.9984844354872449,0.9200432351084327,0.852320864932959,0.8866989533169967,0.956400104378553,0.6584272059250722,0.4985429043367341,0.8065922872897713,0.5716257204663034
21,0.01464138046202892,0.9992653831527732,0.9985318819612651,0.9995368431223768,0.9989940787554114,0.9320922462232195,0.8731288047978997,0.9015259618952719,0.9649998819018004,0.6418954164040952,0.4764297119820898,0.835144384023205,0.5283886274473788
22,0.014157704911480527,0.9992249608282234,0.9984511863139707,0.999505456638381,0.9989446626999396,0.9318058179170706,0.8725410999997816,0.9043761784371182,0.9611912033728506,0.6622652229035955,0.4984341541815774,0.8114717473161923,0.5662773339891058
23,0.0127172433310575,0.9992011304048416,0.9984035710679965,0.9994993238715677,0.998903153409476,0.9278778800848401,0.8658184846609817,0.8922395535939833,0.9669552744862198,0.6123547653009326,0.45225758640050606,0.8857523017186079,0.4846091894906853
