epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.993834560290693,0.1074,6.230295
1,2.7983220441219134,0.20944,4.3134925
2,2.4294255551619406,0.25612,3.92312125
3,2.2167208049541864,0.32284,3.21906
4,2.0961696146390376,0.27972,3.945411875
5,1.9605869899193447,0.35788,2.969898125
6,1.8805161993473003,0.40188,2.844079375
7,1.8063078614381642,0.39124,2.805691875
8,1.7656722187231748,0.4026,2.719755
9,1.71866529301191,0.38432,2.949856875
10,1.6734514087438583,0.33328,3.262590625
11,1.6062844617244525,0.42588,2.593055
12,1.5772830030092826,0.41028,2.7002775
13,1.5219506529661326,0.42788,2.5841625
14,1.488359205233745,0.45148,2.517569375
15,1.4358799797602189,0.45896,2.391264375
16,1.4378658135732014,0.4404,2.63501125
17,1.400457345140286,0.52092,2.12825375
18,1.3539685259262721,0.48588,2.33674125
19,1.3304937879244487,0.49044,2.227170625
20,1.306181700565876,0.49444,2.23111
21,1.2759425280950007,0.491,2.32147
22,1.2562279063157546,0.42104,2.71979875
23,1.1968921753458488,0.52556,2.161978125
24,1.1864498479244037,0.51868,2.118060625
25,1.1757699323770328,0.46036,2.57683375
26,1.1270540123566604,0.47088,2.49585
27,1.0912287382361217,0.5154,2.11050875
28,1.094217059130852,0.53628,2.065238125
29,1.0418429525616841,0.54328,1.966941875
30,1.030561825594841,0.52968,2.0750925
31,1.0108536594571211,0.5272,2.1632675
32,0.9788897671760657,0.55828,2.02940875
33,0.9591524923841158,0.51288,2.32476
34,0.9422267545492221,0.54652,2.04481125
35,0.9061413760750722,0.58872,1.826601875
36,0.8691628739619867,0.56272,1.9567034375
37,0.8485493176640608,0.5316,2.100229375
38,0.8274568172219472,0.58944,1.7618025
39,0.8160976832493757,0.55216,2.182975625
40,0.7614202851859423,0.55896,2.02126375
41,0.7507645225104613,0.56828,2.054124375
42,0.746347987307952,0.55852,1.8899353125
43,0.7114858056108156,0.5566,2.136864375
44,0.6936585175303313,0.54336,2.171189375
45,0.6821531895070504,0.58988,1.9217965625
46,0.6732519684502711,0.55796,2.23243125
47,0.652104353484435,0.58468,1.9057128125
48,0.623701252329808,0.59544,1.8026134375
49,0.6218431077133386,0.59664,1.8004928125
50,0.5900250189961531,0.56964,2.06164625
51,0.5811671365339023,0.56996,2.0534946875
52,0.543697465927555,0.58696,1.8529534375
53,0.5256122052191924,0.57272,2.1220875
54,0.5406977410117785,0.5836,1.9426075
55,0.4831971996583236,0.60048,1.853845625
56,0.4900448039556161,0.58188,1.9440225
57,0.5058892328674213,0.59352,2.119726875
58,0.46889880777169496,0.59464,2.037214375
59,0.4892081776395058,0.6142,1.9486490625
60,0.44175010222273,0.59976,2.095193125
61,0.4298481677587216,0.59656,1.96907625
62,0.41848655794866574,0.58868,2.200809375
63,0.4383038699340362,0.59996,2.06751
64,0.4021128577013046,0.62636,1.945549375
65,0.4111830289356219,0.58964,2.1450534375
66,0.3903675305728729,0.62252,1.99184125
67,0.3671828641389043,0.60548,1.99362
68,0.3778211237050784,0.58108,2.53041125
69,0.3694002350601248,0.60872,1.8459475
70,0.35026025576278186,0.59188,2.0240475
71,0.3426052807137752,0.5996,2.40335
72,0.3350752688323458,0.59524,2.331006875
73,0.3521872397321157,0.62096,2.19509
74,0.3326379912308393,0.6326,1.8073690625
75,0.3195230631659237,0.61176,2.118754375
76,0.32757482066368443,0.62324,2.102928125
77,0.32761529310104937,0.63152,1.8558540625
78,0.3179538772226526,0.60736,1.917145625
79,0.31848902732898027,0.62516,2.057549375
80,0.29846022797461885,0.64184,2.011045625
81,0.31087808086512947,0.60356,2.34334
82,0.31162741800579125,0.61388,1.915904375
83,0.29237772618683106,0.6322,1.989783125
84,0.2840810585050629,0.646,2.2071525
85,0.3025309432966587,0.6352,2.120244375
86,0.2699885190082475,0.63212,1.958124375
87,0.28507351758292854,0.63608,2.195170625
88,0.2756287015687961,0.622,2.181176875
89,0.27941555962062037,0.63276,2.064519375
90,0.27365214973449326,0.64132,2.24236125
91,0.2616062624833714,0.63728,2.272705625
92,0.2613770221718229,0.64284,2.17013
93,0.2693696585006248,0.6548,1.88167625
94,0.2703598438618848,0.65432,1.86857375
95,0.2771222701964852,0.61108,2.15233375
96,0.24515473551284045,0.63872,1.8814440625
97,0.2562439067480274,0.64488,2.008773125
98,0.2296386099456308,0.64844,1.92241875
99,0.25696826400235295,0.65032,2.070996875
