epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14333150226298616,0.7436339240246975,0.06698155047080022,0.04755865678401397,0.5260957140135669,0.05613598807618398
1,0.1367784339910079,0.7781403956394439,0.08260871758152578,0.059321408408899025,0.5814903902437539,0.07435171428018708
2,0.13375862209910624,0.762622290875973,0.08542964817559633,0.05942238029502311,0.4895789552138196,0.07350063513401794
3,0.13168273162782976,0.7864252990919423,0.11993765645709763,0.08037710732609485,0.5545334821163492,0.09806308680589956
4,0.1298494772054255,0.7957198397322139,0.1199048630589851,0.08194405662632177,0.49147309327333544,0.10383937377117557
5,0.12844669799271383,0.7932054657628238,0.14555045372730552,0.09509326392854513,0.522177384769249,0.11786943511722482
6,0.12722585688492186,0.8023082828049208,0.15701109276976055,0.1034152646708043,0.5110298060820249,0.13089647883662575
7,0.12585094283138842,0.7988342383903555,0.16265445868760567,0.10685314463486577,0.5084126463060366,0.1354088062552547
8,0.1244468399274506,0.8100856280367097,0.15204755438620648,0.10017063398985167,0.5655715907972217,0.12195446941174153
9,0.12286800576226883,0.8023478586033477,0.1440449033864416,0.09524415910204606,0.6066187162294375,0.11690157826435904
10,0.12145539232235598,0.8087716670297157,0.1644355064746663,0.1079468126037814,0.5165126795844828,0.1320590819418545
11,0.11949369281922516,0.8066795326602392,0.1680182253832769,0.10848404599951979,0.5232753582054319,0.13103583048083162
12,0.11752936844468902,0.8103928168713442,0.13185574633225508,0.08811848549577687,0.5025484660118602,0.10749104162473554
13,0.11546723234565243,0.8082539337656471,0.16499391436571623,0.10788001551505393,0.6102091420539166,0.13103865847567306
14,0.11292243995213587,0.8040075210198657,0.19959736613264817,0.1294577844077722,0.4341576691579891,0.1655405321025263
15,0.10959769012161384,0.8059855275965765,0.17793711492032363,0.11632613305581642,0.4366860934349915,0.14650621978438697
16,0.10587760345324089,0.7963784882599916,0.18414412164359126,0.11841218194862205,0.3520785324373348,0.15118097284764728
17,0.10112739012478605,0.777868177123591,0.17427321061295833,0.10983668852843237,0.5268073947113455,0.13241804938149085
