epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14913769848094197,0.7301328457015537,0.06351142660670984,0.04783038449594857,0.5440030400371781,0.06329644740144649
1,0.14080423397306158,0.7548901631831776,0.07813211021520292,0.05745923624730175,0.49498901647724586,0.07646616810763257
2,0.13863399931180634,0.7663411199020113,0.07338929703065622,0.05450393909336746,0.4975598610492152,0.07232482737929798
3,0.13708475574017748,0.7763975626239591,0.07499130850642177,0.055765274543973245,0.39076126331691186,0.07419739917685411
4,0.13572452035977653,0.7832765225967608,0.08722232890247564,0.06156645686415837,0.4610445529168041,0.07628860600771079
5,0.13500117660058955,0.782045293304009,0.07634571313671489,0.0551299413381163,0.5551525121624289,0.06935883762301381
6,0.13397052218696395,0.7704943082150184,0.07862672159862052,0.05615894618924955,0.48737504831684886,0.06932205048184219
7,0.13338221543419518,0.7934450648015192,0.09195565456961784,0.0650545876379831,0.5213345371014451,0.08122986087979522
8,0.13266869448125362,0.7955616902882059,0.11736006216046321,0.07674957283489772,0.4610636663176798,0.0908042591977586
9,0.13210092785180008,0.7960499596243927,0.09858938451983197,0.06848469999556077,0.5307683342752937,0.0848708358018371
10,0.13170636252892254,0.7909636767368716,0.09431221428711048,0.06641836769489809,0.5421389098450206,0.08323212066402406
11,0.13094765146409995,0.7830401189303079,0.09752085694601136,0.06768475267197936,0.5312408780710837,0.08454253112685145
12,0.1308102857836179,0.7976185153285845,0.101727145573212,0.06842661011858457,0.48004692364087714,0.08251784732984732
13,0.1303456995244089,0.8016617760929959,0.09635852809119065,0.06644220000311653,0.45946733364127995,0.08263916096820599
14,0.130025209981556,0.8057128714466448,0.1097717839820671,0.0740160109435039,0.46656437269302325,0.09028427216716033
15,0.12976353535869797,0.794410186452548,0.11425485814765537,0.0770312828113342,0.5011135357022931,0.09422491821519667
16,0.1293446312928082,0.8066128246522928,0.11788516278953572,0.07909524304601995,0.4580651751030648,0.09581267197710482
17,0.12930464152687868,0.7960469432339352,0.1219156717383031,0.08170924184546197,0.48037835122279543,0.1013362539158806
18,0.12908173391693517,0.8004984586946702,0.13794637983772015,0.08921135736584974,0.46594875874080655,0.10801722397284884
19,0.12883677084832207,0.8069323752081202,0.12552696964477528,0.08343466266497333,0.4226538265212707,0.10162711710188263
20,0.12829443443517544,0.805891887109151,0.12830544627922513,0.08565454939893209,0.4483840186555087,0.10564708361843103
21,0.12816710629206346,0.8081706363914399,0.11905255667092218,0.08063460972121225,0.481345407221505,0.10184998149045689
22,0.12826107143375434,0.8019835972518095,0.11232369192395138,0.07752516544728587,0.5378194197500512,0.10054419175191191
23,0.1276184946886803,0.8036263142042254,0.12142426115730497,0.08195898084906193,0.4429143171697066,0.10449422442400587
24,0.1276760553499978,0.8046160791825173,0.13081583243857903,0.08720040846113251,0.45466087990796,0.10887459153917146
25,0.12750510767249293,0.8106350844061604,0.12686076514685907,0.08507281038369757,0.548564674173089,0.10693210797139743
26,0.12714009089885572,0.8112818920991766,0.11163708109584045,0.07585817020454656,0.47574373451135615,0.09307308919842444
27,0.12696378388883253,0.8117147547375165,0.11439211303483235,0.07741002591972826,0.44931978152977925,0.09616712676566207
28,0.12680366874280335,0.8080475866589683,0.12965715638457578,0.08614064371021242,0.43180222974954563,0.10688531209190882
29,0.12676594814432687,0.8117275281625463,0.13920699482985352,0.0916269848248052,0.4153182890946334,0.11224801641145099
30,0.12668959704521848,0.8109598496552441,0.13813127886210685,0.09060578685963266,0.4202257020518272,0.10945367150343382
31,0.12646447812010975,0.7930829526792574,0.12523563611870245,0.08343003903284434,0.4504810991269342,0.10262763209542615
32,0.1263764197570517,0.7984166737873195,0.1310655407540812,0.08709052969770993,0.41803607751835586,0.10837440008015978
33,0.12610474187194518,0.8110819928358592,0.14737794689068778,0.09615146337545456,0.4188794177912474,0.1179769752458028
34,0.12614020076580346,0.810837433144131,0.13016143394227367,0.08666490067951413,0.4276615968804786,0.10804761784818764
35,0.12570209864919124,0.8061866128189855,0.14355457980509786,0.0936679324965408,0.43837621875620864,0.11442321542795471
36,0.12589950836263597,0.8034056534576666,0.14384433238997565,0.09428376110898488,0.4357154159899314,0.11549385047407441
37,0.12572331260889769,0.8054433390574134,0.1468846716381705,0.09622666988291814,0.4793896096670185,0.1185345875616927
38,0.12566925136764584,0.8148972657768984,0.13564869000658977,0.08938851588570863,0.4141878686661895,0.10946655889905284
39,0.12569139071887261,0.7925541622890598,0.13305336347054283,0.08840416101866498,0.4212179550085418,0.11080414372968767
40,0.12553642843359789,0.8096094992645079,0.1537984154167645,0.09982062459866506,0.40548455964821734,0.12168940300465124
41,0.12537139670090064,0.8105549451139915,0.14160783716261766,0.09349035909879876,0.4342581941408346,0.1166011167386494
42,0.12514422666036376,0.7513249828847111,0.10233834897527642,0.06985501176402677,0.49675864814014464,0.08773875325970204
43,0.1252977701859843,0.8154734922157243,0.1334227231570487,0.08880688034643111,0.45056301555922645,0.10940128278642511
44,0.12518023943381482,0.8132825585211293,0.1348691446584077,0.08759795737961693,0.38917223121988614,0.10375026962750568
45,0.1251780243075796,0.7835920304220625,0.12662165870718184,0.084954170890896,0.4791103791910297,0.1071149949364004
46,0.1247873585548644,0.8135855449187339,0.1310504239026731,0.08666328837680352,0.44542755331561357,0.10524514458599457
47,0.12487170049969695,0.8068235486271301,0.14497680086793796,0.09545083609766437,0.36201785750727955,0.11758580882654959
48,0.12473542451564419,0.7754273663213876,0.12149957114447774,0.08206189840583865,0.427249145426111,0.10487325246654554
49,0.12457966806955244,0.8007069097274903,0.13781041624403417,0.09064254041839144,0.39682165954712056,0.11225135534872774
