epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.697358048806979,0.13004,4.539245
1,3.4244020647472806,0.1814,4.1186525
2,2.987739882771931,0.17724,4.28629375
3,2.7498598628573947,0.25836,3.48344625
4,2.5541986813620916,0.2572,3.681180625
5,2.3623801129204884,0.30192,3.238584375
6,2.1928548661489335,0.26684,3.56992875
7,2.0709041243507746,0.3098,3.33693375
8,1.939938629430438,0.3222,3.31932125
9,1.8262657466388883,0.29304,3.5719525
10,1.7211474492436363,0.37668,2.928300625
11,1.6302438302645608,0.27612,3.827844375
12,1.502619739562746,0.31816,3.363358125
13,1.4579877943273574,0.3588,3.14110875
14,1.3457629576561942,0.36616,3.363703125
15,1.2806036850762745,0.34848,3.4634725
16,1.1775790897626726,0.3296,3.547629375
17,1.0876287898373982,0.37556,3.0873325
18,1.0118969834986187,0.36328,3.4524825
19,0.9812548378157238,0.36608,3.13945
20,0.9332741690533501,0.39796,3.287729375
21,0.8574207436943811,0.38464,3.432275625
22,0.8422998066932436,0.39472,3.14272375
23,0.7708683784991975,0.37692,3.73707
24,0.7743329252042468,0.38844,3.24132375
25,0.7883582323316544,0.38924,3.494445625
26,0.666139733223688,0.40348,3.52935625
27,0.6438067758840228,0.40452,3.31198875
28,0.6047794623743921,0.41108,3.489815
29,0.6257370724564507,0.38612,3.600090625
30,0.5315048046528347,0.41064,3.45285875
31,0.5622591129134572,0.37592,3.6114275
32,0.5216077097824642,0.38352,3.418083125
33,0.5254487964132476,0.41044,3.776465
34,0.4888483863619585,0.42224,3.631998125
35,0.4975753616955545,0.40204,3.633115
36,0.4700958357443885,0.43004,3.34942875
37,0.39108184210601304,0.43316,3.607326875
38,0.45945407710378133,0.42708,3.62633
39,0.46334645424097304,0.42696,3.4062525
40,0.427351940304987,0.44004,3.0676125
41,0.4254089713924461,0.42104,3.652195625
42,0.3368764719851906,0.41112,3.960038125
43,0.36540895475754664,0.3998,3.576698125
44,0.33469601288910894,0.44008,3.181543125
45,0.39396502615676987,0.39976,3.280983125
46,0.386922434800201,0.43452,3.119533125
47,0.3681483397349006,0.44724,3.329519375
48,0.36974444565555403,0.45372,3.153134375
49,0.37544721959247473,0.439,3.567254375
50,0.34602606762200594,0.44184,3.11652625
51,0.3150355584830755,0.45548,3.13103625
52,0.2657723990638578,0.45832,3.01400125
53,0.3017713405960609,0.46004,3.286071875
54,0.36509822377018514,0.43932,2.96576625
55,0.33724468313748873,0.45776,3.35332
56,0.3279604096231716,0.45364,3.225934375
57,0.3204783368560057,0.45772,3.02686125
58,0.2590089895806852,0.4556,3.172500625
59,0.24522805465237488,0.43444,3.00500875
60,0.2517806336815868,0.45368,2.926693125
61,0.2777165546865454,0.4674,3.264780625
62,0.26513113856079085,0.46508,3.155365
63,0.25619102145234746,0.45224,3.10121125
64,0.24484100424876762,0.44016,2.904568125
65,0.2857026993666613,0.46224,2.9276525
66,0.2545367958733723,0.46944,3.188546875
67,0.26276224635777967,0.43184,3.0070225
68,0.21879678564737476,0.47608,3.08337875
69,0.25167145147653563,0.47264,3.291794375
70,0.2669682778891117,0.46988,3.3989725
71,0.22294136879610874,0.47344,3.36990375
72,0.20299058271542428,0.4712,3.111961875
73,0.2395348489905397,0.46924,3.089829375
74,0.2455154874746407,0.47052,2.871821875
75,0.22569668629310197,0.47936,3.078515625
76,0.19188574442107761,0.48576,3.241674375
77,0.23014782480008544,0.49132,3.16634625
78,0.2569524753794429,0.48044,3.160064375
79,0.21529572839952177,0.39028,3.796050625
80,0.19921384646099002,0.49036,3.20338125
81,0.20403413491190545,0.4736,3.11643625
82,0.19301198495344984,0.48112,2.77035
83,0.21311978250002814,0.48796,2.933779375
84,0.21152842102114053,0.47984,2.90895375
85,0.20338266120395726,0.4762,3.226158125
86,0.18882702304685992,0.48992,3.026301875
87,0.23330339939436978,0.4832,2.74992375
88,0.19829373779736223,0.49328,2.88959
89,0.21966929187894696,0.49388,2.802249375
90,0.15918080567840545,0.49356,2.869140625
91,0.2137995210794052,0.49392,2.83606875
92,0.16569669810049828,0.50152,3.087091875
93,0.20986347164337835,0.48604,3.116575625
94,0.1906800694996491,0.463,3.042091875
95,0.1920930816355856,0.50036,3.109535
96,0.17679489456072806,0.50284,2.92202625
97,0.214038027749796,0.4842,2.8498475
98,0.18505956236613058,0.496,2.86855125
99,0.1843130879754585,0.4976,2.9830025
