epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1477470857095836,0.7341667075518402,0.06399909918404562,0.04689951780157454,0.5757592831107847,0.05870777477776449
1,0.1394352675538118,0.7605675165286038,0.07976035734880385,0.05825778117405542,0.4314933655776441,0.07781688855259374
2,0.13778166406738915,0.7724736058899807,0.07306332955407145,0.05316101913296561,0.41054362410695955,0.06683289172496114
3,0.13634669035673141,0.776284203481292,0.07642868504865752,0.05476437560975791,0.4460845270931177,0.06827097299676471
4,0.13547500747403032,0.783031865031059,0.09283283640187308,0.06443483601188538,0.4655386263584194,0.08201965169562116
5,0.13472325715089314,0.7826079826206712,0.09339271142225539,0.06556678793831953,0.47911406618425956,0.08351767772470077
6,0.1338758422919598,0.78499909197145,0.08626974850176232,0.06097908271666059,0.4952444838751469,0.0772183587129553
7,0.13317701871212767,0.7923754222979476,0.10790836626508583,0.07055031126682496,0.5079277760923715,0.08244359170189591
8,0.13277445461502985,0.7939273054039714,0.09307691454871685,0.06485271524428976,0.5312892687022281,0.08228898609168757
9,0.13211562189175502,0.7945208620137819,0.10378661409836155,0.07196192174461896,0.418449291952912,0.09337389520739156
10,0.13156846807779451,0.7949659216438989,0.10506424945941104,0.07218860507018975,0.548446784038839,0.09056064384220558
11,0.13130277887869038,0.7912114360921746,0.1208125980602877,0.08002657331375326,0.47182976291522694,0.09696811651194981
12,0.13081393050225942,0.7995028151446737,0.11633103704036098,0.0786605743179415,0.5680584861059694,0.09699002274866823
13,0.1304933878250028,0.7996077834551498,0.1352201691553002,0.08725103435647721,0.5242058163715309,0.10433507383927314
14,0.12997547893686906,0.7976185944855113,0.13330904144902506,0.08867029945013431,0.5120840468207745,0.11136517528496524
15,0.1298282953273309,0.7987316566576139,0.11034482763309707,0.0756206892938991,0.4754271444015985,0.09521118371501353
16,0.1295622418953204,0.7924654601682365,0.11916139272266721,0.07942658285291414,0.5208614119950387,0.09711334195263609
17,0.12946627202051642,0.8013930241204523,0.11724388464661141,0.07851102498381152,0.4432490756013585,0.09745084779246274
18,0.12907026015761258,0.7993704282303061,0.11898282319814377,0.0806142526659526,0.5148015394605754,0.10082759416705304
19,0.12893260145363838,0.7964083704284801,0.11685159947346044,0.07839598337023652,0.46479528034939227,0.09601234607589258
20,0.12853865554605268,0.8005502276891276,0.1201985115949877,0.08068167814326853,0.4937218314505189,0.09865893445705158
21,0.12855281960219145,0.8033502537740087,0.11490284865934768,0.07793529272767713,0.5158976226144412,0.09698757242025535
22,0.12810805069870854,0.8035174964634457,0.1284894684539512,0.08676948246796412,0.5271271019205884,0.10981743554644492
23,0.12787831495025834,0.8008181835035619,0.12234229781452424,0.08296254167721177,0.4857248814601132,0.1041774685231175
24,0.1277443548223298,0.802274552996178,0.11962714681222261,0.08228971583655856,0.48298562023775987,0.10953392694531648
25,0.1277319938434582,0.8025478335917366,0.1363890457446161,0.08982893912958453,0.43077409137929884,0.10954728157566003
26,0.12760206745741398,0.8046792171654034,0.11067854075615788,0.07614613128804443,0.44537697586776664,0.09528580940516881
27,0.1272847656969373,0.8065234773689924,0.11361683865592981,0.078200364127621,0.47483730513139455,0.09873187659087398
28,0.12707254023438222,0.8070320359767817,0.1304466902649167,0.08749721865168811,0.4840410821526262,0.1100442603634722
29,0.12707651722686072,0.806012068961511,0.12147715202128644,0.08262134238277813,0.4391033059948116,0.1059588458044316
30,0.12686391791181736,0.8058855053431121,0.13370648546673103,0.08849141047624218,0.4325338230373309,0.10700636852146173
31,0.1266541698653447,0.8088222395643279,0.1340864545868837,0.08950238497326736,0.4065630068219006,0.1110525175140789
32,0.12665365200097622,0.8071393714845743,0.12431936949619374,0.08375803521289917,0.45841310180002515,0.10373216416013921
33,0.126569163764974,0.8068348745201198,0.14560617393008418,0.09569580095701304,0.422486367270559,0.116650686019285
34,0.12642662433025084,0.8061878727835932,0.14769834870004692,0.09652548393473608,0.4400703768610912,0.11664026895356237
35,0.1261965423626335,0.8069620242721885,0.1418743919772882,0.09420024958406582,0.45513788909984465,0.11875364039066695
36,0.12609907648967286,0.8070097067954085,0.13625382779080839,0.09049842816824824,0.49781245841038935,0.11049278592993958
37,0.1260066981010727,0.8075372009650857,0.13790276707151464,0.09133981846693649,0.4352934136202469,0.11320385602848243
38,0.12575145140535346,0.8007153201310963,0.12490597927562982,0.08303496450386913,0.45179274336610886,0.10072314685869674
39,0.12589827862470165,0.8076048468428071,0.1371252517831362,0.09139399834783807,0.5077485942865124,0.11384720947697745
40,0.1257025683911419,0.8078272204730492,0.1363000730557468,0.09043454722583379,0.5148444344334472,0.11152873232127236
41,0.12558943823617147,0.8070204313380354,0.13718404381203603,0.0905923068112425,0.47085644340221455,0.1105787814751931
42,0.12556236624521644,0.8079571501254291,0.1369298742926853,0.09040571295098852,0.4809804117524712,0.10867178218739662
43,0.12531490164416792,0.8073094051475518,0.13328606101634655,0.08644893396705136,0.5577431287344157,0.10213489552284485
44,0.125397183932364,0.8052722559802031,0.13660743781049128,0.08960416310659301,0.4514575017241742,0.10894447654784171
45,0.12519557682160093,0.8035451686020416,0.12254330375906099,0.08278247541295267,0.43577193213721516,0.10400339256807618
46,0.12526461600914204,0.8097274107663117,0.14945130665293993,0.09787609601631055,0.4316976393424395,0.118549031170551
47,0.12511492791389556,0.8096379996250477,0.13479284088373938,0.0897909224788586,0.46502376257105943,0.11015030769653215
48,0.1250409373498865,0.8094529948351891,0.13830014635462512,0.09182621518206312,0.4466378417894657,0.11343743604100572
49,0.12505987831881563,0.8098994571730332,0.14992139910751712,0.09827655269284323,0.505515939943323,0.12032155926032087
