epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.3943984593663896,0.01202432491383219,0.00604862684746384,0.9999803374735278,0.006048627533927337,0.03637222601997055,0.018532861622376013,0.018534126675921293,0.9963585537113826,2.1586218448972954e-05,1.0793308458294028e-05,1.1221585974149333e-05,0.00030861682061002313
1,1.161282190570125,0.002975750305896979,0.0014900946931122295,0.9999930506205806,0.0014900947078221615,0.05068293293326341,0.026019238815706346,0.02601947863356766,0.9996555734761133,1.8533733903266924e-07,9.266870303506005e-08,9.32012365736311e-08,1.6667156874081686e-05
2,1.086370962637442,0.4169183448963252,0.26336288547432524,0.989442858667739,0.26410519002081434,0.06028826232191313,0.031122145793257852,0.03129308310132937,0.8530073412959399,2.0073672278377182e-05,1.0036953670803647e-05,1.0116385337460841e-05,0.0014412343491862606
3,1.0554112240120217,0.7113400789903256,0.5520537835263091,0.9983503778353939,0.5525566340420434,0.079740981143985,0.04155871474697309,0.041623323885913124,0.9642217037046031,1.5649733877689347e-05,7.824943682061454e-06,8.115527538157346e-06,0.0002573351077935965
4,1.0312738683488634,0.7514636907736094,0.6019655173430652,0.9994161140811365,0.602176406637254,0.08282917346034989,0.04328943299701403,0.04331079927754397,0.9888770832598346,7.505490918747981e-05,3.752969163826313e-05,4.6325784394672934e-05,0.000224927243274792
5,0.9968122575018141,0.8212939637556358,0.6968934152797883,0.9998693254799892,0.6969568145966877,0.10437008835601275,0.05520429226857743,0.05521993463137197,0.9949670149666344,5.65614950069099e-05,2.8283206647841224e-05,0.00014521470752331927,3.604854935604588e-05
6,0.968967409045608,0.8947233446491873,0.8096844245120417,0.9994235803719385,0.8100616790584104,0.1539416813881252,0.08361706063317363,0.08376955475528643,0.9786503161906446,0.0006900747571298162,0.00034522612302491953,0.00816004577428955,0.00036215249773300225
7,0.954782455055802,0.9265027733344917,0.8631448001114471,0.9997242513246506,0.863350266265559,0.20329167094598855,0.1135670765149719,0.11371596666940388,0.9888194954252189,0.0008487530939666688,0.0004245920048715242,0.012150607639973762,0.00044853808823540407
8,0.9370790344697458,0.9247308730311359,0.8600428779404286,0.999760216167131,0.8602202321002635,0.1997501904584097,0.11140625137637723,0.11149913537428455,0.9924629084165106,0.00201161082345821,0.001006902794037047,0.026293694606398178,0.0010495639106806816
9,0.9148214900935138,0.9427210762961236,0.8918303881643471,0.9993294502613621,0.8923608690123425,0.2433706059589422,0.1390478566061859,0.139493342642913,0.9779807095308022,0.0018501937342756687,0.0009261544185122869,0.09714718897397287,0.0009347686188789186
