epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.586388897210265,0.09772,4.90709
1,3.888495091444407,0.23348,3.795529375
2,3.0751424592274885,0.2414,3.9507125
3,2.6474333863991957,0.32916,3.06974
4,2.3685760299364724,0.33284,3.211965
5,2.2053864491291537,0.3428,3.154539375
6,2.0583716814334574,0.38864,2.86475
7,1.9379590700070064,0.46552,2.338596875
8,1.8634782013220665,0.42384,2.623001875
9,1.7937457179411864,0.49092,2.20888625
10,1.718616404212438,0.4396,2.530245
11,1.674078860726112,0.47316,2.324783125
12,1.6098782622661345,0.51604,2.1216715625
13,1.5684611629217098,0.47848,2.305604375
14,1.5074499803475845,0.51388,2.12364375
15,1.4840968484297776,0.50172,2.2131125
16,1.4175772158763347,0.52788,2.002035
17,1.3837869194073555,0.55436,1.89597875
18,1.368180051445961,0.50064,2.210596875
19,1.3184023854824214,0.5168,2.10279625
20,1.312671107168381,0.54976,1.96428
21,1.2651915135673988,0.57712,1.7907115625
22,1.2512875176393068,0.52668,2.0444303125
23,1.1983703355758617,0.57972,1.79134625
24,1.1849393495000327,0.55168,2.0001825
25,1.139354220376565,0.57536,1.7927753125
26,1.1012086058274293,0.5888,1.7532828125
27,1.0596168276209097,0.54536,1.95745125
28,1.0575119736484992,0.5998,1.761898125
29,1.0232215678462615,0.54428,1.98262125
30,0.9967455776073993,0.57464,1.8470440625
31,0.9749690769956663,0.605,1.68187875
32,0.9424134122255521,0.621,1.67509
33,0.8996882643073033,0.61,1.7288246875
34,0.8813559560057445,0.59884,1.8130834375
35,0.8347530680207106,0.5848,1.84033625
36,0.8463105404606233,0.6128,1.716621875
37,0.8186135540405909,0.60848,1.724470625
38,0.8044630548892877,0.59992,1.7580209375
39,0.7839337014234983,0.6284,1.6783809375
40,0.7395183590169137,0.60904,1.7262978125
41,0.7246255135306945,0.6228,1.7002821875
42,0.7069122600249755,0.59236,2.0236175
43,0.7016443334137782,0.63132,1.80972125
44,0.6427153948789988,0.63348,1.6943759375
45,0.6446712477466999,0.64532,1.6759184375
46,0.6151737303305895,0.63816,1.8234534375
47,0.613938627143701,0.62876,1.75897625
48,0.582141863516508,0.6338,1.6235378125
49,0.5844340515442383,0.65068,1.5910578125
50,0.5315126020652361,0.64244,1.643049375
51,0.5159166037367705,0.62496,1.9091859375
52,0.5227496997954754,0.65656,1.6967653125
53,0.5194850437438641,0.63224,1.804428125
54,0.50682813129746,0.63348,1.879315
55,0.47676360812515783,0.63416,1.8831265625
56,0.4831068475659077,0.6434,1.7044721875
57,0.47664783216821843,0.64784,1.7807190625
58,0.4613506269091979,0.63664,1.8502375
59,0.4399692366520564,0.65104,1.6553496875
60,0.4270421888631506,0.64432,1.6939334375
61,0.4069828617935761,0.65736,1.6967603125
62,0.4261215574179704,0.64932,1.78115625
63,0.40524451011935103,0.66752,1.7353415625
64,0.37397061056720143,0.66188,1.840270625
65,0.397958448371635,0.66392,1.7066934375
66,0.36402633774261445,0.65628,1.7908646875
67,0.36833739509949315,0.66984,1.839495
68,0.3555394473652809,0.67136,1.8383746875
69,0.36192184512336284,0.67088,1.836271875
70,0.34911390107411605,0.6648,1.9211009375
71,0.32727914315481216,0.66276,1.7274678125
72,0.34806766599798816,0.65664,1.869124375
73,0.3276916560000525,0.6704,1.8642021875
74,0.3370508192441402,0.65844,1.698155
75,0.319074470967723,0.68036,1.76867625
76,0.3147773752347208,0.66836,1.8640859375
77,0.3085496769501613,0.674,1.7015378125
78,0.3187358056386121,0.68036,1.7061165625
79,0.3187746748399849,0.67596,1.9558996875
80,0.2895855568110561,0.68272,1.6761953125
81,0.31853206282577073,0.67936,1.86125125
82,0.3087463929461172,0.67872,1.665883125
83,0.2996288113988554,0.67256,1.89717
84,0.27149122386263347,0.68916,1.6835365625
85,0.2688798673856908,0.66556,2.031818125
86,0.24613911997622404,0.67976,1.924095625
87,0.2647863801998588,0.68712,1.76762125
88,0.2796109060828502,0.68716,1.6260046875
89,0.2509977028000718,0.68712,1.7189546875
90,0.2618988754036717,0.69028,1.7994071875
91,0.27162772487514675,0.68516,1.591088125
92,0.24959382479293987,0.68772,1.5792125
93,0.25042177796459353,0.69084,1.609331875
94,0.23417481144842428,0.69308,1.8842215625
95,0.24522970939198366,0.68484,1.818873125
96,0.2326500614364751,0.69336,1.7649240625
97,0.244257856781284,0.69252,1.7794103125
98,0.22558289739446571,0.68716,2.02422625
99,0.2428967681211921,0.69932,1.7390125
