epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.779382490644268,0.23,3.1391125
1,2.6800332403182985,0.3248,2.657928125
2,2.1740026831626893,0.4056,2.317628125
3,1.858345286846161,0.4416,2.16485625
4,1.5765218091011048,0.47,2.0345125
5,1.3502013063430787,0.496,1.925
6,1.1297172570228577,0.5132,1.9416296875
7,1.0217461168766022,0.5216,1.8914671875
8,0.8218424379825592,0.528,1.83368125
9,0.6955890434980393,0.5128,1.9018125
10,0.6221111792325974,0.5356,1.8478796875
11,0.5143298238515854,0.5424,1.83355
12,0.49600262522697447,0.5464,1.82036875
13,0.4860699826478958,0.5364,1.884125
14,0.3697859227657318,0.5448,1.8270015625
15,0.3926657608151436,0.5652,1.8328828125
16,0.3986087170243263,0.5432,1.813109375
17,0.3481064523756504,0.554,1.813671875
18,0.26504658579826357,0.5504,1.851671875
19,0.32657958194613457,0.5288,2.01086875
20,0.2820738227665424,0.538,1.936446875
21,0.2725157444179058,0.5532,1.8483546875
22,0.2694989578425884,0.562,1.901553125
23,0.2442466350644827,0.5728,1.856703125
24,0.21559850953519344,0.5788,1.746921875
25,0.19970987364649773,0.5624,1.8664734375
26,0.23887773629277945,0.57,1.7999359375
27,0.20601499259471892,0.5772,1.810290625
28,0.262026344537735,0.5496,1.8902109375
29,0.2789867989718914,0.5516,1.912496875
30,0.2439718908071518,0.5548,1.9122015625
31,0.18684032671153544,0.5672,1.86623125
32,0.2605036642402411,0.566,1.834378125
33,0.2549989014491439,0.574,1.890615625
34,0.19624308161437512,0.5892,1.796590625
35,0.1526009127870202,0.5888,1.7982390625
36,0.16009704079478979,0.5896,1.7438375
37,0.18318563047796488,0.594,1.791459375
38,0.13945305414497852,0.5696,1.8259125
39,0.18701213028281927,0.5752,1.8534015625
40,0.15962204873561858,0.5744,1.8566515625
41,0.16408061012625694,0.5868,1.71731875
42,0.2274196793138981,0.5664,1.8696546875
43,0.1905136401951313,0.5872,1.749496875
44,0.16372821897268294,0.5852,1.7979125
45,0.19458989031612872,0.576,1.797671875
46,0.14604106407612563,0.5784,1.8725375
47,0.14927526058629156,0.592,1.7415734375
48,0.12820062458515166,0.594,1.75846875
49,0.15865439169108866,0.5976,1.7494734375
50,0.15428899623453618,0.58,1.834415625
51,0.10063183639198542,0.6032,1.6900390625
52,0.14488473877310754,0.5832,1.7883078125
53,0.14833327025175094,0.6092,1.7590625
54,0.1474290637858212,0.5884,1.75965625
55,0.09642420314252377,0.604,1.7362578125
56,0.11485949717462063,0.6028,1.7421984375
57,0.15225315576419235,0.604,1.700559375
58,0.15447089838795364,0.5828,1.8062921875
59,0.13013395527377725,0.584,1.80414375
60,0.11155900523066521,0.5924,1.74819375
61,0.12930554020218551,0.6016,1.7164109375
62,0.1128719399496913,0.6048,1.7232171875
63,0.14522236870601773,0.5952,1.7360734375
64,0.12200666604563594,0.6036,1.723778125
65,0.09580546180717647,0.6,1.73286875
66,0.1277208038792014,0.59,1.814265625
67,0.15348379774950444,0.5932,1.7646140625
68,0.14095189942047,0.6048,1.706375
69,0.1462437633331865,0.6068,1.76260625
70,0.1412737463787198,0.598,1.7419046875
71,0.10802254029549659,0.6012,1.7444015625
72,0.10900450430810452,0.5884,1.7710484375
73,0.10712251991033554,0.5952,1.74599375
74,0.0949844980891794,0.6016,1.733946875
75,0.11455464027822018,0.5976,1.7338265625
76,0.11654794992879033,0.6172,1.6992109375
77,0.16988217940554023,0.6116,1.714821875
78,0.1178644987847656,0.5956,1.80825
79,0.11605721680447459,0.606,1.713971875
80,0.12730228824540973,0.6012,1.7093984375
81,0.10195901523344218,0.6112,1.6921859375
82,0.12083592720329761,0.6128,1.702878125
83,0.12377183137461543,0.6024,1.7375109375
84,0.09489487423561513,0.602,1.7378453125
85,0.10476419790647924,0.6024,1.72985625
86,0.10085510624572634,0.618,1.6884375
87,0.12317609076388181,0.6092,1.7176828125
88,0.09415337050333619,0.6084,1.6981359375
89,0.1219977860711515,0.6056,1.6983078125
90,0.09885290516540408,0.6048,1.715053125
91,0.09935213437303901,0.6116,1.698940625
92,0.1369160740170628,0.5752,1.8809703125
93,0.12418989531695843,0.6052,1.701246875
94,0.09428778891451657,0.6064,1.6853484375
95,0.12019684817641973,0.6156,1.6827625
96,0.14286597457714378,0.5968,1.7349625
97,0.10200573366135358,0.574,1.825990625
98,0.1259618232678622,0.6056,1.692171875
99,0.11745760951191186,0.5972,1.746590625
