epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4399415963511926,0.6954,1.13781625
1,0.9834869581460953,0.78036,0.79306203125
2,0.7378627441326777,0.8234,0.587813125
3,0.6043050861358643,0.83356,0.50872734375
4,0.5337206156055132,0.84416,0.4592684375
5,0.4871739651759466,0.84784,0.438188046875
6,0.45331302950779595,0.85296,0.420365703125
7,0.4271541079878807,0.85288,0.408710234375
8,0.4076545708378156,0.86856,0.388501171875
9,0.3917684155702591,0.86612,0.384066640625
10,0.37890239983797075,0.86928,0.377402578125
11,0.3685574884215991,0.87404,0.36143859375
12,0.35934367567300796,0.87492,0.35139421875
13,0.3520797336101532,0.87804,0.359845390625
14,0.34469458013772963,0.88172,0.344278359375
15,0.33795814285675685,0.88256,0.344787734375
16,0.332657736937205,0.87536,0.35614765625
17,0.3277858936786652,0.87896,0.345370859375
18,0.32237182994683583,0.88588,0.332374921875
19,0.31803805629412335,0.88844,0.323998046875
20,0.3149192741513252,0.8842,0.330685390625
21,0.3104316426316897,0.87712,0.353260625
22,0.30641233414411545,0.88824,0.3197192578125
23,0.3035738112529119,0.87456,0.353820859375
24,0.3000326656301816,0.88916,0.320879765625
25,0.2969811041156451,0.88912,0.32013234375
26,0.29350763181845346,0.8948,0.30727734375
27,0.29154807249704995,0.8948,0.30538578125
28,0.2874928793311119,0.89708,0.29962
29,0.28566988845666247,0.8938,0.30441390625
30,0.28370710829893747,0.8918,0.317652734375
31,0.2812453728914261,0.89584,0.301575546875
32,0.2795114487906297,0.89528,0.303694375
33,0.27678703953822453,0.90176,0.2909115625
34,0.2746488340695699,0.89704,0.29622484375
35,0.27222894579172136,0.89772,0.2944115625
36,0.2708425963918368,0.89372,0.3066890625
37,0.2681995792190234,0.89796,0.293470625
38,0.2667335748672485,0.8926,0.3132459375
39,0.26535864000519116,0.90396,0.2864595703125
40,0.2643598527709643,0.89468,0.29590578125
41,0.26301580558220544,0.89152,0.31109875
42,0.26006340553363166,0.8928,0.299946328125
43,0.2599286665519079,0.89592,0.304957421875
44,0.25749030883113544,0.90096,0.28940328125
45,0.2574022689461708,0.89796,0.291636328125
46,0.2566103539367517,0.89316,0.305718984375
47,0.25386051908135415,0.906,0.279740703125
48,0.2524119143684705,0.90012,0.284980703125
49,0.25280602152148884,0.9012,0.283178984375
50,0.2513195735712846,0.90432,0.28143890625
51,0.2511533005535603,0.90488,0.28111671875
52,0.2508114258448283,0.906,0.274720859375
53,0.24887448931733766,0.90616,0.2764128125
54,0.2493049221734206,0.91068,0.270621796875
55,0.24684544458985327,0.90684,0.2746995703125
56,0.2468995448946953,0.909,0.27183078125
57,0.24596926252047221,0.90096,0.29210390625
58,0.24540260821580887,0.91428,0.2625026953125
59,0.24475693811972937,0.90876,0.2705630859375
60,0.24317241504788398,0.90996,0.267322109375
61,0.243970850110054,0.9054,0.281183515625
62,0.24457180360953013,0.903,0.2786040625
63,0.24277315378189088,0.91144,0.26696265625
64,0.24231711258490882,0.90612,0.280462578125
65,0.241827090382576,0.90168,0.2854084375
66,0.24188773398598035,0.91292,0.26057171875
67,0.24064389025171598,0.90996,0.26699640625
68,0.24036452144384385,0.91128,0.2606273046875
69,0.24006557335456213,0.90592,0.2758019140625
70,0.23838916992147763,0.9046,0.275706171875
71,0.23918789893388748,0.91264,0.26278
72,0.23863983596364657,0.91216,0.261485625
73,0.2384333525598049,0.90376,0.2856403125
74,0.23898737713694573,0.90056,0.290854375
75,0.23753295476237932,0.90808,0.2714033984375
76,0.2368404951194922,0.8932,0.297386328125
77,0.23713803619146348,0.91432,0.258616796875
78,0.2373518024881681,0.90948,0.263141484375
79,0.2371665166815122,0.9024,0.27792078125
80,0.23642548208435377,0.8822,0.3355403125
81,0.23531584923466048,0.909,0.265811484375
82,0.23701159516970316,0.90884,0.265366328125
83,0.2355734535555045,0.91084,0.2681225
84,0.23491409162680307,0.91088,0.2624018359375
85,0.23430308188001314,0.90916,0.2651201953125
86,0.23503474126259485,0.91216,0.2584621875
87,0.23517368177572887,0.91332,0.259883125
88,0.23586796715855599,0.91312,0.257172421875
89,0.23431992039084434,0.9142,0.2587534375
90,0.23442588130633035,0.90156,0.280273359375
91,0.23446915715932845,0.91348,0.2575059375
92,0.23410180856784185,0.90636,0.268387734375
93,0.23340735341111818,0.91016,0.263056640625
94,0.23383672898014388,0.901,0.284078671875
95,0.23351665700475374,0.90716,0.268563203125
96,0.2327737855911255,0.899,0.286894765625
97,0.23318598931034407,0.90968,0.2646398828125
98,0.23187602822979292,0.91048,0.263323046875
99,0.23288251385092734,0.90376,0.2736484375
