epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3396939443195381,0.67744,1.0673275
1,0.9313351947069168,0.77516,0.740636875
2,0.6973849775393804,0.82756,0.55323359375
3,0.5779541879892349,0.83688,0.482115234375
4,0.5116444235046704,0.84992,0.43902296875
5,0.46979349623123806,0.83484,0.4602934375
6,0.4402039176225662,0.83532,0.4478740625
7,0.41880063503980636,0.8622,0.380339609375
8,0.4013739274938901,0.85716,0.3875184375
9,0.3871191215515137,0.86056,0.37533921875
10,0.37498869955539704,0.8662,0.364711171875
11,0.3655946343143781,0.85592,0.373952265625
12,0.3569853761792183,0.86704,0.364948046875
13,0.3497211549679438,0.874,0.36076546875
14,0.3436173704266548,0.86996,0.345839921875
15,0.3372314808766047,0.8624,0.36134046875
16,0.33228394865989686,0.868,0.384205390625
17,0.32748574833075206,0.8728,0.342882578125
18,0.32312030404806136,0.87048,0.3463125
19,0.3185260171691577,0.88064,0.33643640625
20,0.3151036922136943,0.89044,0.32985640625
21,0.310749252140522,0.89304,0.32943375
22,0.3069795577724775,0.87652,0.325427421875
23,0.30399956554174423,0.87884,0.32099890625
24,0.30031406074762346,0.87828,0.35154078125
25,0.29809872845808666,0.8832,0.3299328125
26,0.29389727453390757,0.88684,0.321010390625
27,0.2904216666022936,0.89332,0.3235675
28,0.2867252760132154,0.87808,0.32043828125
29,0.28437464346488317,0.8526,0.384455234375
30,0.2804508053759734,0.8996,0.283911640625
31,0.2787552362680435,0.89576,0.284077578125
32,0.27589178308844564,0.89312,0.30519109375
33,0.27329414134224256,0.889,0.295948203125
34,0.2712993182738622,0.9022,0.2982953125
35,0.26997448394695917,0.90328,0.301218515625
36,0.2683153982460499,0.89964,0.27724453125
37,0.26549207031726835,0.89556,0.2873465625
38,0.26552768344680466,0.88452,0.3031109375
39,0.26406842802961666,0.9052,0.26915609375
40,0.26148038178682326,0.88796,0.302523125
41,0.2602292502919833,0.9058,0.276807421875
42,0.2583018377423286,0.89916,0.290058125
43,0.2568256842593352,0.906,0.26638578125
44,0.2552606326341629,0.89664,0.2748723828125
45,0.2538262159128984,0.89628,0.281120859375
46,0.2543764109909534,0.90276,0.2787853125
47,0.2526444508632024,0.89492,0.288120234375
48,0.25172768940528234,0.8982,0.304057734375
49,0.25057295218110087,0.90272,0.272518828125
50,0.2509202496210734,0.90012,0.270478984375
51,0.24844216883182527,0.9078,0.275439453125
52,0.24944245904684068,0.87608,0.333398515625
53,0.24856078252196312,0.9064,0.26022484375
54,0.2490354756017526,0.897,0.2717465625
55,0.2460965924958388,0.88304,0.300203203125
56,0.2462974813580513,0.88412,0.305116328125
57,0.24657258560260137,0.91008,0.26666890625
58,0.2441774549583594,0.89588,0.274461875
59,0.24353905548652013,0.90332,0.25989078125
60,0.24377566327651343,0.88348,0.30105015625
61,0.24297297020753225,0.88788,0.29198421875
62,0.2431993875404199,0.90028,0.26442984375
63,0.24294143547614416,0.88216,0.308241796875
64,0.24227118397752445,0.89456,0.2863828125
65,0.24267285729448002,0.90612,0.2535584375
66,0.24071513816714288,0.89148,0.280392109375
67,0.24039110486706097,0.8872,0.304838203125
68,0.23932470947504045,0.90428,0.2553290625
69,0.2392894812921683,0.9108,0.2505891015625
70,0.2399312780300776,0.8986,0.270095625
71,0.2388449203968048,0.89912,0.2731046875
72,0.23801318382223446,0.89912,0.266764140625
73,0.2368425693611304,0.87912,0.3146071875
74,0.2391506810983022,0.90184,0.262680703125
75,0.23811706056197485,0.88496,0.30883625
76,0.23893279790878297,0.889,0.28578375
77,0.23853259926040968,0.912,0.253361796875
78,0.23753299434979758,0.90668,0.25453046875
79,0.23736821398139,0.90156,0.262638046875
80,0.23653374910354613,0.8918,0.281570625
81,0.2384250717361768,0.90776,0.25116484375
82,0.23783374140659969,0.88512,0.30637515625
83,0.23552626619736353,0.88852,0.295681640625
84,0.2357837844391664,0.89996,0.264169765625
85,0.23534554953376452,0.89224,0.278288515625
86,0.23490728676319123,0.89388,0.284436171875
87,0.23638237287600836,0.90572,0.255376640625
88,0.23539875730872153,0.90336,0.257114609375
89,0.2369783022006353,0.90664,0.2663321875
90,0.23525625492135685,0.90356,0.255405703125
91,0.23405028422673543,0.89988,0.265556953125
92,0.23379966606696448,0.90732,0.252568828125
93,0.23534264942010244,0.90036,0.26389125
94,0.23525880595048268,0.89888,0.27040984375
95,0.2353645377357801,0.89988,0.261818125
96,0.23309730584422747,0.90892,0.2456328125
97,0.23522268007198968,0.89296,0.2833284375
98,0.2352509151895841,0.89952,0.2862709375
99,0.2353920391201973,0.8966,0.27332
