epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.2142912564567103,0.27164,3.53639
1,2.371550733462358,0.26792,3.7396275
2,2.1535205363463135,0.29824,3.4045725
3,2.013987742937528,0.36312,2.941250625
4,1.8912890465595784,0.39548,2.737443125
5,1.812470366557439,0.39556,2.686175
6,1.7549156374656236,0.3124,3.34476375
7,1.690431963174771,0.4544,2.433638125
8,1.6491187424995961,0.4046,2.68155125
9,1.5922529697418213,0.4662,2.44663875
10,1.5535886967793489,0.48096,2.28133875
11,1.5134546966888967,0.5026,2.206158125
12,1.469820994979296,0.48044,2.28711
13,1.4330836530679312,0.48308,2.22782
14,1.3940955301125844,0.4906,2.177645625
15,1.3532316398162108,0.51212,2.0997671875
16,1.3182716809022121,0.52944,2.060454375
17,1.286684818756886,0.50328,2.1305540625
18,1.261172470373985,0.51264,2.118370625
19,1.2376298986566372,0.56796,1.85990375
20,1.2232324838256226,0.45308,2.48701
21,1.155493023303839,0.51476,2.17329875
22,1.1532713786149635,0.522,2.041523125
23,1.1263705728909907,0.51728,2.1344125
24,1.0939535798552709,0.588,1.749906875
25,1.0685039537075238,0.53004,2.1095003125
26,1.0512331941953073,0.57748,1.8375115625
27,1.0163374210779483,0.55664,2.06524
28,1.0104411869094923,0.58348,1.7836684375
29,0.9712240439959061,0.57408,1.836886875
30,0.9468918859194486,0.57872,1.80596875
31,0.9092306315134733,0.58716,1.784389375
32,0.8946415359775225,0.61032,1.65037875
33,0.8813346679776143,0.61204,1.66438
34,0.8401734399107786,0.58116,1.861151875
35,0.8149676500604703,0.62044,1.65052125
36,0.7867668693264326,0.63856,1.585700625
37,0.7853443341759535,0.53852,2.202619375
38,0.7527162319001479,0.59168,1.747136875
39,0.7181313887047462,0.6126,1.7580215625
40,0.6972778088007218,0.61936,1.6837921875
41,0.6899343028855629,0.62344,1.787786875
42,0.6761420858212006,0.60592,1.7649428125
43,0.630836373147292,0.64048,1.7067184375
44,0.6258205680701977,0.61608,1.769855
45,0.6139023580039159,0.63192,1.7426515625
46,0.5988710193106761,0.59548,1.9813565625
47,0.5666974987357091,0.64512,1.618533125
48,0.5489649084898142,0.65072,1.6158909375
49,0.5419807450320476,0.62312,1.825688125
50,0.5172986618887919,0.64028,1.88775625
51,0.5033825425287852,0.64292,1.725828125
52,0.48945836326441705,0.63484,1.777006875
53,0.4833387794116369,0.66444,1.603215625
54,0.46634849117925536,0.6492,1.8294109375
55,0.4687920880909914,0.64636,1.90341125
56,0.4396460701544315,0.64344,1.834686875
57,0.4250318659708286,0.6548,1.8452840625
58,0.40501715462559307,0.66096,1.592798125
59,0.40473179459476316,0.65148,1.670628125
60,0.3849529364170172,0.65288,1.594825625
61,0.37014108234777665,0.66856,1.6453334375
62,0.3730655307284532,0.66436,1.7238753125
63,0.3910412836390046,0.67004,1.8058515625
64,0.36501855747057843,0.64672,2.161119375
65,0.37603417912927956,0.66376,1.935435
66,0.35074326997766125,0.6756,1.63639875
67,0.3493576284068135,0.66744,1.9175075
68,0.3201492097085485,0.67492,1.9285453125
69,0.3236871366269695,0.67628,1.80684625
70,0.3305362341925502,0.68396,1.7917675
71,0.3064096322378669,0.67604,1.7660825
72,0.3158357073672307,0.673,1.81422375
73,0.3181254481419157,0.68208,1.75832875
74,0.30054761194743407,0.68336,1.80086
75,0.278732688500522,0.67592,1.970731875
76,0.2759599333557372,0.67516,1.71974875
77,0.2928947378666355,0.6752,1.6386403125
78,0.27627965532099974,0.67724,1.90904375
79,0.2897984326387254,0.66972,1.64164375
80,0.2723222402258752,0.67592,1.7637840625
81,0.2728799859252878,0.68308,1.77466
82,0.27475235485829985,0.6824,1.9760484375
83,0.26359800912009984,0.68012,1.59683625
84,0.264745718990572,0.69432,1.8204021875
85,0.26100684308375305,0.69228,1.6032115625
86,0.24712310104559249,0.69088,1.72354
87,0.24890066880302933,0.6908,1.77737
88,0.26016598524979484,0.67152,1.6428140625
89,0.2522861269565347,0.69104,1.837920625
90,0.23904867474443448,0.6974,1.91999125
91,0.25167318031144065,0.70036,1.890664375
92,0.23312719692834294,0.69516,1.7343203125
93,0.24162857117465672,0.70016,1.592906875
94,0.24412787047764048,0.68652,1.6139165625
95,0.23977675423241004,0.70192,1.7342478125
96,0.2285061409422316,0.70168,1.9424565625
97,0.21005330566101924,0.69912,1.6890203125
98,0.21461095618537795,0.70064,1.70873
99,0.23124417350388682,0.69888,1.9158803125
