epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.963522911071777,0.0076,6.63141875
1,6.297824478149414,0.02076,6.1673975
2,5.733016929626465,0.02716,5.93955875
3,5.223046474456787,0.0424,5.64249875
4,4.785649566650391,0.0482,5.5935975
5,4.357071304321289,0.06076,5.36557125
6,4.06981906414032,0.0614,5.43138
7,3.7754964876174926,0.07168,5.29654375
8,3.575036129951477,0.07924,5.13583875
9,3.2455528354644776,0.08812,5.06553875
10,3.0524355363845825,0.08832,5.138365
11,2.751371684074402,0.09592,5.0193325
12,2.6001936769485474,0.09428,5.08278375
13,2.383036813735962,0.09664,5.07121375
14,2.2118630385398865,0.0976,5.08928625
15,2.006765031814575,0.097,5.13853625
16,1.9111705374717713,0.09228,5.262475
17,1.7088861918449403,0.09904,5.17590875
18,1.5829408717155458,0.10168,5.15439625
19,1.436672089099884,0.09992,5.08082125
20,1.4312490296363831,0.10148,5.17657875
21,1.2157335042953492,0.10352,5.11411875
22,1.191059342622757,0.106,5.1427175
23,1.1281786239147187,0.10088,5.22869
24,1.0854369044303893,0.10692,5.1580975
25,0.9896202898025512,0.10188,5.25428875
26,0.8045311605930329,0.10416,5.17843625
27,0.794084415435791,0.10272,5.3030925
28,0.8212218433618546,0.08376,5.615055
29,0.7575195389986038,0.10048,5.333075
30,0.7405327451229096,0.1068,5.2429025
31,0.7786379569768905,0.10816,5.24994125
32,0.6394873744249344,0.10368,5.34297
33,0.6668900042772293,0.10588,5.284995
34,0.6823443883657455,0.10516,5.30101625
35,0.6930635213851929,0.1026,5.40882375
36,0.5801450392603874,0.11104,5.24431625
37,0.5675771826505661,0.10916,5.28355
38,0.5912519070506096,0.10812,5.33864125
39,0.5373614913225174,0.10708,5.29731625
40,0.4711573961377144,0.10928,5.28311125
41,0.49619554936885835,0.10448,5.381805
42,0.4571162813901901,0.10376,5.47567
43,0.5202793091535568,0.11288,5.3117175
44,0.5185985451936722,0.11024,5.31642375
45,0.46338860973715784,0.10584,5.418765
46,0.4668065097928047,0.10956,5.40658125
47,0.44127878338098525,0.11244,5.34288875
48,0.48803708255290984,0.10956,5.3936625
49,0.4343009923398495,0.11204,5.3672
50,0.4343769258260727,0.11048,5.38160625
51,0.4096908184885979,0.10544,5.45348625
52,0.3374829238653183,0.11276,5.34665625
53,0.44215763360261917,0.11204,5.33794875
54,0.4241288512945175,0.09188,5.73016875
55,0.45542914167046544,0.10932,5.42890875
56,0.398090745061636,0.10876,5.3881675
57,0.3767128928005695,0.11124,5.3295275
58,0.34998105227947235,0.10928,5.45456875
59,0.37493942469358443,0.11308,5.385355
60,0.40260820478200915,0.11272,5.33757125
61,0.37594092145562175,0.11144,5.400925
62,0.33943080648779866,0.10992,5.4719775
63,0.294813627153635,0.1144,5.34829
64,0.33227124288678167,0.11132,5.41437125
65,0.31443971291184425,0.11072,5.434275
66,0.3328086520731449,0.11128,5.42311625
67,0.3644428686797619,0.11084,5.4382025
68,0.2943250966817141,0.10884,5.490015
69,0.43644956484436986,0.11236,5.4285475
70,0.34314371526241305,0.11752,5.35794875
71,0.36947664484381676,0.10428,5.5591775
72,0.36905216947197916,0.11412,5.37253
73,0.3450235682725906,0.1146,5.375235
74,0.32730674877762794,0.11636,5.35373375
75,0.30419227719306946,0.11144,5.4224675
76,0.35615530475974083,0.11176,5.41826375
77,0.29935046657919884,0.1086,5.4973475
78,0.3573960065841675,0.11548,5.3680225
79,0.33419224448502066,0.11232,5.41604625
80,0.37795026525855063,0.107,5.52891375
81,0.31316561341285704,0.10728,5.55720625
82,0.37634864196181295,0.1142,5.42273125
83,0.3013566401600838,0.1132,5.4372775
84,0.317838529124856,0.11672,5.3886375
85,0.2813732947409153,0.1132,5.43106625
86,0.2983841636031866,0.11884,5.39067125
87,0.30432742737233637,0.11376,5.41129375
88,0.28085866808891297,0.10972,5.48573125
89,0.2520569103956223,0.11908,5.36085625
90,0.30688911616802217,0.1142,5.40119125
91,0.3864492768794298,0.11616,5.391395
92,0.24033367194235325,0.1148,5.41683625
93,0.29411348931491377,0.11684,5.3766075
94,0.2890379592776299,0.11884,5.36367875
95,0.268516202121973,0.11436,5.43777375
96,0.36201269425451754,0.11592,5.38885375
97,0.24960135743021966,0.118,5.36151625
98,0.3203507526963949,0.11032,5.51095625
99,0.2925136059522629,0.1168,5.38511875
