epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.704227844874064,0.01,4.6167875
1,4.542730712890625,0.0092,4.64253125
2,4.5033203125,0.01,4.6940125
3,4.459828948974609,0.01,4.77499375
4,4.430204772949219,0.0116,4.86024375
5,4.415055847167968,0.0084,4.916175
6,4.416255950927734,0.0096,4.95545625
7,4.37549057006836,0.0104,4.92840625
8,4.3365638732910154,0.0108,4.8901875
9,4.308428192138672,0.0136,4.8058375
10,4.293283843994141,0.024,4.6852375
11,4.258155059814453,0.03,4.609225
12,4.245348739624023,0.0348,4.53068125
13,4.189416408538818,0.0404,4.47878125
14,4.146677875518799,0.046,4.449175
15,4.138478851318359,0.0444,4.42460625
16,4.0765299797058105,0.0484,4.46526875
17,4.052604389190674,0.0428,4.52095
18,4.036339902877808,0.0512,4.5071125
19,3.975171136856079,0.05,4.52641875
20,3.952288866043091,0.0516,4.5287375
21,3.9583760261535645,0.0556,4.4897375
22,3.883324146270752,0.0596,4.4073
23,3.8220523834228515,0.0644,4.383175
24,3.853181838989258,0.0656,4.45755625
25,3.796369457244873,0.0616,4.4545
26,3.717791271209717,0.0712,4.38784375
27,3.749184226989746,0.0676,4.4316875
28,3.7299482345581056,0.0684,4.4358375
29,3.7263078689575195,0.0704,4.3937
30,3.6106497764587404,0.078,4.29746875
31,3.622802257537842,0.072,4.281575
32,3.5561193466186523,0.0712,4.37419375
33,3.6356179237365724,0.0732,4.4165125
34,3.533020496368408,0.07,4.336125
35,3.569891262054443,0.0684,4.35103125
36,3.474185562133789,0.0732,4.371375
37,3.4773749828338625,0.0688,4.6808
38,3.3910008907318114,0.0676,4.44428125
39,3.4796682834625243,0.0812,4.297325
40,3.4581588745117187,0.0856,4.29634375
41,3.4610073566436768,0.0876,4.30853125
42,3.3729185104370116,0.0904,4.21310625
43,3.35128436088562,0.0912,4.162425
44,3.360093927383423,0.0912,4.1663625
45,3.3473116874694826,0.0908,4.23784375
46,3.337899351119995,0.09,4.24068125
47,3.311142158508301,0.0872,4.27688125
48,3.2697948455810546,0.086,4.254825
49,3.364650249481201,0.0856,4.291175
50,3.238096523284912,0.088,4.33430625
51,3.2268908977508546,0.0932,4.236275
52,3.3329795360565186,0.096,4.205075
53,3.205875062942505,0.0928,4.2046
54,3.19091215133667,0.0892,4.241
55,3.2378925323486327,0.09,4.24085625
56,3.1819812297821044,0.0944,4.1868
57,3.192955207824707,0.0936,4.21525625
58,3.201776218414307,0.0904,4.270275
59,3.1584422111511232,0.0896,4.3007375
60,3.1263011932373046,0.0948,4.31604375
61,3.1005746841430666,0.0944,4.23075625
62,3.1988890171051025,0.0876,4.27826875
63,3.088969373703003,0.09,4.24045
64,3.1607802391052244,0.0936,4.24193125
65,3.1640215873718263,0.1008,4.132875
66,3.179352045059204,0.1008,4.1575
67,3.0267656326293944,0.0996,4.1611625
68,3.214115333557129,0.0984,4.1875125
69,3.1458965301513673,0.102,4.15509375
70,3.088389682769775,0.1008,4.1745
71,3.079147529602051,0.096,4.2317125
72,3.1042549133300783,0.0872,4.47991875
73,2.91749587059021,0.0884,4.352025
74,3.033688545227051,0.0884,4.31414375
75,3.100697565078735,0.096,4.2495875
76,3.109925651550293,0.0984,4.2251875
77,2.954665946960449,0.0888,4.32703125
78,3.0467441082000732,0.0944,4.272925
79,3.084349489212036,0.0964,4.215925
80,3.048996019363403,0.098,4.22585625
81,2.954664421081543,0.0932,4.3504375
82,2.841421937942505,0.1032,4.192025
83,2.9772643089294433,0.0988,4.227
84,2.977008581161499,0.0948,4.2796875
85,2.9925854206085205,0.098,4.26485
86,3.026494836807251,0.0988,4.1704125
87,2.9875370979309084,0.0984,4.17154375
88,2.876411724090576,0.1016,4.20545
89,2.98105411529541,0.1012,4.17956875
90,3.0116833209991456,0.102,4.16216875
91,2.9282440185546874,0.104,4.182409375
92,2.9572736740112306,0.1008,4.1359875
93,3.0348937034606935,0.1004,4.166503125
94,2.936127281188965,0.0976,4.21721875
95,2.9489748001098635,0.0964,4.190075
96,2.9817186832427978,0.0972,4.19170625
97,3.055799961090088,0.0908,4.35555
98,2.977008008956909,0.0952,4.226525
99,2.8609921455383303,0.106,4.1705625
