epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.785489962049497,0.873,0.36185375
1,0.29940844436486563,0.89584,0.2763770703125
2,0.23061725825071336,0.88696,0.298696171875
3,0.20188111489017804,0.90088,0.26398078125
4,0.1789432307581107,0.92144,0.230293125
5,0.1661131294320027,0.9184,0.236877890625
6,0.1489491814871629,0.9104,0.253378984375
7,0.13940494512518248,0.91516,0.236160234375
8,0.13162048039337,0.91676,0.259298671875
9,0.1261603901038567,0.92164,0.2454984765625
10,0.12035296494762103,0.9208,0.2439226171875
11,0.11391380488872528,0.92088,0.2609521875
12,0.10886524870991707,0.92172,0.244123984375
13,0.10730058414240679,0.92792,0.2278425
14,0.10411982213457426,0.92124,0.241176875
15,0.10027578255782525,0.9216,0.25863625
16,0.09770177902032931,0.9258,0.2670385546875
17,0.09484321589271227,0.92228,0.252326953125
18,0.09249818744758764,0.9142,0.325442109375
19,0.09139885529875755,0.9238,0.24981859375
20,0.08911747387299936,0.91872,0.280973984375
21,0.08417569182813167,0.91384,0.33020640625
22,0.08500157238294681,0.9138,0.294126171875
23,0.07715862118949493,0.92492,0.2447115625
24,0.08150053638964891,0.91052,0.30285015625
25,0.0785815151532491,0.92328,0.251857734375
26,0.07801771783580383,0.917,0.3143508203125
27,0.07792622026056051,0.9204,0.26356203125
28,0.0759523405879736,0.92324,0.283548828125
29,0.07537024732679129,0.91084,0.31854796875
30,0.07742696935931842,0.91316,0.270907734375
31,0.07303589797268312,0.92536,0.260491640625
32,0.07455573552598556,0.91748,0.289815234375
33,0.07038765765726566,0.92436,0.2675894921875
34,0.07348928526043892,0.9208,0.2772625
35,0.06805902396639188,0.92392,0.25741796875
36,0.07262323831518491,0.92432,0.25605984375
37,0.06625233841439088,0.9214,0.296543203125
38,0.06912409490595262,0.92172,0.28791171875
39,0.07210983651379745,0.92748,0.250721640625
40,0.07000999453788002,0.91572,0.366912734375
41,0.06757355477660894,0.91956,0.269863984375
42,0.06928829109917084,0.9282,0.27424859375
43,0.06586492511754234,0.92208,0.2586284375
44,0.06399167058368524,0.91,0.34129046875
45,0.06556901329507431,0.92872,0.2571696875
46,0.06468631815786163,0.91548,0.294785078125
47,0.06673623597870271,0.9244,0.24937015625
48,0.06436321703717113,0.92688,0.288199375
49,0.06145501755177975,0.92588,0.27965578125
50,0.06223102850839496,0.91616,0.357326484375
51,0.06240426398813725,0.91208,0.38928984375
52,0.06504757937043905,0.92452,0.279656328125
53,0.06265342945232988,0.92528,0.305377578125
54,0.06260448904708028,0.8846,0.398192265625
55,0.06468824542437991,0.92848,0.2670721875
56,0.06710645034909249,0.9238,0.300073125
57,0.06321685219183565,0.9252,0.2729137109375
58,0.06264055227860808,0.92156,0.31365421875
59,0.06066703027735154,0.92416,0.2610173828125
60,0.06228721973796685,0.9302,0.254453515625
61,0.0623350005162259,0.90532,0.31954125
62,0.06188901859646042,0.9222,0.28177859375
63,0.0615251622411112,0.92304,0.316215234375
64,0.06145480600496133,0.92396,0.28386671875
65,0.057991157633562884,0.92888,0.260865703125
66,0.060571910987297695,0.92332,0.290338359375
67,0.06314128641039134,0.92192,0.281990625
68,0.06010592143982649,0.93268,0.2469229296875
69,0.061906342022120954,0.92268,0.312368828125
70,0.06023156848425666,0.91552,0.2743658203125
71,0.057469515694926185,0.91964,0.3015726171875
72,0.058466380927711725,0.9288,0.27273390625
73,0.057701085520287354,0.92784,0.270985078125
74,0.06048503591368596,0.91656,0.335080859375
75,0.059043981799234944,0.92476,0.27829875
76,0.060234290088216465,0.92408,0.298043046875
77,0.05920640743027131,0.926,0.284106484375
78,0.060666224708159765,0.92408,0.312912421875
79,0.0633791933922718,0.92792,0.26556609375
80,0.06146732117980719,0.9284,0.273080234375
81,0.05855735667670767,0.927,0.285476328125
82,0.06096927780658007,0.91912,0.323558046875
83,0.06052607969070474,0.92556,0.283093203125
84,0.05675125050979356,0.92392,0.2931366015625
85,0.06082011421521505,0.91988,0.310956484375
86,0.0555446775443852,0.92616,0.30794796875
87,0.05577515249451002,0.90928,0.32289625
88,0.05976111421361566,0.9068,0.366451875
89,0.05755845782347024,0.9276,0.267535390625
90,0.05637919602915645,0.9222,0.313585390625
91,0.058853565882891416,0.92804,0.28029640625
92,0.05905310979112983,0.92272,0.279987734375
93,0.056125813197965425,0.92448,0.27913265625
94,0.0604452123058339,0.9268,0.281709609375
95,0.05733906662712494,0.92704,0.289859609375
96,0.060588055774569514,0.93192,0.247814921875
97,0.055604903250932695,0.93156,0.2705478125
98,0.058711116863414646,0.9256,0.272528671875
99,0.05677832602833708,0.92816,0.276845546875
