epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.945270201739143,0.0074,6.60164125
1,6.270465393066406,0.01728,6.2524925
2,5.713301544189453,0.03232,5.834335
3,5.205628318786621,0.0462,5.63214375
4,4.765111122131348,0.05456,5.521035
5,4.381102437973023,0.05552,5.52800875
6,4.057086796760559,0.07024,5.26881875
7,3.742320566177368,0.07732,5.241535
8,3.475371732711792,0.0798,5.17142125
9,3.2561245441436766,0.08188,5.17754875
10,3.007333307266235,0.08592,5.17648875
11,2.802327136993408,0.09184,5.07032875
12,2.556607766151428,0.0944,5.11609
13,2.349372713565826,0.09164,5.20986
14,2.1904442620277407,0.0978,5.09527875
15,1.9753934168815612,0.09812,5.11655125
16,1.7995312547683715,0.09788,5.17545875
17,1.6583446192741393,0.09752,5.1219125
18,1.5381295442581178,0.10464,5.11950625
19,1.4445751357078551,0.10424,5.074715
20,1.3296445286273957,0.10128,5.1669575
21,1.1824383115768433,0.1042,5.10660125
22,1.1580072581768035,0.10372,5.17666
23,1.002512935400009,0.10476,5.187165
24,0.9563695824146271,0.10696,5.09654625
25,1.0060704636573792,0.1046,5.19473625
26,0.8386877375841141,0.104,5.2752525
27,0.8390256404876709,0.10232,5.239355
28,0.7575010222196579,0.10748,5.22206
29,0.7845135456323624,0.10448,5.32467125
30,0.7799013298749924,0.10904,5.2185225
31,0.7014019882678986,0.10548,5.212345
32,0.6087983259558678,0.10816,5.2163425
33,0.5887463843822479,0.1032,5.371455
34,0.6251261258125305,0.11128,5.23179
35,0.6630209267139435,0.10352,5.35353375
36,0.5337719333171844,0.1014,5.4150375
37,0.5772266310453414,0.10952,5.31197
38,0.5344565910100937,0.10688,5.3341875
39,0.49342997044324877,0.10856,5.318585
40,0.4470999786257744,0.11328,5.2346575
41,0.5429659318923951,0.10964,5.37152375
42,0.5803692555427551,0.10708,5.3670325
43,0.49767171710729596,0.1058,5.41689875
44,0.572480380833149,0.11324,5.29777
45,0.47765085637569427,0.11216,5.34145375
46,0.39020920991897584,0.11152,5.340325
47,0.5164837500452996,0.10552,5.454075
48,0.433179791867733,0.09772,5.6173575
49,0.4888329979777336,0.10468,5.45353875
50,0.41881210505962374,0.11272,5.3541075
51,0.5362212976813316,0.11424,5.38458875
52,0.3877925850450993,0.10372,5.59114625
53,0.41072642579674723,0.11396,5.31282875
54,0.3128948050737381,0.1092,5.44261375
55,0.4204049602150917,0.11468,5.31612
56,0.408129071444273,0.11104,5.41714375
57,0.3682199892401695,0.11244,5.3765725
58,0.3960011723637581,0.11064,5.41799375
59,0.29636570557951925,0.11476,5.336385
60,0.2906889013946056,0.11828,5.3097925
61,0.3888269701600075,0.11468,5.3403725
62,0.36164512634277346,0.11524,5.3388675
63,0.3617278128862381,0.117,5.29641375
64,0.3596074828505516,0.11608,5.3382075
65,0.3696936722099781,0.1162,5.37830375
66,0.36705646857619284,0.11568,5.3591125
67,0.3918039108812809,0.11476,5.35242625
68,0.3380137936770916,0.11704,5.3436175
69,0.3370247443020344,0.11112,5.3901075
70,0.3430683478713036,0.11492,5.41214625
71,0.46163794383406637,0.11428,5.42507375
72,0.31335137009620667,0.11312,5.45615875
73,0.3549188394844532,0.11608,5.3531875
74,0.3314232249557972,0.11644,5.36238375
75,0.3840483895689249,0.11368,5.4147725
76,0.29278317123651504,0.1154,5.38316875
77,0.3150221246480942,0.10912,5.5357075
78,0.27008092239499093,0.11852,5.36234
79,0.304323660582304,0.11692,5.37768625
80,0.31188508212566374,0.11696,5.38119375
81,0.32231400594115256,0.1182,5.3837325
82,0.27606937125325204,0.11872,5.35913125
83,0.26503306403756144,0.11776,5.38994
84,0.34083382323384287,0.11848,5.33627125
85,0.2606787595152855,0.11976,5.35461875
86,0.3323548790812492,0.117,5.39096125
87,0.2852398969233036,0.10908,5.5560675
88,0.29599187649786474,0.11132,5.50566625
89,0.3155384087562561,0.11988,5.34644
90,0.29747723527252673,0.11604,5.42168875
91,0.26007998824119566,0.11756,5.401585
92,0.2981904995441437,0.1168,5.39621875
93,0.23340853206813336,0.11432,5.48103375
94,0.291500154659152,0.11808,5.40161
95,0.2766949538886547,0.11952,5.3779075
96,0.2801203440129757,0.11292,5.50661
97,0.2817846117913723,0.11728,5.41862125
98,0.23113924048841,0.10804,5.56846375
99,0.26357320755720137,0.11836,5.38603875
