epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.1997251038427477,0.9804281928729097,0.9616131976936624,0.9935626948705241,0.9676449263048253,0.37682220653508747,0.23404807861822924,0.2997393529233723,0.5276048228765612,0.5007975636442963,0.33450952151189656,0.3756552127069189,0.7553354831172773,0.3469755175072101,0.21062796507499065,0.4051753535316309,0.31088508482059357
1,0.6612770835819998,0.9910042940094542,0.9821694408936766,0.9973613574076564,0.9847282308256569,0.5571077652282489,0.3869400037027577,0.4223813820324481,0.8253424014373464,0.7194671078874656,0.5620456628990066,0.6004435650208744,0.8974947733216566,0.6349658062774194,0.46715001930056493,0.6942926965182913,0.5870686255756769
2,0.3370727618273936,0.9878757535144307,0.9760445084456423,0.9989939932766286,0.9770050226517696,0.6335699139597986,0.4656128820962638,0.5500813294253188,0.7540138449877953,0.6723855615523975,0.5068493407454486,0.5174349727969261,0.961078805320945,0.7139856933622085,0.5563275753733354,0.7124577489376985,0.7166414969796308
3,0.2007465246868761,0.9946166458467113,0.9892912542174084,0.9977231738615591,0.9915298640131679,0.7484535534615738,0.5990824555397882,0.7319456155641016,0.7668956045335895,0.8130325627101569,0.6851301308456321,0.7340104767429249,0.911595004858349,0.7783875978899283,0.6381969479647843,0.8498076652477143,0.7189894001686035
4,0.15067521208210996,0.9958491230190345,0.9917327725250965,0.9968465865215635,0.99485399242369,0.7645139071517626,0.6192958919066024,0.8424223002653413,0.7003529353485118,0.8439239574007967,0.7301761549556872,0.8135229178293707,0.8771625336332127,0.7593768623796899,0.6127966544847309,0.9483814485876504,0.633918570496665
5,0.12264885596538845,0.9950837672027406,0.9902160732245321,0.9971527259682511,0.9930238980720896,0.7752653024140108,0.6337432397363894,0.7438097287987758,0.8106671525791241,0.8223158560969696,0.6986438524330921,0.7652505207953444,0.8892678838601089,0.7537018467767517,0.6060878725508229,0.8795761321849469,0.6613286982405633
6,0.10828568521690995,0.995992060883328,0.9920162800342979,0.9970831928646878,0.9949035760926409,0.7864235754864767,0.6490831834795391,0.8504653996129151,0.7320395680588199,0.8495887775974155,0.7387405857653427,0.8165074538944898,0.8857674292868462,0.7814562376270685,0.6426222503434708,0.9276622188129581,0.6765143579565405
7,0.09586544736827675,0.9959145062777708,0.9918623599284998,0.9974483672591438,0.9943855527128312,0.7841068504978439,0.6453423658543015,0.8904984957058094,0.7008364641931356,0.8494192148721579,0.7384134288491307,0.8040408729260546,0.9004864866773796,0.712793947050813,0.5551244033364106,0.9595798556175043,0.5685503000021301
8,0.08991382163214057,0.9964303784539557,0.9928862565482097,0.9968979305600677,0.995963448939663,0.7944447056492782,0.6595592079277799,0.876911130155413,0.7267391977933003,0.8628130672580508,0.7588732469656919,0.8477415597668332,0.8786562974876767,0.7556512551545284,0.6084947461913712,0.947881341766537,0.6296069985737578
9,0.08616935275495052,0.9968229709360203,0.9936661542326151,0.9962426632982111,0.9974041165651786,0.8128109993647455,0.6848554114217441,0.8416686708915191,0.7866659565744271,0.8724513457795758,0.7739540280972336,0.8935349138674665,0.852566587937111,0.8211513928689073,0.6974121218615944,0.9113263136826898,0.7483150849416144
10,0.07926886984588284,0.9964792013678146,0.9929832812534094,0.9966672870323,0.9962914002579604,0.800696959291794,0.6681782349549487,0.8701933744265595,0.7420890547813017,0.8630590538637766,0.7593666090584219,0.857311830760045,0.8691404968627047,0.7725794247514776,0.63110265651029,0.9478566172115507,0.6538197774089433
11,0.07715445345169619,0.9963682883395977,0.9927630733871666,0.9969490165403359,0.995788410325407,0.7874995874630177,0.6496843159664448,0.8797329158679174,0.7130875804127336,0.8612890096979733,0.7565430730730005,0.8425259394209005,0.8811150342891462,0.801704472287451,0.6696791614740266,0.9254313515321263,0.7079739661819195
12,0.07192889973521233,0.9965611798918159,0.9931461221713797,0.9969699640711317,0.9961529919058777,0.804940913738714,0.6738102808948644,0.7940168960297854,0.8169270067279184,0.8677447165792868,0.7665522251137816,0.854081125014293,0.8822670895639465,0.8159739215526367,0.689610654454357,0.8867576549145924,0.7566197204831306
13,0.07132422409363483,0.9949934973151247,0.9900371688792899,0.9979646472643153,0.9920402924780467,0.8116601166411366,0.6835660750426044,0.8277058371216671,0.7967852206294853,0.8244512332927624,0.7017606028649099,0.7468121241688281,0.9205870519274829,0.7959034569419928,0.6622042232024556,0.8889924603961483,0.7216534461729398
14,0.06796612394483466,0.9968710917198982,0.9937619866979897,0.9962425429624575,0.9975007270254438,0.8166358280960401,0.6904877719181609,0.8472739841029281,0.7890259211330392,0.8745641200810659,0.7773368122779073,0.8973553165253421,0.853322481111993,0.7879937270276269,0.6514145494161488,0.9455106412702482,0.6771433092534841
