epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.449559529622396,0.112,2.307
1,2.3294754028320312,0.096,2.305046875
2,2.1667232513427734,0.1,2.311109375
3,2.194742202758789,0.1,2.351640625
4,2.074176788330078,0.1,2.417234375
5,2.1168689727783203,0.1,2.497984375
6,2.067739486694336,0.1,2.576046875
7,2.092449188232422,0.1,2.643765625
8,2.0072860717773438,0.1,2.71028125
9,2.0279130935668945,0.1,2.766578125
10,2.071664810180664,0.1,2.83465625
11,1.939401626586914,0.1,2.882734375
12,1.9853591918945312,0.1,2.91396875
13,1.9741764068603516,0.12,2.946890625
14,1.8661785125732422,0.12,2.9639375
15,1.9277935028076172,0.116,2.987375
16,1.8976545333862305,0.112,2.973015625
17,1.8314189910888672,0.124,2.951078125
18,1.8274879455566406,0.132,2.91328125
19,1.8456077575683594,0.144,2.871015625
20,1.7819328308105469,0.156,2.818984375
21,1.7979412078857422,0.168,2.752109375
22,1.7838764190673828,0.168,2.704171875
23,1.844400405883789,0.18,2.645109375
24,1.7803125381469727,0.2,2.589265625
25,1.6721282005310059,0.2,2.484234375
26,1.6275982856750488,0.212,2.42159375
27,1.6884269714355469,0.204,2.36865625
28,1.6029306650161743,0.228,2.289265625
29,1.6869869232177734,0.24,2.187625
30,1.6176280975341797,0.284,2.091953125
31,1.53863525390625,0.288,2.027765625
32,1.59092378616333,0.264,2.004484375
33,1.64461350440979,0.248,2.0099453125
34,1.5002734661102295,0.288,2.0090703125
35,1.4802950024604797,0.28,2.028125
36,1.540079116821289,0.292,2.0031875
37,1.5080833435058594,0.28,2.0228125
38,1.5480124950408936,0.304,2.005421875
39,1.5766736268997192,0.324,1.9787265625
40,1.5011930465698242,0.348,1.97025
41,1.433596134185791,0.328,1.9886015625
42,1.5176013708114624,0.332,1.986546875
43,1.461855411529541,0.328,2.026
44,1.4344534873962402,0.356,2.014453125
45,1.3925184607505798,0.32,2.0124921875
46,1.3995922207832336,0.3,2.009671875
47,1.480581283569336,0.324,2.010625
48,1.4069262742996216,0.312,1.990109375
49,1.4140316843986511,0.348,2.002546875
50,1.3147368431091309,0.344,1.9800625
51,1.4290598630905151,0.348,2.036984375
52,1.4402580261230469,0.328,2.0976875
53,1.4038047790527344,0.332,2.04065625
54,1.3394017219543457,0.324,1.9793125
55,1.4731718301773071,0.336,1.9411875
56,1.412236213684082,0.32,1.9723125
57,1.306606411933899,0.332,1.953296875
58,1.239147424697876,0.348,1.953375
59,1.3951659202575684,0.356,1.9518671875
60,1.295268177986145,0.336,1.960546875
61,1.4153739213943481,0.36,1.9691953125
62,1.3825719356536865,0.348,2.0178515625
63,1.4902582168579102,0.38,2.026390625
64,1.2505621314048767,0.376,2.019234375
65,1.2563397884368896,0.384,1.996109375
66,1.333096981048584,0.364,2.051625
67,1.3561506271362305,0.34,2.05671875
68,1.35718435049057,0.332,2.0813125
69,1.2395750284194946,0.332,2.025796875
70,1.3045395612716675,0.324,2.0213125
71,1.2082709074020386,0.336,2.016625
72,1.3752152919769287,0.356,1.9565625
73,1.2550439834594727,0.356,1.980296875
74,1.2721378207206726,0.348,1.9583125
75,1.3172565698623657,0.352,1.949265625
76,1.329878330230713,0.364,1.9240625
77,1.2022051811218262,0.368,1.94415625
78,1.3303362727165222,0.384,1.9547578125
79,1.18658846616745,0.384,1.9476875
80,1.1658134460449219,0.392,1.962
81,1.2110118865966797,0.392,1.94440625
82,1.2491188049316406,0.388,1.92371875
83,1.2246391773223877,0.392,1.9702421875
84,1.2860958576202393,0.4,1.9840703125
85,1.320770502090454,0.396,1.951078125
86,1.2393927574157715,0.376,1.9439296875
87,1.2977550029754639,0.376,1.923640625
88,1.1235768795013428,0.388,1.90896875
89,1.299061894416809,0.38,1.911140625
90,1.1844477653503418,0.38,1.9194453125
91,1.2628166675567627,0.38,1.949546875
92,1.2446223497390747,0.368,1.930203125
93,1.2227281332015991,0.356,1.9464375
94,1.3087300062179565,0.376,1.9622734375
95,1.119734674692154,0.348,1.958203125
96,1.27593994140625,0.364,1.939390625
97,1.2233378887176514,0.36,1.9315390625
98,1.2122437953948975,0.36,1.91525
99,1.3208855986595154,0.364,1.925578125
