epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6383935223485149,0.90252,0.2742528125
1,0.17736779923240345,0.91232,0.233868671875
2,0.13129322029650212,0.91684,0.213422890625
3,0.1089921045054992,0.90948,0.260981328125
4,0.09405106211702029,0.9104,0.235758515625
5,0.08295506492257118,0.93076,0.2088465234375
6,0.07470621896286805,0.92444,0.2081435546875
7,0.06872653235991796,0.93132,0.1940699609375
8,0.06147424008697271,0.9188,0.248584921875
9,0.05760293728361527,0.91328,0.25324859375
10,0.05543345168853799,0.93484,0.189417265625
11,0.05259804552420974,0.94464,0.1859603515625
12,0.04922895404820641,0.90232,0.2895824609375
13,0.04608145459244649,0.93224,0.2150947265625
14,0.046514871753752234,0.93024,0.229270234375
15,0.04483871954803666,0.91536,0.2640232421875
16,0.043094161792347825,0.87748,0.39795296875
17,0.04119602767750621,0.92752,0.233181171875
18,0.04102256676803032,0.94092,0.1905269140625
19,0.039681213852018116,0.9374,0.211074609375
20,0.03967227201598386,0.92932,0.2369391796875
21,0.0365345684128503,0.88816,0.34371140625
22,0.037375695630908014,0.93572,0.217229609375
23,0.035949080654730396,0.93892,0.2007381640625
24,0.035874540929992996,0.93472,0.200552734375
25,0.0348666259739548,0.90852,0.27736453125
26,0.035188339035958055,0.93244,0.216437265625
27,0.035203263346726694,0.87076,0.477911875
28,0.03398193882467846,0.87348,0.406733984375
29,0.03339915442901353,0.92888,0.2276437890625
30,0.033872319205353656,0.924,0.2506682421875
31,0.032771798397103945,0.90604,0.3104128125
32,0.031834582956507804,0.89428,0.326982265625
33,0.03245724234419564,0.90008,0.321729609375
34,0.031872675356765585,0.90684,0.291300703125
35,0.03227594081001977,0.87772,0.367495078125
36,0.03175258328827719,0.9288,0.24240875
37,0.030369679676368833,0.91688,0.2421583203125
38,0.029301388897001745,0.91496,0.2670509375
39,0.032023607805992164,0.93028,0.2463237890625
40,0.031242159601921837,0.9304,0.2284696875
41,0.030575086632743477,0.88536,0.378684765625
42,0.03077873862348497,0.9176,0.27397125
43,0.02949088620642821,0.9228,0.25382046875
44,0.029747040110329786,0.92972,0.230057578125
45,0.02860247322358191,0.92684,0.2304823828125
46,0.028090987429022787,0.87496,0.394479375
47,0.030314959514265258,0.88356,0.375667890625
48,0.029720537237202128,0.9208,0.246354140625
49,0.028093961312746007,0.9334,0.2268825390625
50,0.028017115493615467,0.92188,0.26326828125
51,0.029031027934203545,0.92388,0.2551925
52,0.02800935687807699,0.91592,0.271900234375
53,0.0273501515109092,0.88508,0.371429296875
54,0.027609063253427546,0.93256,0.2331275390625
55,0.02838870519772172,0.91764,0.284044453125
56,0.0292019591635714,0.92708,0.245985078125
57,0.02876083245811363,0.92752,0.2436608984375
58,0.026579873093093436,0.92116,0.2376365625
59,0.028021075101569294,0.92708,0.2351221484375
60,0.02869614224260052,0.90964,0.297360703125
61,0.027437039110809566,0.88896,0.36551390625
62,0.028088418329134585,0.93144,0.2304698828125
63,0.02742376289330423,0.93756,0.234029765625
64,0.02847002467295776,0.93628,0.24723625
65,0.027392174312844873,0.89264,0.332031953125
66,0.027153805665050944,0.91148,0.29439484375
67,0.027616309582566223,0.93692,0.2271662109375
68,0.026204180267329017,0.90632,0.287746953125
69,0.027340510714178284,0.90652,0.2931640625
70,0.027482566906449696,0.9028,0.29885515625
71,0.02704144809395075,0.89608,0.31110015625
72,0.026584237795323134,0.92656,0.245988203125
73,0.02656703650330504,0.93796,0.2395845703125
74,0.027492757765576244,0.93804,0.23287078125
75,0.02763587434620907,0.93192,0.2429919921875
76,0.027068387319644293,0.90576,0.295445625
77,0.02765469393072029,0.9164,0.273761953125
78,0.02642229888898631,0.93352,0.2474086328125
79,0.027512405576805274,0.9216,0.2563748046875
80,0.028553927807758252,0.90068,0.318848828125
81,0.02749949959417184,0.93368,0.2336769140625
82,0.026254741256125272,0.93888,0.2294956640625
83,0.026831910451874136,0.93256,0.220901796875
84,0.025741439557944733,0.93728,0.22516953125
85,0.02646053413239618,0.92284,0.2570783984375
86,0.0260722531657666,0.90396,0.306690703125
87,0.026053317474822202,0.93436,0.225429765625
88,0.027277377562907833,0.906,0.288722734375
89,0.026414826726540924,0.92596,0.2761006640625
90,0.027838025369370977,0.89504,0.32102796875
91,0.026359183179835478,0.93692,0.2261716015625
92,0.026592029053717853,0.8872,0.36022578125
93,0.025803555256376665,0.92484,0.2430148046875
94,0.025995475853172443,0.93344,0.2374754296875
95,0.02683884423226118,0.92828,0.244922890625
96,0.026267956080846488,0.93612,0.2717046875
97,0.025477512845148643,0.92324,0.252095234375
98,0.025795570057816804,0.89916,0.296968828125
99,0.02581813115316133,0.90588,0.30269265625
