epoch,avg_epoch_train_loss,acc,avg_val_loss
0,3.210796513877357,0.25208,3.629460625
1,2.38634903385089,0.26396,3.743764375
2,2.146149749557177,0.27516,3.6920575
3,1.9972063543704839,0.36752,2.920286875
4,1.8975862700205584,0.35952,3.06995875
5,1.8046372930208843,0.4164,2.586269375
6,1.742477413935539,0.423,2.575058125
7,1.6906823959106054,0.43472,2.5800225
8,1.6244121480446596,0.46652,2.339511875
9,1.5962259272734325,0.43704,2.498388125
10,1.538660147251227,0.47784,2.311164375
11,1.4974627884534688,0.46836,2.299643125
12,1.4444227642737901,0.42392,2.595028125
13,1.440605110847033,0.45872,2.40575125
14,1.3965194003704267,0.4158,2.653911875
15,1.3636875523206515,0.5282,2.040385625
16,1.3347306476953702,0.46856,2.372550625
17,1.2809087423942027,0.53692,1.992189375
18,1.2557774520455263,0.52672,2.058241875
19,1.234841002485691,0.53356,2.00222375
20,1.2085302328834167,0.53768,2.025921875
21,1.1848002007374396,0.53272,2.1135475
22,1.17059821024155,0.53876,1.99950875
23,1.121686836465811,0.56136,1.859978125
24,1.1048816110079105,0.55836,1.913484375
25,1.0806403991121512,0.56808,1.9140615625
26,1.0533001583356123,0.60536,1.664140625
27,1.0161995217204094,0.59364,1.715585
28,0.9879304917576985,0.57776,1.8207596875
29,0.9680997679630915,0.54708,2.207736875
30,0.9267246323900346,0.57776,1.8465340625
31,0.936675183283977,0.56332,1.9282690625
32,0.8965144845155569,0.59704,1.75910375
33,0.846995551043596,0.5986,1.800446875
34,0.86052189156031,0.59012,1.849416875
35,0.813043668293036,0.62456,1.597015625
36,0.7879924526772438,0.59892,1.7666690625
37,0.7740738611572828,0.5902,1.8542065625
38,0.7366861387705191,0.60816,1.696294375
39,0.7256248911412863,0.59388,1.8246115625
40,0.6945984908976616,0.61144,1.782725625
41,0.6636299638029857,0.63456,1.587068125
42,0.6530833664612893,0.61924,1.687798125
43,0.636396107574304,0.62956,1.7317121875
44,0.6188313406056318,0.6416,1.6641834375
45,0.6007514775563509,0.63212,1.7417153125
46,0.5903034647687887,0.62852,1.9090325
47,0.5598605604699025,0.62376,2.0224
48,0.5315363880915519,0.63736,1.747351875
49,0.5597060168973911,0.63712,1.827744375
50,0.5234729170512694,0.65072,1.60220375
51,0.48890060883684033,0.63148,1.694458125
52,0.4616718127941474,0.6404,1.9181221875
53,0.49801757821860987,0.63784,1.64589375
54,0.45403499910846734,0.6458,1.637209375
55,0.4426219808176542,0.65692,1.81945875
56,0.46093572322756815,0.65452,1.84166625
57,0.41486152681784755,0.621,2.1394365625
58,0.4190538639728075,0.64264,1.889108125
59,0.4248889237164687,0.65928,1.860016875
60,0.3852676357118747,0.65616,1.7126103125
61,0.3913312123085444,0.65988,1.8226453125
62,0.38036984680459285,0.65992,1.7357478125
63,0.385790606148732,0.66768,1.683384375
64,0.354171385224431,0.6606,1.816480625
65,0.36962656304240227,0.66928,1.7858496875
66,0.34739291371825415,0.66884,1.9596871875
67,0.3510445648183425,0.66812,1.770146875
68,0.35879853554069996,0.67964,1.54201375
69,0.30299330034699196,0.6728,1.9039709375
70,0.3293195430858013,0.66608,2.028740625
71,0.32413656794681,0.67512,1.6208953125
72,0.3260785838803993,0.67008,1.85712375
73,0.31700071458442086,0.67056,1.7317375
74,0.29533441143874556,0.67736,1.93901625
75,0.2737724548922135,0.6748,1.72087875
76,0.3038141170683771,0.6794,1.78810125
77,0.286024088672816,0.67828,1.8114421875
78,0.2962254377273031,0.67784,1.7861046875
79,0.28431461703700894,0.67004,1.925183125
80,0.28753980302896637,0.6862,1.666180625
81,0.27802254611817306,0.68,1.8949665625
82,0.2705433618468352,0.68472,1.771879375
83,0.26659600132216627,0.68492,1.698163125
84,0.28803990340720004,0.69192,1.6707928125
85,0.25360251874782336,0.69232,1.732413125
86,0.24369647572390163,0.697,1.762439375
87,0.24279365815126744,0.69168,1.8545846875
88,0.2759597819023885,0.69104,2.0163971875
89,0.22676240196093345,0.6982,1.613205625
90,0.24482220731890544,0.679,1.9453525
91,0.2509372707587691,0.697,1.70435625
92,0.2462729029596234,0.6868,1.7250453125
93,0.2172066377929579,0.697,1.609909375
94,0.22764416915985444,0.69288,1.5637703125
95,0.2256720303856314,0.694,1.79461125
96,0.23098597352584013,0.68424,1.653090625
97,0.23820630312921146,0.70184,1.801043125
98,0.2137444945088086,0.6866,1.7946621875
99,0.22905273586869812,0.679,1.6632925
