epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.6832610574557627,0.9986730315263401,0.9973496536642764,0.999262158402238,0.9980846739210498,0.8862890884791236,0.7962217284575074,0.8219924322436392,0.9621809226907465,0.0,0.0,0.0,0.0
1,0.4753106994473416,0.9976595809300045,0.9953303940851842,0.9995804576983187,0.9957463148255722,0.8428758086805732,0.7291807286510733,0.7392184692489425,0.9816238419154296,0.0,0.0,0.0,0.0
2,0.3649677048990692,0.998504518172973,0.9970137161397528,0.9997498407224831,0.9972624489504931,0.8936951636837808,0.8081725831571774,0.8327276622756595,0.9646117478308316,0.5252397614701388,0.3592343301938813,0.5876681757220504,0.4820421650601256
3,0.273759494441143,0.9984920481516776,0.9969889106636203,0.9991799888197499,0.9978052188287798,0.8898904474417471,0.8021757906999296,0.8429129210546612,0.9432127264342193,0.5177092438489891,0.3531131832561148,0.7038378369575106,0.41808331782517616
4,0.2077732553732568,0.9986917892002269,0.9973871033469134,0.9986635073552678,0.9987201706608462,0.9229119228139153,0.8572269079640908,0.9117357893204998,0.934471685765608,0.6989367618823175,0.5433026465487208,0.8289349764240848,0.6167257063098757
5,0.16348207882349042,0.9990381865259558,0.9980782910069385,0.9994992044661458,0.998577621612447,0.9253354077763495,0.8613839099765016,0.8916771422298644,0.9619633089570502,0.6902382675347678,0.5312098073384247,0.8066052112791838,0.61243271225032
6,0.1317875433875167,0.9985569930509463,0.9971183178783195,0.9997905136454357,0.9973267054249408,0.8950031014127444,0.8103884745170572,0.8212506373178434,0.9838488670643978,0.5514323049006729,0.38530045489912895,0.8884621284927903,0.404952771977988
7,0.11031848116629366,0.9990552533225708,0.9981123716640263,0.9995903889226313,0.9985207237324852,0.9221774005962154,0.8560045263577902,0.8871480488964688,0.9601622076929528,0.6309753496620598,0.4631160792791793,0.7189957099970028,0.5641607367301026
8,0.09243285348233969,0.9990784433931896,0.9981586414023205,0.999362359027195,0.9987947322468533,0.9312164398347594,0.8714683629639408,0.9083586275510913,0.9554334834197526,0.6868598024457645,0.5269139572671043,0.7736869968646937,0.6249272274754373
9,0.07913084598123163,0.9990358944243403,0.9980737069802267,0.9991723310840854,0.9988995374532005,0.927036900715808,0.8642808894120179,0.9311741998921631,0.9232177273564014,0.7533059678638171,0.6052628686500516,0.6898470026999229,0.8324930352895008
10,0.06896020277686742,0.9953234899099198,0.9906929452739159,0.9909972298685409,0.9996902026371484,0.6127955398640965,0.4433766778530078,0.9653312352230933,0.4507138794199319,0.0183697323897652,0.00930190224761063,0.016397142704475034,0.026007715211827077
11,0.059544901053110756,0.9966654271167595,0.9933539549026078,0.9981574278917643,0.9951781781597584,0.8323968136619427,0.7134071780339832,0.9004944352244619,0.7741870482176473,0.2292821197094217,0.1304920882479049,0.14567512214077852,0.5581718840665634
