epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14385072006087,0.7177367893819865,0.048470197273110124,0.0374947448472184,0.5393398016196509,0.049801550021543954
1,0.13739270078459462,0.7549833311212921,0.0830951177854438,0.060216758051307676,0.6621217415755097,0.08157685667483619
2,0.13491758457875172,0.7637872384637893,0.08267651476192468,0.059662760114721346,0.45269405942036184,0.07978675665150631
3,0.13300507166422904,0.7527199182656962,0.09812290533312734,0.06801559605010338,0.4373585221847619,0.09273815392345183
4,0.13144952991340114,0.7800902663379419,0.1226372414932555,0.08501309502438043,0.4642236868390248,0.13358797499391134
5,0.13024299090581112,0.7709062918915314,0.11037787498477167,0.07699543767438165,0.5582483204265467,0.09866039126623477
6,0.12903607490864633,0.7856097753104982,0.12605386903509072,0.0860923120470296,0.46408479448857953,0.11226269381845556
7,0.1279725690715407,0.797638504823555,0.13479619603924764,0.08971392322184632,0.5367939059244596,0.1110587419327574
8,0.12675165552891007,0.7953882583874052,0.11339365775737008,0.07694540617137374,0.6033119324487374,0.09449642235764921
9,0.12574943733450614,0.8007961473743024,0.14328559016879258,0.09499399646219156,0.5377058258947678,0.11847012855699751
10,0.12469571174465512,0.7920546497076579,0.11783389461489306,0.07924326712590615,0.5497077824739801,0.10126880588803772
11,0.1234317337481403,0.7991186948645048,0.15205639163272416,0.09979133011859745,0.5647461816004823,0.1252359916933983
12,0.122128583564374,0.8009656430676817,0.13642193286861026,0.09199791497805179,0.5687529627091014,0.11542411079708197
13,0.12105808899688877,0.8090449047575544,0.15938490678818706,0.10372528103085615,0.5107245649372351,0.1281843016182161
14,0.12008210761766684,0.7966237146338067,0.1305883182718498,0.08749338028827695,0.5225738829558233,0.1130420957512226
15,0.11789174531096298,0.7892329905735134,0.1381174766263973,0.09264826123250917,0.5016177590945321,0.12002910713734452
16,0.11585289632019244,0.807993996039395,0.15463002643051213,0.10109224080763497,0.45312243275833014,0.12585497964515432
17,0.11395656962045714,0.7963139082755641,0.13554818393374468,0.09033820753076097,0.548759050206007,0.11383355758987507
18,0.11162678946397807,0.798115253711585,0.15895191653853893,0.10355108729790992,0.5414398059025911,0.12879350454032937
19,0.109354846363299,0.7939896531723469,0.1544650528747268,0.10283638201710824,0.5517100442740457,0.13463370433079042
20,0.10649429609704959,0.7968344177703055,0.16801705425984126,0.1099399410274799,0.4073764984100001,0.14662470257962437
21,0.10286918615824298,0.7905741158081911,0.14472366848062848,0.09582360729216328,0.5182148227894451,0.12680534230832036
22,0.09935330446368378,0.7899465673403266,0.16839210488592254,0.11027509113240772,0.3905129936332376,0.1567367131021677
23,0.09524527320172638,0.7849614837869114,0.185862620573399,0.12039068336363674,0.35966671314357884,0.1631462433851985
24,0.09135625769359697,0.7926107765886791,0.1329189484901074,0.08990043725854786,0.6090399427676811,0.12212106505500366
25,0.08711262365901157,0.7943259769174832,0.11332931454377822,0.07977154067615974,0.5932071891790138,0.11001224387739832
26,0.08291220460944858,0.7829890456501682,0.15244903426355438,0.1004351039528377,0.45968527300715295,0.13474465265084445
27,0.07920943209778909,0.7802241603411736,0.1511374222379355,0.10020896448527256,0.4629740789020591,0.13495566291790653
28,0.07453427371863079,0.7818754492415716,0.13876132980640501,0.09318828556578425,0.4637767401388299,0.13128328405412443
29,0.07130808887488552,0.7838679087125179,0.13326231021772597,0.08993674534151877,0.44907604645590005,0.1275647373516087
30,0.06857468207722138,0.7856300376602066,0.13500721223317622,0.0911142347895905,0.4680750745859384,0.12458935575205303
31,0.06602107205023793,0.7762266424814388,0.16112086256454325,0.10517066546526672,0.4185878327934978,0.14595885698777183
32,0.06351272257865946,0.7825445240902053,0.14248444059999937,0.09514521945996894,0.43124145719057966,0.13017175140101733
33,0.06106551459034611,0.7794548847720072,0.15546375777649557,0.10256177957871483,0.43932066891185767,0.14502666475112122
34,0.05953492179182113,0.7801951126451966,0.11609634404371201,0.08017547799649165,0.45015349463778603,0.11675365128561599
35,0.05750370472761508,0.7895903669851789,0.12856852295204965,0.08700943981543557,0.49492382595469014,0.13061385323035937
36,0.054071764804814994,0.7830921485094985,0.15698417617066698,0.1036093653618445,0.3985903538833722,0.1476765144549029
37,0.05309615319435436,0.7837206226172625,0.13564949625907338,0.09121193140703183,0.4978790769877209,0.1310803829149004
38,0.05214553601705886,0.7842747808897689,0.14780365249543026,0.09834801541147166,0.5049361582590294,0.1419238483156973
39,0.050852485704174465,0.7711925436213589,0.17566222095605508,0.1129387990573707,0.405043100965966,0.1650628407816844
40,0.05093788403227288,0.7846392861861449,0.12610760025609138,0.08569233504434824,0.4309661027780105,0.1274628430336954
41,0.05005850346520004,0.7856991691355415,0.13408490371502246,0.09030111922490243,0.46338594963993046,0.12933370049256795
42,0.04917510649140336,0.7837334961113835,0.15235343719763958,0.10052878289281968,0.46596637239311556,0.14736476991164119
43,0.047800526614178364,0.7910579669776652,0.1467919317738289,0.09707367739171792,0.49632190706021845,0.14738258417731315
44,0.047165316791506484,0.7905191289842409,0.15238874760704268,0.10148194515824611,0.5510929301893677,0.14204275778238307
45,0.04695211222324839,0.7827527104579188,0.165053655249204,0.10830669922151806,0.38581639093968867,0.1567871783822668
46,0.04551915321606334,0.7880101576665162,0.16538573066945367,0.10844684990624694,0.42023366515122157,0.15172124784650193
47,0.0455245713873362,0.7675741378866737,0.1806494984413741,0.11657207963352637,0.3633669428088973,0.15898370179620255
48,0.044151641155047786,0.7779591441101885,0.17705896518239175,0.11430791997980784,0.3936035933938052,0.160769977775901
49,0.04335567597177272,0.7615143715889832,0.1923520509630309,0.12286028770198659,0.28992196816469384,0.18038310464542556
