epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.9903421203295389,0.80276,0.54772375
1,0.43854984641075134,0.84892,0.42817609375
2,0.3544103503227234,0.90504,0.311395078125
3,0.26106778979301454,0.89668,0.3165791015625
4,0.21292937695980071,0.90424,0.30141171875
5,0.161196705698967,0.88204,0.349271484375
6,0.13894293159246446,0.91468,0.29085375
7,0.10369235128164292,0.91208,0.31111453125
8,0.07586841210722924,0.88796,0.340617109375
9,0.07372222915291786,0.87836,0.398276875
10,0.06691205278038978,0.9134,0.33334609375
11,0.053293275833129886,0.90676,0.3518741015625
12,0.0409005731344223,0.90116,0.447039296875
13,0.05296953767538071,0.90804,0.42177796875
14,0.06510526575148105,0.9026,0.477730625
15,0.04662484750151634,0.9042,0.4588371875
16,0.0321019995957613,0.89996,0.44578703125
17,0.0279607517644763,0.89748,0.45171453125
18,0.022987712174654007,0.89836,0.464903671875
19,0.021177895832806826,0.90688,0.43114671875
20,0.017419081553816794,0.91252,0.368152734375
21,0.029518553614616395,0.91876,0.39076953125
22,0.028405926004052163,0.89636,0.437163046875
23,0.021842717193067074,0.8878,0.466831953125
24,0.011758431419730186,0.89676,0.471526796875
25,0.029869257099926473,0.889,0.5308003125
26,0.014177660271525384,0.90808,0.448204765625
27,0.020851502660661936,0.91628,0.41257640625
28,0.010893259570002556,0.91028,0.4797028125
29,0.02264383211731911,0.91308,0.41133984375
30,0.019462686963379383,0.91612,0.427671484375
31,0.038305912911891934,0.86212,0.5884640625
32,0.025412574782967566,0.85836,0.6819578125
33,0.012965699564665556,0.91008,0.43163921875
34,0.02600078983232379,0.91716,0.44849109375
35,0.013633111398667097,0.91328,0.464799375
36,0.020488560292869808,0.89348,0.55215140625
37,0.009576128888875246,0.90608,0.47459
38,0.006487094145268202,0.90444,0.47082671875
39,0.013518407009541988,0.9032,0.5147687890625
40,0.012742407061159611,0.90116,0.52094515625
41,0.025721607077866793,0.89732,0.514287578125
42,0.02138634668663144,0.90592,0.4749734375
43,0.008164506591856479,0.91336,0.43673796875
44,0.014263987727463245,0.91112,0.470069140625
45,0.021131120901554824,0.8982,0.50447796875
46,0.021279618609696627,0.85612,0.6481228125
47,0.0132667051628232,0.89288,0.4757803125
48,0.010484732128679753,0.9112,0.42988296875
49,0.018222449999302625,0.903,0.43993484375
50,0.008801544737070798,0.89464,0.44126265625
51,0.0206482651643455,0.88672,0.49268078125
52,0.029086841456592082,0.89332,0.477006796875
53,0.01036815382540226,0.89324,0.473052890625
54,0.011490240506827832,0.91652,0.373881328125
55,0.017912136856466532,0.91368,0.38657359375
56,0.007925373874604702,0.918,0.394724453125
57,0.009803708363324403,0.91904,0.419258125
58,0.004969247244298458,0.91944,0.43563671875
59,0.004379930440336466,0.92036,0.4502192578125
60,0.005813273228704929,0.91184,0.454198828125
61,0.014811712503433227,0.90844,0.482679453125
62,0.010890120826661586,0.9082,0.47051
63,0.0043520982377231125,0.91492,0.47203515625
64,0.019367356039583682,0.91524,0.4758240625
65,0.007691683154553175,0.91308,0.48790078125
66,0.003077457379549742,0.91584,0.452055
67,0.009399014059454203,0.91252,0.469597734375
68,0.012748902663588524,0.9172,0.45592890625
69,0.011221658997237682,0.91352,0.45149390625
70,0.004716008715331554,0.91132,0.449545625
71,0.003195969108492136,0.90468,0.473384296875
72,0.006563719920814037,0.8946,0.5004065625
73,0.007708784937858581,0.9032,0.48088078125
74,0.010223885253071784,0.90776,0.48226203125
75,0.006267993617802859,0.90532,0.507845390625
76,0.004311246331781149,0.90032,0.54593234375
77,0.01343798330053687,0.9104,0.4691428125
78,0.006619800813496113,0.91688,0.40801046875
79,0.005933526810258627,0.90852,0.42660703125
80,0.006665031798183918,0.91664,0.434933828125
81,0.005817610863596201,0.91292,0.412021796875
82,0.013081729412078857,0.91512,0.434063125
83,0.004615713935345411,0.91804,0.45999375
84,0.01100441999733448,0.91284,0.419990078125
85,0.0045060040429234505,0.89976,0.4549521875
86,0.002960593905299902,0.8976,0.44736234375
87,0.0018215184099972248,0.91844,0.45974609375
88,0.01031450005248189,0.91304,0.425323671875
89,0.017811690643429755,0.91856,0.4513103125
90,0.011098468769341707,0.92116,0.41376984375
91,0.005924381967633963,0.92016,0.42683515625
92,0.005924802832305431,0.92104,0.44118484375
93,0.011795495077967644,0.9158,0.452760703125
94,0.0018746293149888515,0.912,0.442914921875
95,0.007009716890752316,0.9162,0.47154796875
96,0.0021192917600274088,0.90932,0.519420625
97,0.005553590599447489,0.91292,0.4615978125
98,0.0029160935431718827,0.91564,0.46264546875
99,0.002410449180752039,0.91644,0.477711875
