epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.13968698739124635,0.7803925427120154,0.10600097197885504,0.07059947249850622,0.618257338588801,0.08372720537379755
1,0.131626131625748,0.7969742129990928,0.11448001545188607,0.07741261969275205,0.5617394837817609,0.09615081513556963
2,0.1287934115940803,0.80634495843927,0.14113922232080772,0.0908185947354733,0.5632823429744636,0.11121473303661675
3,0.12673836267602287,0.8096443449745496,0.17966924685642366,0.11633333117212083,0.5011955350945937,0.1449522846968901
4,0.12459242747067228,0.8108112721383769,0.1718834381516527,0.10900769920477751,0.45582600916362415,0.13126325850922332
5,0.12267883798401606,0.8149728458270306,0.18599910389148747,0.11766938546954746,0.5260333071999462,0.13964412397889536
6,0.12054433841503372,0.8110612966349332,0.1619878674128161,0.10542872578918576,0.5825455401002718,0.12824049890031972
7,0.11807390888172545,0.8167443390709432,0.17177746129924454,0.11209360421923008,0.5471519503734672,0.1386595267103909
8,0.11584153816741156,0.8142804257520844,0.18690424729755825,0.12043739275026827,0.502531895372236,0.15452188460482066
9,0.11294706578758594,0.8054700822229357,0.1646803235958286,0.10587410671045623,0.5973283708822142,0.12579084338244878
10,0.1096913232590611,0.816541572965395,0.19419496200467348,0.1259482630786431,0.5839136488245508,0.16114206072400794
11,0.10542941394899237,0.8111722055112137,0.1994992104093705,0.1280893933872911,0.5321758193080176,0.1604141114519854
12,0.10110168410220037,0.806863042242431,0.21126580477667567,0.13489938223773512,0.5149581389978622,0.1763614226955234
13,0.09580064004924345,0.7943161439488674,0.23705340305646938,0.1501241340005643,0.3772135242234827,0.21518651443349276
14,0.09046510757731371,0.7970332404718479,0.18499615074038483,0.11826068554482747,0.5285951759734234,0.1476971662688949
15,0.08398542465568569,0.7922197852669256,0.14867533559397025,0.09702170749717823,0.437387618511825,0.1215068810637443
16,0.07840196578150713,0.7872943818474606,0.19985248174018264,0.12740295795073273,0.43121555580536813,0.15928227049775334
17,0.07270744245340068,0.7860690265119191,0.21720422774292666,0.1382864030590279,0.40203748544008866,0.18684604691105539
18,0.0684345652239005,0.7806165603662791,0.22496670890439033,0.14217322548889522,0.42363841679694675,0.18313503085061408
19,0.06291893854626994,0.790370332737685,0.15600818948007236,0.10090700389690108,0.4999147774932182,0.128680998918227
20,0.05875832167466318,0.7846735263498864,0.15317520203499052,0.10102833828144217,0.5425101102381386,0.1303222212067063
21,0.05663083044438329,0.7789337246252579,0.2181014993128187,0.13791432371881457,0.42906522125067686,0.18096713110167448
22,0.05545786319233134,0.779820117200018,0.213630224662235,0.13431008119119756,0.3723552699988714,0.17401264546322195
23,0.05248743748310708,0.79182873539434,0.20046951160163387,0.1273301256828072,0.48717352376478773,0.16026045267981545
24,0.053190171118905324,0.794305600379822,0.19811078793490208,0.12661149552028497,0.47508473785810823,0.1575276009781757
25,0.0507320349156783,0.7768218275124615,0.22024590155124193,0.13879078032555142,0.35775164470619447,0.20659439644439787
26,0.04819241388835699,0.7887145223894172,0.19701640542778334,0.12627811517826762,0.4444774503902062,0.16887846072209214
27,0.04722485053475554,0.774285814101226,0.2251748463474651,0.14133159751343732,0.32699919122575877,0.20250979427900517
28,0.045404319123726486,0.7930766427647176,0.19120465144889914,0.12278715234455069,0.44707224884546287,0.1564727295175629
29,0.04527006297690892,0.7892823446464798,0.20230309835544072,0.12909871817274896,0.3888474219572702,0.1783273094564416
30,0.04573275606794356,0.7961964091844906,0.21478957232491774,0.135175265184175,0.3924285744956352,0.18218874941744975
31,0.043590474459434564,0.7925955061367558,0.2206289022877786,0.13994018506748188,0.4045332145975267,0.1882051974575906
32,0.04143566845442891,0.7883111482721264,0.22280638472460831,0.14087146078813048,0.39111427761846096,0.1953100385856117
33,0.042343233031141084,0.791739563617164,0.2246079182353139,0.14293345067171356,0.4023037029764987,0.18879387479355839
34,0.04112480852008479,0.7927495328107773,0.24674143397770176,0.1573261593159754,0.3536218320272862,0.2210202760746057
35,0.041912720613350087,0.7957998779851185,0.20147233113618543,0.129567432542704,0.3773653761311987,0.18186110319372298
36,0.040910455237616064,0.7883154740201123,0.24115850786171267,0.15317348629408106,0.3699104505371994,0.2157036733117882
37,0.03914933806165783,0.793512783164284,0.2321662623209405,0.14744472863736763,0.36995936772778004,0.20481094801781272
38,0.038976625221517965,0.7946054138671929,0.2273813016026698,0.14550270261787127,0.3530724312189753,0.19699108753788452
39,0.0382492275066876,0.7894352636307672,0.23446915439506688,0.14853622800519248,0.3687918851873869,0.21150995051553464
40,0.037331267965208484,0.7915527475267492,0.1984086524015001,0.12655196811219777,0.43166109807592157,0.1747914894987363
41,0.0370928958737319,0.7741295404220571,0.2353670854709334,0.14904551293645243,0.3038384848803299,0.21044530126751212
42,0.035567839960429795,0.8006091898197046,0.20543817515326424,0.13189328633574474,0.43192728879818937,0.17772747871862193
43,0.035800479964037596,0.7859978248295512,0.2451616948353782,0.155390722375524,0.348613801708402,0.22923701340346359
44,0.035985070104958904,0.7728046292239571,0.24111056552857624,0.15269048883348238,0.31826945930857725,0.21283254219847939
45,0.03452734187732475,0.797364686960326,0.2224593402504152,0.1413683844488428,0.3964339749328171,0.19699843345611237
46,0.03356715867199742,0.7971967065152243,0.24836272494894626,0.1580079939554704,0.37616510805241193,0.22667153684722868
47,0.032967938910970634,0.791048911953668,0.2350496560836637,0.14943613437246847,0.3701178554888161,0.21209914609202504
48,0.03299047175000611,0.7929355684223846,0.24993607449055918,0.15843460691357025,0.3447041832558555,0.23316696991895328
49,0.03289123705785881,0.7809401530586288,0.24311771090547937,0.15443881970627737,0.345627411200364,0.21593574893625891
