epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.763949744329104,0.17028,7.65229875
1,0.3065035111705462,0.16956,10.636125
2,0.24294090981284777,0.1708,9.8511675
3,0.21399169832468032,0.17132,9.54736
4,0.19322144304712613,0.17148,9.1888175
5,0.1772353368004163,0.17168,9.7492075
6,0.16737842050691445,0.17352,9.9173275
7,0.15786342337727546,0.17352,10.1499
8,0.14950463466346264,0.17492,9.3999425
9,0.14467293503383796,0.17704,8.1996625
10,0.13756811079879602,0.18152,6.69072
11,0.13503587931394578,0.177,9.13599
12,0.12744988575577737,0.1774,8.8211075
13,0.12573029965162277,0.17612,8.9540925
14,0.12142214360336463,0.18092,7.46868375
15,0.11728835731744766,0.18312,7.69118875
16,0.11604528727630774,0.18212,7.71089125
17,0.11152545015017191,0.18136,8.0576675
18,0.11297741383314133,0.17844,8.3787925
19,0.10622968994081021,0.18656,7.05934
20,0.10290307062367599,0.19736,6.4706675
21,0.10128336037198703,0.19004,6.8298025
22,0.10118342770884435,0.18592,7.5737125
23,0.09747974221905073,0.18704,7.30980625
24,0.09643163404117028,0.1942,5.71178125
25,0.09640203731755416,0.20156,6.33307
26,0.09420825608074665,0.19616,5.7252775
27,0.09282845560461282,0.19388,6.97638625
28,0.09044638423870008,0.2154,5.1924625
29,0.0896911977728208,0.1966,6.3121
30,0.08822845450292031,0.20352,5.7673
31,0.08619458404680093,0.2006,5.96250375
32,0.0870196315770348,0.19492,6.706655
33,0.08675734328726928,0.20112,5.9948775
34,0.08760481875389814,0.2248,4.81468375
35,0.08650206362207731,0.21304,5.7013875
36,0.08167069718241692,0.21544,5.1271625
37,0.08259406341860692,0.21024,5.684785
38,0.0823568946744005,0.21612,5.062765
39,0.08347863091776768,0.21548,4.5468975
40,0.07998852940897147,0.22624,4.44325625
41,0.08214534970621268,0.21708,4.991175
42,0.079226013806959,0.21976,4.34226875
43,0.08064160642524561,0.21436,4.98349
44,0.07838123102982839,0.21668,4.50456875
45,0.07953743503739437,0.21932,5.05545875
46,0.07969468977302313,0.21156,4.65333375
47,0.07883617464452981,0.22424,4.60246375
48,0.0774304040024678,0.23464,4.27182625
49,0.07611091138174136,0.23284,4.28619375
50,0.07837433290978273,0.22676,4.78705625
51,0.07455295080939929,0.23028,4.462105
52,0.07597788542509079,0.228,4.50917625
53,0.07690693728625775,0.229,4.362465
54,0.07518902023633321,0.22432,4.57553875
55,0.07749008601531386,0.2262,4.71061
56,0.0742307848483324,0.22496,4.6584325
57,0.07599493503570556,0.25372,3.673124375
58,0.0741724498818318,0.23,4.42618125
59,0.07400824530671041,0.25364,3.518805
60,0.07422007718433936,0.21952,4.9399275
61,0.07528301789114873,0.24404,3.921335
62,0.0751575358149906,0.23568,4.60743375
63,0.07380227291335663,0.23376,4.40741625
64,0.07142708304027716,0.23768,4.163010625
65,0.07317021910101175,0.25456,3.531604375
66,0.07494874764233828,0.23132,4.45915125
67,0.07122004711379608,0.2482,3.99274875
68,0.07172486195961635,0.25404,3.541725625
69,0.07243701811879873,0.23864,4.18730125
70,0.07552822561313709,0.25696,3.663686875
71,0.0710562554995219,0.25168,3.788224375
72,0.06953366710493962,0.23384,4.38334
73,0.07157279092818498,0.24288,4.2025325
74,0.07172757991900047,0.24824,3.96666625
75,0.07199912434443831,0.26644,3.354099375
76,0.07048848044127226,0.23112,4.48607625
77,0.07159357110659281,0.24596,4.046235
78,0.07282887643824021,0.2498,3.758679375
79,0.07153223026543856,0.23324,4.222090625
80,0.06975225172936916,0.27856,3.26944625
81,0.07025664949168761,0.23644,4.47391625
82,0.07054579642911753,0.26764,3.529375
83,0.07115695939709743,0.24928,3.99722
84,0.06855044076219201,0.25072,3.895955625
85,0.07060504247744878,0.23992,4.10145875
86,0.06847753634055455,0.25148,3.72309625
87,0.07012971878051757,0.26176,3.597444375
88,0.07199868633722266,0.24904,4.04662375
89,0.06813287767892083,0.23808,4.36288375
90,0.07018255886932213,0.25316,3.853968125
91,0.07177714994798104,0.23512,4.40159375
92,0.07019701102127632,0.23828,4.3403075
93,0.06889325872063637,0.27244,3.391133125
94,0.07067010544240475,0.26108,3.48572125
95,0.06853376486649115,0.27744,3.214656875
96,0.06852923858910799,0.24196,3.8796575
97,0.06768425924082597,0.2442,4.0957325
98,0.06874443670113882,0.25416,3.68825
99,0.06603612088908752,0.2352,4.55104375
