epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14263249139725084,0.7543572743329935,0.05638923921461803,0.04428587143502307,0.4965179757470229,0.06445118553594247
1,0.13512683887720892,0.7786379972469272,0.09799868530037216,0.06778128681298067,0.5135593943063812,0.08123388398145805
2,0.13228591071980955,0.7933517002371379,0.10533399905624921,0.07267677562575973,0.5016640864153378,0.08868567963484851
3,0.13033914318504303,0.7918555528829506,0.14165793362948667,0.08646002730467076,0.5122550828176881,0.10421771355245962
4,0.12813104072732753,0.8053290185220339,0.13118019718224383,0.08938628782313658,0.5775355627383417,0.11050122889163187
5,0.12683329551088574,0.811747024076657,0.1395391971831749,0.0921083102227777,0.4902206678633857,0.1141739843599615
6,0.12533662447362745,0.8116645369620413,0.13263762372499396,0.08764128010945778,0.4977752557807416,0.10886917556730637
7,0.12386146959799685,0.8138529548923603,0.16039120475434124,0.10509875679002191,0.41444078422346836,0.12819594325584385
8,0.12195028657534797,0.8143833682670554,0.15308005283902568,0.10177889253887637,0.4868635503553075,0.12899542723230423
9,0.12072223340357213,0.8128490112149536,0.14444182891148002,0.09392519910986927,0.422191163106018,0.11458891106968815
10,0.11840956955903063,0.8166047252513624,0.1801999854391107,0.11681624063317668,0.45648845265293514,0.15041838194845925
11,0.11605137174851016,0.8080024790382583,0.1818418891048337,0.11235972280428563,0.4385742906171828,0.13538337214181692
12,0.11301117830321585,0.810375646861093,0.16869480903548492,0.10926071933271876,0.45779387633773716,0.13861466782118975
13,0.10971803847994459,0.7932475283383968,0.1910429433411887,0.12133577017347469,0.3976062856640313,0.15546437935378685
14,0.105869444001368,0.7974070592791623,0.21308426208121795,0.13367037715573815,0.3542016530527475,0.17471488273506114
15,0.10163399097999852,0.7889311153964251,0.18062498897735946,0.11359710458370577,0.4107371153136036,0.14321998467628821
16,0.09606602083352443,0.8002964559621749,0.15773798013669837,0.1041547902357998,0.43802494215331134,0.13286540636907124
17,0.09081672739825751,0.7956258977394838,0.22231860716425605,0.14026464225415905,0.380024033258123,0.1835563009874518
18,0.08508310324242829,0.7913841803709754,0.18836237145268844,0.11943985413717571,0.36304381327524166,0.15851388446166387
19,0.07939910730592122,0.7929846811549787,0.1743700565038557,0.11272426709639811,0.41662737213160367,0.1491325592645258
20,0.07399607612138712,0.7881931337143177,0.19283498217158798,0.12212856360354997,0.36672213743472043,0.15754131014170852
21,0.06885152969104973,0.7721086075286604,0.1935958035765973,0.1203822776432748,0.3180344527774003,0.15520326838818965
22,0.0644229064591376,0.7733116766223134,0.23678447935513486,0.14760468965191084,0.33953563489371213,0.2102976014071074
23,0.06160568431215851,0.7786766053574578,0.19826487808597795,0.1243314979586067,0.36633796749411207,0.16658481195909033
24,0.05812208843723822,0.7747363013082604,0.22588705634540593,0.14063872596387433,0.37315821575489344,0.18380738950193848
25,0.05621333156044497,0.7846349559915601,0.22145447253746522,0.13917794096540803,0.32429571388012324,0.20586179953980713
26,0.05267149532722358,0.7855520369643869,0.20940029682617198,0.13142706640683763,0.3190275488114149,0.1925110380946116
27,0.05365289903037544,0.763579240905463,0.23043558129258274,0.1420789162756934,0.2860057589935915,0.2118535503256621
28,0.05055800822447054,0.7842348689718608,0.1935664022776418,0.12273138083157122,0.37307088533017346,0.16584000199714374
29,0.04859256862025512,0.7909359789965803,0.19336227507121076,0.12346210592602082,0.367546168414087,0.17070462489896374
30,0.04627815545705074,0.7742957980351479,0.21662398645986364,0.13464075458776337,0.28265242906643456,0.19643647545969603
31,0.04660832186575709,0.7769652757683528,0.24264270708816402,0.15215244959856136,0.31675625237214594,0.22142556528122184
32,0.04658695368102359,0.7864453319560474,0.20841433594395034,0.13217435510266656,0.3669696593412709,0.18379018088375434
33,0.045603840909806376,0.7944812447298847,0.20818361387075526,0.1325137056707638,0.37476504712882275,0.18266060006678347
34,0.044194448654276415,0.7739525334307864,0.21882895060842333,0.13794418499945532,0.3223212193211599,0.19106597469236938
35,0.04295851427626698,0.7869635023925508,0.2169739055237499,0.13677089892403016,0.35024672420791886,0.19329659126540108
36,0.04255720998557272,0.7904605802861827,0.20214772285309404,0.13001960582753455,0.31222480929289737,0.19326300870220642
37,0.04143381421684018,0.7805620153243725,0.20612590965316682,0.13065930225413008,0.30739522077444204,0.19860277058342435
38,0.03918013349558398,0.7759579220893371,0.2160172377451218,0.13503886295069256,0.3215595618694072,0.19619724005252406
39,0.03925065810472006,0.7800205983522839,0.23227865131650285,0.14495975603907288,0.3206758340458171,0.21465174463748957
40,0.039642214491706046,0.7908380920936727,0.22892973851988904,0.14505615331730096,0.33417117008623587,0.2216425639031455
