epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9287238918341599,0.9944229136584023,0.9889081834426567,0.9977770360861064,0.9910920846475042,0.7281867084434375,0.5732640814659292,0.661061089474478,0.8118319284499554,0.8079418271717566,0.6780493846813435,0.7247113894966007,0.9136088129692469,0.7469261989859121,0.5968242931921106,0.849082888195204,0.6675763707329412
1,0.27226701067164055,0.9954848757535228,0.9910104335327471,0.998247009747231,0.99273810002055,0.7831867660683768,0.6440338499053078,0.7501383341870833,0.8198212494455819,0.8406715514992892,0.7253192677354647,0.7660437950941982,0.9316111182610658,0.7736865787258207,0.6319290288716626,0.9136363792603519,0.6721906311980826
2,0.13301296751288808,0.9965542728546464,0.9931323982631466,0.9958516834719704,0.9972580161283908,0.7857845158392991,0.6476325155219029,0.8807778742736299,0.7099625202822119,0.8611121519421232,0.7562992104888306,0.8862974797281165,0.8375047191585443,0.7714760488888032,0.6288912365217373,0.9502393927074995,0.6504995970102645
3,0.10011037448847215,0.9950043480052111,0.990058539519803,0.9984125367923511,0.9916196848823918,0.7975591918882226,0.6639164072246102,0.8128947850800259,0.7835170781616012,0.8283370776385782,0.7070612115000318,0.7415725204223301,0.938448060368342,0.8263315910119661,0.7047412561061742,0.8421600602027448,0.8120092376975209
4,0.08555090627054764,0.9954053606596134,0.9908528857227283,0.9980562201280767,0.9927687957758996,0.7742076281800597,0.6319863669236818,0.8187776702653018,0.7347504932386945,0.8375099272429433,0.7205906574000881,0.7656523414673548,0.9246945991533304,0.8288099559608912,0.708315907638301,0.8301010186707772,0.8281642665336467
5,0.0745306432344555,0.9966595285351889,0.9933414367479115,0.9978127947099373,0.9955089971704307,0.8143648659080298,0.6872537072523216,0.8044009498255018,0.8248385112150808,0.8748949732688797,0.7778253008460807,0.8387103189460346,0.9144710023346777,0.8213938398794968,0.6978153309251162,0.8856365675586674,0.7666916330068606
6,0.07068634934090322,0.9969053710514612,0.9938299003869443,0.9974964256956815,0.9963150849986049,0.816926899615874,0.6909771433648295,0.7839634410368994,0.8533803487980536,0.8816521902211771,0.7884542777674438,0.8623291992497747,0.901935083043018,0.7988042907971062,0.6661166986292767,0.889874425818671,0.7261025278662798
7,0.06777123500611268,0.9963004794118059,0.9926283026325983,0.9979999413441403,0.9946069552187575,0.8128107138305805,0.6850065916729516,0.797267646078019,0.8291971779518174,0.8644909691079937,0.7614188705891766,0.8139416958024176,0.9218909153837704,0.8119763040008096,0.6840784701668998,0.9023510908448966,0.7386441141540241
8,0.0626013647107517,0.9965890967581446,0.9932015151137306,0.9978464527720521,0.9953350062167794,0.8049780753491133,0.6741256239451939,0.8173627456262776,0.7933725247614636,0.8728336422816662,0.7745624022251921,0.8337188616287865,0.9159442195816178,0.8216850782996826,0.6979738684807911,0.8951025253789651,0.7601949814813209
9,0.06349771277479876,0.9969585946198314,0.9939357139610845,0.9968543139184697,0.9970630519311758,0.8272822673661773,0.7055953688218461,0.8264008711998468,0.8287558446898208,0.8802281661519534,0.7862636974629921,0.8841342788196798,0.8765742982348147,0.8326955432280051,0.7140893117271583,0.8950560223444881,0.7789230329766035
10,0.06146474542960622,0.9970459477490139,0.9941093634981553,0.9977758022160856,0.9963171975106362,0.8176461015652026,0.6918071568304722,0.799369071330601,0.8372560767445413,0.887737499832672,0.7982090846918278,0.8638029173324561,0.9130733808701503,0.833386708452406,0.7153872108498114,0.8501440941928874,0.8188601939489585
11,0.059061562338101316,0.9964613962800891,0.9929479126800228,0.9979245724218052,0.9950026318126419,0.8163525050972608,0.6899266773448804,0.828372013855682,0.8052025559527639,0.8693784104919241,0.7690588039237485,0.824782874907504,0.9192252737675021,0.8081803977303448,0.6789041001891296,0.8923823045524599,0.739649025713308
12,0.05551809298933721,0.996667942242602,0.993358144659588,0.9974282485610538,0.9959090034515871,0.805317405277354,0.6743032781111741,0.8919935650832072,0.7343980601819021,0.8735332074020506,0.775610172341751,0.848865012844332,0.9000520986054025,0.7937730636642399,0.6587125810559263,0.9510273308478819,0.6819858702989852
13,0.05590436863256436,0.996219453043843,0.9924675239275877,0.9980403414898965,0.9944053802444355,0.8101587932818964,0.6814902109541089,0.8814478643235303,0.7502489467922182,0.8618807819488123,0.7574742606184696,0.808254036594822,0.92336721169793,0.814886276320553,0.6885722367326568,0.935799917392583,0.7225364301149302
14,0.054738839735197865,0.9962222010775426,0.9924730562377453,0.9981881818239765,0.9942641478468138,0.8139697276170628,0.6866486879304076,0.8399912633144396,0.7900342792087784,0.8631322089412866,0.7593579795106887,0.8057437861485338,0.9296578855621034,0.830355068653576,0.7107825481038225,0.8947839548620128,0.7757734389652037
15,0.05291083574392437,0.9970730483696487,0.9941633141256473,0.9969714430205627,0.9971748715181227,0.8162370579378326,0.6897685173804681,0.8538634430234353,0.7823635664176755,0.8849840706149092,0.7938177861017863,0.888784099112224,0.8814823338805988,0.8136831453016149,0.6866169308009771,0.9127872406673797,0.7350961201503208
16,0.05244768992845529,0.9971023741487264,0.9942216042847282,0.9970700276336797,0.997134843399385,0.8291059322524167,0.708378415523916,0.8411824509730987,0.8178399508441906,0.8867124811077723,0.796539105508897,0.8877001726810244,0.8859047158275993,0.8057268312963324,0.6754550086704488,0.9282963912710798,0.7125933705644881
17,0.04923224300633069,0.9972641731363658,0.9945433331621784,0.9972852088741997,0.9972431879914639,0.8183694235562995,0.6932037635295719,0.853812527090272,0.7865944585868527,0.8930020308587113,0.8067503493261459,0.8923288789709672,0.8937602855921476,0.8308470451709548,0.7116297925535057,0.8765012963564245,0.7907271124326752
18,0.04935326982362598,0.9970831932565014,0.9941834419823803,0.9971505616878472,0.9970160227400032,0.8335336797439089,0.7148878323612142,0.8413285481774242,0.8263907294964796,0.8860761165994575,0.7955995397151461,0.8839098034175982,0.8885262535330745,0.7883789295622532,0.6515314472012844,0.9228067193475499,0.6891494432637312
19,0.0488491970923991,0.9967923305243426,0.9936053243377427,0.9977378891561677,0.9958487441842546,0.8239220681543339,0.7007870545384022,0.868846999526885,0.7837874444873544,0.879226429334335,0.7846049367851698,0.8489927969745922,0.9119416059655289,0.7705845325198771,0.6281835316206267,0.9313610891184643,0.6583939905564803
20,0.047322922988849526,0.9970043527186907,0.994026804894111,0.9973712363510244,0.9966379130601489,0.8243028924168012,0.7014458867163492,0.8516138862004191,0.7991434855496531,0.8847162425066698,0.7933693045923692,0.8724202902413829,0.8975617916185691,0.8358157521005659,0.7186609541366523,0.912859205904923,0.7716528403302004
21,0.04628422067445867,0.99681473873626,0.9936497520824811,0.9977542807273343,0.9958771307861197,0.8246864915154675,0.7023539650831162,0.8047554683102099,0.8466249536198478,0.8796628438173036,0.7852938022106362,0.8496319598156783,0.9121213193079133,0.8263931872942508,0.7049515501086615,0.8946382538302193,0.7688035041535013
22,0.04581914374641344,0.9968393037351463,0.9936986281360602,0.9976343433991767,0.9960456520218369,0.817864451340762,0.6922191817931517,0.8586287911248432,0.7820617646904388,0.8799104715832932,0.7857130977204793,0.8542185121042127,0.9073605249132063,0.8243790338486363,0.7023652892921892,0.9172080465441517,0.7497347678385299
