epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14309335869472406,0.7555665714556102,0.07412687907010262,0.05415908195811104,0.5016667709794108,0.06816757693390434
1,0.1366426042820278,0.7725924428705835,0.08403095879715787,0.05993584161540266,0.5338532119949997,0.075700364663914
2,0.13418340668278306,0.7400214200592983,0.09316242777019502,0.0640405990046588,0.42233227176206034,0.10450298149320149
3,0.1320145194002084,0.787303199270826,0.11270021322210619,0.07611923136506846,0.5274545415887144,0.09288076862445332
4,0.13015763884361245,0.7904773694088518,0.09261863345686329,0.06549814153098515,0.4671356273693201,0.08345217333397051
5,0.12842681088582858,0.7963768397754153,0.14065109546472068,0.09406066542483128,0.5415993084174386,0.11633803485274702
6,0.12721718521788716,0.7997433017212071,0.16915244819011457,0.11097400641101962,0.5227957977236901,0.1443421791095789
7,0.12606593305980296,0.8062029072364866,0.1632747413509041,0.10699550671489513,0.524102211946103,0.13125136496479028
8,0.12454879559625529,0.8029741872014498,0.15245266405797503,0.1002135936270088,0.4677658480143475,0.13136631086912154
9,0.1232933369955342,0.8139367125826447,0.18438844575941837,0.12008488049475391,0.5689588391078843,0.14637935402163038
10,0.12171784353344456,0.8056441357568822,0.161433009741342,0.10416186754865682,0.4926215279588961,0.12439170749407194
11,0.11981017810390576,0.8103939732492241,0.14475078201017158,0.09554667269696188,0.5409994301815989,0.11509613592508479
12,0.11769422475787762,0.809439424752181,0.1705516946305624,0.10865874414609815,0.5161626896980278,0.13049279456660576
13,0.11542568012679878,0.8121362040390221,0.18601864864682702,0.11873174486391343,0.4112564493941806,0.15044621527932947
14,0.11325320488724269,0.8043533614831626,0.19154538904756346,0.12297623740591722,0.47036397121305845,0.14979091654907417
15,0.11038307582126244,0.8020437313000864,0.16855433916578347,0.10894576452165679,0.4885576289126113,0.13317001115616034
16,0.10657338587273109,0.8007060610548465,0.18190216978063142,0.11678124912324987,0.3858768447495758,0.14681136821391833
17,0.10217575704384792,0.7897949943080353,0.16696261853462763,0.1077104192528127,0.4430128256686103,0.13309315492808643
18,0.09721218771913923,0.7969111664341977,0.19211947523794665,0.12132985608761278,0.3747983585683309,0.15058687630688758
19,0.09267844539135695,0.7925612022411699,0.21322705359188066,0.1345671041054249,0.40953024107009606,0.17479808719442388
20,0.08799715105468701,0.7867446933794123,0.1556517671512962,0.10023909592538992,0.42496274516191995,0.12415806799947689
21,0.0809787698518975,0.7816106441730992,0.22983461093379837,0.1442228916397536,0.36362702208997405,0.20707451611658378
22,0.07699951091413632,0.7630357516682257,0.2120962648375218,0.13033841390281473,0.3327763000486238,0.1915572436141089
23,0.07193267115048672,0.7862265919618033,0.2248626006319354,0.1416023515735551,0.330828304178849,0.22021953649093182
24,0.06770252895933625,0.7763745385317135,0.2350270024707869,0.14886685789902818,0.34807956522917355,0.2177341899662422
25,0.06357343564741313,0.7786980659294186,0.23141602110763074,0.14540345576815147,0.2966061117755448,0.2080113552035629
26,0.06143109200485541,0.7841149303037273,0.23403891924963835,0.14874334612468745,0.34716715680397425,0.24105054771032297
27,0.058525716602544936,0.7769666500785442,0.23918625351965833,0.1505500831323486,0.32546575215115464,0.21758513682250402
28,0.055750017664027644,0.7703343842668627,0.2339018761015255,0.14790826099177928,0.30765122159058395,0.23596555383389928
29,0.05464817653410137,0.7679523068546843,0.24438940986745822,0.15309763348657082,0.2669460308850345,0.30930532013211864
30,0.05186599991774481,0.7860186891495661,0.23734742447677387,0.15052360015207794,0.3304836341944881,0.26059205304461136
31,0.05125993551796695,0.7807776808584055,0.23706726808384138,0.14985714163022865,0.35347005860810393,0.22854900587962435
32,0.049683640223903286,0.7896953910658833,0.2208790352135505,0.14097495945233526,0.36897554973664853,0.21208538232355892
33,0.04802660861873607,0.7887445403272569,0.23811821231984748,0.15048274880507423,0.33096952582330014,0.24467597082357165
34,0.0474510842981736,0.7810835071676092,0.23172318163338962,0.14633745245386817,0.3211127104362572,0.2658903777306461
35,0.04790517105414581,0.7612607968946686,0.23886451574700657,0.14928609057358938,0.2739037067803685,0.2224493988895378
36,0.04723006941754935,0.7883050473131958,0.2514208619345478,0.15814646384438333,0.28281342266875414,0.2966913399226868
37,0.04564942226984146,0.7825109666853193,0.23778153912611943,0.15059932053115785,0.3277524086585625,0.2825081478566792
38,0.045423739088092635,0.7797443980705814,0.22986673324203757,0.14618265899677305,0.33441981573662,0.23938017815584695
39,0.04500765816613382,0.769074430718198,0.253911238257152,0.15940945662960196,0.2755174316259266,0.28575005071712517
40,0.04393075958643366,0.7712467293852296,0.24709864749156515,0.15565292972448433,0.2959916011467442,0.26730988196050537
41,0.044096642041327676,0.7713879533333451,0.2476356923137983,0.1553135647529245,0.2830689753175093,0.3116531414484207
42,0.04286857692587594,0.7847388369418855,0.25701251372595896,0.16210493247878427,0.30098766383724146,0.2870450008008846
43,0.04203237856544499,0.7705607412522876,0.2577625565373354,0.16201021211060398,0.25551869046936543,0.34660888127051165
44,0.041654787447202433,0.7778987945998472,0.25941905828400896,0.1632961320959464,0.2812932734863571,0.28405662019712313
45,0.04108788488826433,0.7793527933627385,0.23394954188562686,0.1476268291940668,0.3265133580116076,0.2771491581722285
46,0.03968346104949504,0.7780000761588938,0.24912573640421184,0.15722393516168032,0.2590785213358112,0.3175448343474969
47,0.03904913700037133,0.7832255022877097,0.2573680529127421,0.16315072885937595,0.26795022593872203,0.334245039230796
48,0.03865494357466416,0.7660103142297848,0.2510850614290209,0.15815571529674438,0.2714108931525217,0.28467290133822104
49,0.037786940310692636,0.7758417493876176,0.22579039483025695,0.14284858171728035,0.28036888277325767,0.3687104125573631
