epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.9264283530628337,0.19312,4.28829125
1,2.7278486092885337,0.2794,3.49046875
2,2.3276935533071175,0.3618,2.937576875
3,2.1779333356863413,0.38148,2.90171375
4,2.008354080029023,0.41136,2.623599375
5,1.9050670182093596,0.40548,2.814475625
6,1.808635963843419,0.3746,2.93123375
7,1.7433443952065248,0.38884,2.89931
8,1.6982032461808279,0.41956,2.613401875
9,1.6336675431483831,0.34644,3.151924375
10,1.578014842210672,0.48644,2.217215625
11,1.5351663052271574,0.45892,2.3617475
12,1.5018242349227269,0.44592,2.502140625
13,1.4683925746343074,0.50588,2.13089125
14,1.4318831070111349,0.54356,1.92965875
15,1.390841584175061,0.4774,2.291965
16,1.3222561276111848,0.51,2.176850625
17,1.3054130658125267,0.52776,2.011835
18,1.28634997514578,0.54044,1.972208125
19,1.2685618326067924,0.49856,2.169281875
20,1.2324971369443796,0.50496,2.163565625
21,1.167992356304939,0.5782,1.8240046875
22,1.1416773855304108,0.57848,1.784796875
23,1.1339825987815857,0.53944,1.9914775
24,1.1046543835829465,0.57276,1.8354015625
25,1.0713342011739047,0.56648,1.9474796875
26,1.056489585301815,0.58588,1.805145625
27,1.0206438643045914,0.57108,1.8572515625
28,1.0206531698887165,0.60008,1.6990809375
29,0.9954026769369076,0.58996,1.7404434375
30,0.9528323906736497,0.56204,1.9377365625
31,0.9195476134236042,0.59476,1.7796146875
32,0.9130056884426337,0.61464,1.632090625
33,0.8830080576814138,0.60472,1.6878115625
34,0.8610355200675818,0.60824,1.6342434375
35,0.855482813066397,0.61068,1.809471875
36,0.8058246507858619,0.6212,1.648565625
37,0.792564583894534,0.61008,1.6952809375
38,0.751704220015269,0.6136,1.68763125
39,0.7621690089312884,0.61988,1.7639978125
40,0.7252175315068319,0.63452,1.6201171875
41,0.7000728246684258,0.6256,1.6104596875
42,0.6568609975660459,0.62712,1.7954475
43,0.6495605667050068,0.61196,1.7178575
44,0.634034435527447,0.64484,1.524986875
45,0.6110857352614403,0.6294,1.7289078125
46,0.6145937682535404,0.62532,1.615445625
47,0.5744986062248548,0.6342,1.677555625
48,0.5330065618722867,0.6494,1.754105
49,0.5285737267098366,0.65032,1.597976875
50,0.5299164700106933,0.65068,1.5884440625
51,0.5123928647297316,0.63704,1.8297828125
52,0.5125474917391936,0.64908,1.6783515625
53,0.4928270503400992,0.65072,1.7085203125
54,0.4814724143212422,0.65356,1.6493428125
55,0.458950965736921,0.65668,1.7799328125
56,0.44910782986344433,0.64612,1.6547878125
57,0.44526738501512086,0.65216,1.7295534375
58,0.4176005926938393,0.65984,1.6384903125
59,0.39135366960022694,0.6614,1.9360990625
60,0.43465367797762156,0.64224,1.839818125
61,0.39844319448830223,0.65292,2.087161875
62,0.39290311323622096,0.6626,1.7825728125
63,0.373809750430668,0.66276,1.731749375
64,0.3677742194909698,0.6648,1.9359153125
65,0.35609815544329393,0.66788,1.655098125
66,0.3609368075640538,0.67064,1.899190625
67,0.3535948470234871,0.676,1.6806490625
68,0.33064931351691484,0.67184,1.6973234375
69,0.3333730830405003,0.67532,1.7547396875
70,0.32545903752534056,0.6628,1.7277928125
71,0.32459956572319454,0.67768,1.70856
72,0.307349801206818,0.6688,1.8424471875
73,0.29581024352079016,0.658,1.654430625
74,0.3104786006256174,0.67344,2.020456875
75,0.3348147181961208,0.67956,1.7615803125
76,0.2954552202270581,0.67588,1.989506875
77,0.3018813229954013,0.67504,1.9240640625
78,0.29451977532022655,0.67776,1.927546875
79,0.2769766579597042,0.68236,1.8298446875
80,0.2762254304252565,0.68588,1.704785625
81,0.2591460631109583,0.69096,1.7405484375
82,0.27618025682675534,0.67844,1.5846578125
83,0.2766061693382187,0.68732,1.6828321875
84,0.2668889020927824,0.67504,1.8713428125
85,0.24114390884120113,0.68732,1.8171471875
86,0.2616296389247649,0.677,1.621450625
87,0.2382659109380956,0.68256,1.6178159375
88,0.24305432374613026,0.68988,1.694213125
89,0.24765652584103057,0.67896,1.694226875
90,0.2503365351914022,0.69616,1.73588625
91,0.2498205226057997,0.69472,1.7376871875
92,0.2417493129077439,0.69372,2.056781875
93,0.255352013792174,0.69576,1.665345
94,0.23538359488026264,0.69284,1.6860915625
95,0.21803004326274952,0.6924,1.6134671875
96,0.23409916332755715,0.68356,1.762314375
97,0.22238183940927952,0.68856,1.5589221875
98,0.24417646633437237,0.69336,1.8178090625
99,0.21768173118695044,0.69372,1.9213675
