epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.063225552332487,0.7335679675390622,0.5792423236499912,0.9998774393216142,0.5792834386358224,0.07768027662057517,0.04045376432791825,0.04045988312274768,0.9963450708230044,3.139235264581306e-06,1.569676012333564e-06,0.0002463106340989268,1.5796841291385973e-06
1,0.778179134057317,0.8568342202473234,0.7495413208687369,0.999770507196382,0.7496705965766435,0.12218801623682918,0.06518151253454847,0.06526461415549417,0.9808315884314697,0.36563121136131016,0.22638123158017506,0.5272873737960629,0.2853565587580952
2,0.5703949979926705,0.9131008403808969,0.8401061182883776,0.999522931194313,0.840443253456344,0.17456659822373885,0.0959070301119837,0.09631021136473383,0.9562657946769193,0.6297968054675586,0.46432713440449713,0.6816584714536894,0.595201764384752
3,0.3804876892575288,0.9983730690824095,0.9967515796192951,0.9996708589587942,0.9970787642242916,0.8906291527130237,0.8030824685090173,0.8221950150549325,0.9718425335617196,0.6515136262677268,0.48835474012059593,0.8245298584374186,0.5483990313446532
4,0.22539577770319225,0.9987043169629092,0.9974120669253959,0.9995499477301419,0.9978602512147695,0.9076570267497659,0.8311701006867236,0.8537218999391349,0.9691354349699921,0.6050842027369274,0.44046640107038976,0.8101851006252303,0.4952754304414256
5,0.15355418606355303,0.9987688933685729,0.9975410002841499,0.9996300150083647,0.9979093901155077,0.8997217178836073,0.818050942739388,0.8330310882417428,0.9784927117621286,0.3970013200106889,0.2498696500513632,0.9125180220849205,0.25632533801154217
6,0.11137253597432525,0.9987522762251614,0.9975077899647096,0.99957383310983,0.9979321494400889,0.9003283530698281,0.8191106319478015,0.837112240019257,0.9743981235600081,0.45816039830796035,0.30257222035645265,0.8933176055832539,0.31515550215671406
7,0.08400868234436434,0.9990241150833886,0.9980502114529651,0.9995949871101043,0.9984539320698912,0.915451424606721,0.8445304526046126,0.8816463438373373,0.9522605727836803,0.6230504626650948,0.45670415893707544,0.6767596561378745,0.5835426045195642
8,0.06823432949852427,0.9989064530825986,0.9978153710943384,0.9991957700467549,0.9986173470000286,0.9198478414135945,0.8518303161372841,0.8981234869413289,0.9427572581983616,0.6884132186973896,0.5273465455863576,0.7619263855203785,0.6343511117323984
9,0.054784558578949115,0.9984416330760726,0.9968883758486198,0.999869554268466,0.9970180293075819,0.882921058929744,0.7908142403171646,0.79614297375633,0.9915334622607499,0.29339966464445855,0.1761114824646933,0.9023558202026192,0.17947176419968752
