epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6624385861067281,0.89088,0.294589609375
1,0.17478441447019577,0.92848,0.199419375
2,0.12896818925937018,0.93484,0.1845571875
3,0.10585177935659885,0.90188,0.259593984375
4,0.09296423646310965,0.92108,0.217507265625
5,0.08035305379579465,0.9118,0.234301953125
6,0.0736921767393748,0.93184,0.187193125
7,0.06647099322328964,0.92288,0.222447890625
8,0.06170486646393935,0.91428,0.255071875
9,0.05805252787967523,0.9092,0.25828296875
10,0.054155453567703564,0.92516,0.2174913671875
11,0.05250258003671964,0.9096,0.28068984375
12,0.04851232852786779,0.93844,0.2022494140625
13,0.04652565366898974,0.92184,0.2305352734375
14,0.04496596165001392,0.93964,0.217423203125
15,0.04343299247324467,0.93744,0.2037184765625
16,0.04177120160311461,0.92884,0.2151857421875
17,0.03998990857352813,0.9292,0.218433203125
18,0.040104157316188015,0.92392,0.2311809765625
19,0.038847023714333774,0.91092,0.304076328125
20,0.038223360627889634,0.91044,0.28168171875
21,0.03741665802275141,0.92432,0.238970234375
22,0.03526038854382932,0.9136,0.2573734375
23,0.035596490999062855,0.92536,0.233987578125
24,0.03524530418527623,0.92728,0.2280585546875
25,0.03470359431269268,0.90048,0.33946953125
26,0.03584850473329425,0.90544,0.32935890625
27,0.033285450423136353,0.91028,0.2760210546875
28,0.03323749628228446,0.9062,0.33241953125
29,0.033447041244556504,0.92268,0.25474109375
30,0.03157149722799659,0.9048,0.32584265625
31,0.031187920182322464,0.91064,0.29354953125
32,0.03204850714032849,0.90852,0.3121424609375
33,0.03102589229432245,0.91844,0.257868125
34,0.03241785982623696,0.92212,0.24050890625
35,0.03009783825216194,0.93572,0.2262791015625
36,0.03019191780438026,0.912,0.2729196875
37,0.029435879305625957,0.92132,0.242140078125
38,0.030174545145904026,0.94112,0.242299375
39,0.029452367490157484,0.92324,0.25355921875
40,0.029511394938454033,0.90984,0.289665234375
41,0.03016386433194081,0.93764,0.214496953125
42,0.02997929775156081,0.90964,0.3258268359375
43,0.02773346337489784,0.92044,0.262033125
44,0.02947685926221311,0.90772,0.333487421875
45,0.029472337452073893,0.938,0.225473359375
46,0.028879351128513614,0.93652,0.2241674609375
47,0.028198984355355304,0.93624,0.2253803515625
48,0.028536381889134644,0.93048,0.239353671875
49,0.029293023850768804,0.93232,0.2328533203125
50,0.02838109727638463,0.92408,0.25128453125
51,0.02824114402756095,0.9322,0.2332465234375
52,0.027772984548161427,0.92764,0.2353265625
53,0.028915772152443727,0.9114,0.281653828125
54,0.028729241356874505,0.924,0.262557265625
55,0.02847251560849448,0.91908,0.2574971484375
56,0.027201656211788456,0.91604,0.2603035546875
57,0.027772705436994633,0.91996,0.2838303125
58,0.028125857406606277,0.93196,0.2386115625
59,0.027973315920680763,0.929,0.237093515625
60,0.027180204009637235,0.93336,0.227003203125
61,0.02665910844070216,0.90516,0.32204609375
62,0.026955149369314313,0.92544,0.234020234375
63,0.027564976532012224,0.89528,0.411514140625
64,0.02673675841341416,0.9392,0.242138671875
65,0.027023178280020755,0.91812,0.248009375
66,0.027255003455405435,0.90872,0.320485859375
67,0.0263938300901403,0.93816,0.260439765625
68,0.026674363877003393,0.93296,0.2305601953125
69,0.027316074057792624,0.93016,0.2314667578125
70,0.027061023153364658,0.90452,0.354970234375
71,0.027115084513400993,0.91612,0.2619176171875
72,0.027968438360840082,0.91648,0.26539328125
73,0.025514548035959404,0.90812,0.2992019921875
74,0.026007501808926463,0.92408,0.277586953125
75,0.02665716689390441,0.91172,0.302280546875
76,0.026895307487187287,0.91212,0.2706555859375
77,0.027029228849957388,0.91764,0.2671886328125
78,0.02617202638958891,0.90388,0.291529296875
79,0.025937269960219663,0.91932,0.251768984375
80,0.027782197364916404,0.91276,0.2965783203125
81,0.02692405253648758,0.93432,0.22702375
82,0.02786409546621144,0.91412,0.285448125
83,0.025320659574742117,0.9384,0.24243359375
84,0.02628288575137655,0.93944,0.241004296875
85,0.026464142200226585,0.92464,0.24804578125
86,0.025676899570971728,0.93608,0.2366799609375
87,0.027269890662282706,0.91584,0.2608559375
88,0.026816508903478583,0.91364,0.26308578125
89,0.025027189319953323,0.93444,0.2371830859375
90,0.026192039937401813,0.91136,0.282501640625
91,0.025123822985527417,0.92204,0.24958078125
92,0.026034953142516314,0.91908,0.2604243359375
93,0.025067785174275437,0.93192,0.230454140625
94,0.02491996486671269,0.92404,0.236728046875
95,0.02580985247467955,0.92544,0.249127109375
96,0.02637150702998042,0.92124,0.254536015625
97,0.02551224040488402,0.92004,0.257473125
98,0.026372230614845952,0.92588,0.2379345703125
99,0.025312869291131693,0.92216,0.2591832421875
