epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14341043450904792,0.7432415436033353,0.08384300049330534,0.059635748316447336,0.5180232541384229,0.07587919708074946
1,0.13644739842091344,0.7710040354171679,0.09669811973589781,0.06658779041670024,0.5388722022342037,0.0812735302194089
2,0.13359291249837138,0.7839724494577475,0.10500250449561575,0.07119771579397402,0.44714069202297957,0.08960805705635332
3,0.13117880371742344,0.7849528258658002,0.11493872454040294,0.07851802453597054,0.4857002235386098,0.10127768437930526
4,0.12948598869537054,0.7813914311958219,0.11214033760695016,0.07693593887804422,0.5547102193975701,0.09738136065459564
5,0.1280856810779752,0.803824041428484,0.16516893713579142,0.10950134808987544,0.5053650006933341,0.13962525104675355
6,0.12695523181096896,0.8016076342099657,0.16532459664787183,0.10877313899058415,0.541134118596881,0.1387037476569591
7,0.12549426300010005,0.8041885427404019,0.14242406020133283,0.09427459409518162,0.5255759371409631,0.11466439900729865
8,0.12446268222686883,0.7982571215776955,0.1489835696923734,0.09840428796318441,0.5109876977606885,0.1208546865402924
9,0.12272882372091867,0.8127946115885725,0.14313421036053423,0.09359455518639875,0.5179352613291668,0.11240533232297359
10,0.12155881737309851,0.8134047941489071,0.1457503600708695,0.09546572767097199,0.4851296455676429,0.11508801289059582
11,0.11969234363028877,0.8128104896316334,0.1688619648420196,0.10992636512470495,0.547383002475182,0.13508631793111447
12,0.1179550334835719,0.8165931766604534,0.1641278815023743,0.10697873042198665,0.5660419457994706,0.1302901244706352
13,0.116250447352956,0.8132125241359079,0.19053716937249765,0.12389496365230612,0.4524993745096482,0.15833059569920174
14,0.11353527183497422,0.8136864152150771,0.19907968004601712,0.129362851350331,0.4774978961912853,0.1675458990149425
15,0.11054875625689563,0.8022148484499022,0.17908557663222616,0.11621886543218832,0.511261620193628,0.14740914861490795
16,0.10736126266419888,0.8066110391282971,0.1723107307426688,0.1119369033392509,0.5238233858676544,0.1396541104749983
17,0.10343266529717336,0.8014707192339944,0.18879847487156984,0.12115963656759896,0.5689956385022271,0.14955017076236238
18,0.09858513894294829,0.7924096726734046,0.18153149006356664,0.11412468228410284,0.4409302175654758,0.14269607029195616
19,0.0939750861327507,0.7987127454162787,0.1412420350289418,0.09411312995678767,0.45151972355970543,0.12027189518782687
20,0.0892437101697157,0.785658580455215,0.18519612419687304,0.11711806933479466,0.43683412286397133,0.1465286509336414
21,0.08443039788031265,0.7835742813631662,0.15057418908339856,0.099528622991943,0.44544166683701325,0.13122018792723242
22,0.07918045259276896,0.7826263283651217,0.16302744628813404,0.10591861511450461,0.46823298857105955,0.1360812372195549
23,0.07453240226880696,0.7729121986425206,0.16053164192072103,0.10448564942567647,0.4174566914476609,0.13533635804360247
24,0.0692029116785546,0.7758563293858014,0.16828901158788145,0.1088152109287091,0.42905752624828497,0.14704070998171284
25,0.06593143640049293,0.7892114616265419,0.15351804396632115,0.09972989604312071,0.47681309102089764,0.13769480378032037
26,0.06264543680069772,0.7793894643080299,0.16668791145021716,0.10918619909998842,0.4599042518284541,0.14821876165608946
27,0.06095379576283066,0.7820588912461391,0.14094315106202676,0.09459982044224359,0.47748788055736224,0.13680918588757648
28,0.057191897192847375,0.7780191769108751,0.14761554971570545,0.09688863579807601,0.5172162993562687,0.13534992384692074
29,0.05684394655154871,0.7857096489270291,0.13629031975403066,0.09249193666577385,0.4806085957113429,0.12981159756595048
30,0.05273792733542474,0.7888682891036078,0.13057667254917252,0.08904525991403203,0.4654232259637615,0.13107461884431013
31,0.051577069952863416,0.7734221550777939,0.16519831109737776,0.10873929701518013,0.4420109306124655,0.14990095056737243
32,0.05084633703135248,0.7842657616616726,0.16277741196659606,0.10692559906581985,0.5556535948483935,0.14877057050950174
33,0.05018007750377843,0.7777366069289032,0.17777395570649646,0.11508624193086733,0.43960223950019495,0.1532066338741687
34,0.04892322889875351,0.7808841264907421,0.15169035173303563,0.10046469787741051,0.49850942523597624,0.14423687576354022
35,0.04619105765213087,0.7752834483597013,0.14761272061429057,0.0975982452088778,0.603726456053239,0.15030057093952706
36,0.048885775886255464,0.770525111435355,0.1551561642238003,0.1028232153269836,0.37814903188717813,0.14749992416087507
37,0.04723202473389009,0.7863974612026043,0.1401821536090138,0.09402921206505126,0.4457845475506063,0.13868013723121447
38,0.04638043695625751,0.7802698529897885,0.15148303107534797,0.09825741549208757,0.38192432963144207,0.16465641421147514
39,0.04649352707967505,0.7836702941545785,0.14543900368958113,0.09750036158724283,0.5939351197768414,0.14160357453633585
40,0.0459675765688237,0.7836384446841991,0.15676967784864257,0.10388651152719305,0.4567568588929184,0.16108599671874552
41,0.044033829329955074,0.7666150927047333,0.1685801607542524,0.10857578871715672,0.3256375841437528,0.1694333834412361
42,0.042495675515582615,0.7791596344203044,0.15217529600899643,0.10111469564607713,0.5354657168728157,0.13930693189213908
43,0.04219168007923719,0.7775644156835835,0.14219485098888537,0.0940022585750482,0.47110957776983775,0.15898494792905832
44,0.04232319099997097,0.7876955947785281,0.1419142343245383,0.0941037675513413,0.48219508154798413,0.14998218945470845
45,0.04115907940075359,0.7670015322975257,0.18182597550759724,0.11675656406568512,0.3440976343305243,0.17524715848541755
46,0.04116366275909394,0.7719585317830269,0.16745879570852576,0.10927212332703307,0.3524725842397149,0.17183701547109795
47,0.03993167856242508,0.7842776265218349,0.15367840921999507,0.10163397385622926,0.47120292752141074,0.1663013561525527
48,0.03811425328565651,0.7893405195413812,0.15500386950547965,0.10262866053892233,0.44194965190090424,0.1534956318752729
49,0.03845778980107034,0.7671207962445467,0.1710856021425026,0.1109566501071603,0.42756839218046594,0.16974613835209854
