epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5876074892153843,0.9979957164698271,0.9959996661234918,0.9980238920110105,0.9979677461420027,0.8694169344109194,0.7694903392878457,0.8339835762900731,0.908396943138783,0.0,0.0,0.0,0.0
1,0.31811041263897066,0.9973757123481685,0.9947653964600348,0.9996164216385899,0.9951452276569449,0.8287338472090523,0.7083147609872552,0.7184342731756902,0.9804035177971345,0.0,0.0,0.0,0.0
2,0.18231520051345068,0.9989764437631534,0.9979550592963085,0.9992001354054231,0.9987528907668969,0.898793553119836,0.816516733540268,0.8466306942431834,0.9583754786012738,0.0,0.0,0.0,0.0
3,0.11387871063250497,0.9990121451997835,0.998026306185449,0.9986027925225187,0.9994218730783825,0.9061030610723713,0.8287858089849816,0.8799324232804141,0.9343600546996749,0.0,0.0,0.0,0.0
4,0.07677240134469009,0.9990309519852303,0.9980638298688509,0.9986994960670647,0.999362650126944,0.9039218599687777,0.8255909183173025,0.8739373668501228,0.9372031589893641,0.0,0.0,0.0,0.0
5,0.05437569535381097,0.9989694124352363,0.9979410087026184,0.9994600315051599,0.9984793109391759,0.8981275105784684,0.815713859485352,0.8351683669395492,0.9722337749979657,0.0,0.0,0.0,0.0
6,0.0399512653692965,0.9991063383865486,0.9982143567214232,0.9991714654732293,0.999041250820552,0.9038118032970676,0.8249547996611915,0.8562852373840606,0.9573101876349817,0.0,0.0,0.0,0.0
7,0.03173211900120608,0.9990233882558384,0.9980487743318281,0.9993015248870901,0.9987454493064603,0.9042931959053309,0.8260244748148649,0.8494800634733289,0.9674487559716319,0.0,0.0,0.0,0.0
8,0.02521705904484656,0.9991290528556437,0.9982596797284892,0.9988986000186494,0.9993596261964014,0.9128290894096105,0.8400442728110229,0.8860177239671725,0.9419224477433492,0.2684391325742867,0.15653396901887034,0.9547798263862176,0.15775844267661362
9,0.02027128780065676,0.9991239935019935,0.9982495669443883,0.9992435660091479,0.9990044630260185,0.91088861752117,0.8369896912809665,0.8673348039349144,0.9595748804301446,0.2564118810186445,0.1486277433334789,0.9440919138907595,0.1501487024141857
10,0.017355696718453932,0.9989454800818318,0.997893265794047,0.9994513486245227,0.9984402008582463,0.9051149704773808,0.8272041404455541,0.850953440709414,0.9673680754069213,0.3887774716591238,0.2436866287606454,0.8588463782438629,0.25481684346042294
